dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4518491.296000, 11911177248, 0.244057, 0.000314,     0.137610,   0.018414,   0.000007,   0.013328,      0.000000,   0.084160, 0.000002, 0.000001, 53687091200, 0.563844, 0.999960, 2.899919 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9069495.464000, 23910049176, 0.244933, 0.000321,     0.137612,   0.018417,   0.000007,   0.013372,      0.000000,   0.084462, 0.000003, 0.000001, 107374182400, 0.561835, 0.999951, 2.899919 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18104688.015000, 47730813322, 0.244473, 0.000317,     0.137611,   0.018412,   0.000007,   0.013405,      0.000000,   0.084303, 0.000002, 0.000001, 214748364800, 0.562889, 0.999959, 2.899933 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36305810.990000, 95716598072, 0.245125, 0.000318,     0.137611,   0.018415,   0.000007,   0.013431,      0.000000,   0.084528, 0.000003, 0.000001, 429496729600, 0.561391, 0.999961, 2.899937 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72592980.746000, 191382006310, 0.245062, 0.000320,     0.137611,   0.018413,   0.000007,   0.013436,      0.000000,   0.084506, 0.000002, 0.000001, 858993459200, 0.561537, 0.999959, 2.899936 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 145206278.044000, 382819719212, 0.245096, 0.000318,     0.137611,   0.018414,   0.000007,   0.013443,      0.000000,   0.084518, 0.000003, 0.000001, 1717986918400, 0.561456, 0.999958, 2.899941 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    41.465000,    116260, 0.136601, 0.017166,     0.176811,   0.000183,   0.000388,   0.000088,      0.000063,   0.048495, 0.000001, 0.000028, 1024000, 1.294362, 1.197612, 2.816791 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.047000,     68236, 0.043456, 0.008441,     0.151526,   0.000077,   0.000115,   0.000006,      0.000026,   0.015686, 0.000000, 0.000013, 2048000, 3.486887, 1.335884, 2.770452 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    47.184000,    133376, 0.038156, 0.004221,     0.138890,   0.000042,   0.000037,   0.000002,      0.000011,   0.013446, 0.000000, 0.000006, 4096000, 3.640106, 1.167260, 2.837624 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.903000,    261976, 0.034875, 0.002077,     0.132570,   0.000031,   0.000019,   0.000007,      0.000005,   0.012180, 0.000000, 0.000003, 8192000, 3.801346, 1.085710, 2.863219 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   189.755000,    543150, 0.034764, 0.001046,     0.129409,   0.000023,   0.000010,   0.000005,      0.000064,   0.012067, 0.000000, 0.000001, 16384000, 3.722531, 1.041886, 2.880922 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   365.746000,   1047472, 0.032951, 0.000519,     0.127830,   0.000023,   0.000006,   0.000005,      0.000032,   0.011402, 0.000000, 0.000001, 32768000, 3.879374, 1.021496, 2.890043 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   729.248000,   2087818, 0.032565, 0.000262,     0.127040,   0.016840,   0.000003,   0.000005,      0.000016,   0.011249, 0.000000, 0.000000, 65536000, 3.901174, 1.010895, 2.894966 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1452.505000,   4160086, 0.032285, 0.000132,     0.126645,   0.016815,   0.000002,   0.000005,      0.000008,   0.011142, 0.000000, 0.000000, 131072000, 3.922686, 1.005437, 2.897623 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2902.652000,   8312958, 0.032185, 0.000066,     0.126448,   0.016792,   0.000001,   0.000005,      0.000004,   0.011103, 0.000000, 0.000000, 262144000, 3.928751, 1.002754, 2.898721 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5810.752000,  16631342, 0.032179, 0.000070,     0.126372,   0.016784,   0.000004,   0.000006,      0.000002,   0.011100, 0.000000, 0.000000, 524288000, 3.927153, 1.001508, 2.899050 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 13100.671000,  37463672, 0.036177, 0.000118,     0.126375,   0.016778,   0.000004,   0.000007,      0.000001,   0.012482, 0.000000, 0.000000, 1048576000, 3.493232, 0.999072, 2.898295 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 65984.190000, 189114276, 0.091256, 0.000081,     0.126329,   0.016771,   0.000002,   0.000013,      0.000001,   0.031470, 0.000000, 0.000000, 2097152000, 1.384336, 1.000189, 2.899814 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 134173.142000, 384760408, 0.092739, 0.000067,     0.126310,   0.016770,   0.000002,   0.000011,      0.000000,   0.031982, 0.000000, 0.000000, 4194304000, 1.361996, 0.999779, 2.899688 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 269119.006000, 771672880, 0.093031, 0.000063,     0.126302,   0.016800,   0.000002,   0.000017,      0.000000,   0.032081, 0.000001, 0.000000, 8388608000, 1.357634, 0.999981, 2.899882 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 577470.613000, 1655547034, 0.099817, 0.000085,     0.126299,   0.016816,   0.000001,   0.000459,      0.000000,   0.034420, 0.000003, 0.000000, 16777216000, 1.265308, 1.000013, 2.899933 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1814523.485000, 5207862302, 0.156820, 0.000194,     0.126323,   0.016813,   0.000003,   0.005554,      0.000000,   0.054077, 0.000002, 0.000000, 33554432000, 0.805527, 1.000000, 2.899934 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4762640.717000, 13674454084, 0.205806, 0.000341,     0.126343,   0.016816,   0.000005,   0.008838,      0.000000,   0.070969, 0.000002, 0.000000, 67108864000, 0.613894, 0.999998, 2.899956 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10285214.431000, 29532174522, 0.222220, 0.000265,     0.126351,   0.016818,   0.000004,   0.010903,      0.000000,   0.076629, 0.000002, 0.000000, 134217728000, 0.568585, 0.999978, 2.899944 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20889369.282000, 59980448058, 0.225666, 0.000250,     0.126352,   0.016818,   0.000004,   0.011635,      0.000000,   0.077817, 0.000002, 0.000000, 268435456000, 0.559908, 0.999978, 2.899950 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41742294.248000, 119855556478, 0.225466, 0.000249,     0.126352,   0.016819,   0.000004,   0.011819,      0.000000,   0.077748, 0.000002, 0.000000, 536870912000, 0.560405, 0.999966, 2.899940 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82903558.212000, 238043903854, 0.223897, 0.000246,     0.126351,   0.016819,   0.000004,   0.011939,      0.000000,   0.077207, 0.000002, 0.000000, 1073741824000, 0.564328, 0.999967, 2.899941 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    85.325000,     89898, 0.261743, 0.082902,     0.185679,   0.000959,   0.002760,   0.002102,      0.000295,   0.092002, 0.000166, 0.000193, 1024000, 0.709393, 1.104131, 2.844974 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.153000,     68250, 0.052607, 0.008936,     0.152794,   0.000231,   0.000434,   0.000021,      0.000045,   0.018845, 0.000040, 0.000069, 2048000, 2.904454, 1.279972, 2.791527 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.299000,    133510, 0.041988, 0.004483,     0.139522,   0.000118,   0.000189,   0.000016,      0.000013,   0.014808, 0.000020, 0.000032, 4096000, 3.322943, 1.159716, 2.835537 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.185000,    261988, 0.036875, 0.002236,     0.132885,   0.000070,   0.000094,   0.000007,      0.000006,   0.012887, 0.000010, 0.000015, 8192000, 3.603612, 1.086320, 2.861339 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   192.667000,    536172, 0.035343, 0.001124,     0.129569,   0.000046,   0.000049,   0.000006,      0.000065,   0.012272, 0.000005, 0.000008, 16384000, 3.666104, 1.043573, 2.879967 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.140000,   1048804, 0.033557, 0.000566,     0.127909,   0.000034,   0.000024,   0.000007,      0.000032,   0.011614, 0.000003, 0.000004, 32768000, 3.811672, 1.022655, 2.889340 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.116000,   2089816, 0.032886, 0.000281,     0.127079,   0.016820,   0.000012,   0.000005,      0.000016,   0.011362, 0.000001, 0.000002, 65536000, 3.864207, 1.011513, 2.894523 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.540000,   4164010, 0.032470, 0.000140,     0.126665,   0.016805,   0.000006,   0.000005,      0.000008,   0.011207, 0.000001, 0.000001, 131072000, 3.900941, 1.005766, 2.897248 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.421000,   8338132, 0.032353, 0.000112,     0.126478,   0.016789,   0.000007,   0.000006,      0.000004,   0.011162, 0.000001, 0.000001, 262144000, 3.909318, 1.002964, 2.898479 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5823.080000,  16646638, 0.032249, 0.000079,     0.126384,   0.016784,   0.000004,   0.000006,      0.000002,   0.011124, 0.000000, 0.000000, 524288000, 3.918985, 1.001605, 2.898949 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 13131.771000,  37491944, 0.036274, 0.000139,     0.126390,   0.016779,   0.000005,   0.000007,      0.000001,   0.012515, 0.000000, 0.000000, 1048576000, 3.484275, 0.999355, 2.898398 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 66440.467000, 190463168, 0.091888, 0.000091,     0.126321,   0.016773,   0.000003,   0.000044,      0.000001,   0.031687, 0.000001, 0.000000, 2097152000, 1.374723, 1.000192, 2.899845 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 134534.978000, 385729018, 0.093026, 0.000087,     0.126307,   0.016773,   0.000003,   0.000020,      0.000000,   0.032079, 0.000001, 0.000000, 4194304000, 1.357754, 1.000101, 2.899928 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 269496.142000, 772715684, 0.093160, 0.000083,     0.126302,   0.016787,   0.000003,   0.000025,      0.000000,   0.032126, 0.000001, 0.000000, 8388608000, 1.355747, 0.999974, 2.899875 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 581855.437000, 1668103862, 0.100570, 0.000103,     0.126299,   0.016814,   0.000003,   0.000495,      0.000000,   0.034681, 0.000002, 0.000000, 16777216000, 1.255827, 0.999981, 2.899900 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1821557.580000, 5227717280, 0.157419, 0.000247,     0.126323,   0.016818,   0.000005,   0.005563,      0.000000,   0.054284, 0.000002, 0.000001, 33554432000, 0.802464, 0.999956, 2.899906 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4783057.448000, 13732876342, 0.206671, 0.000387,     0.126345,   0.016821,   0.000008,   0.008834,      0.000000,   0.071269, 0.000002, 0.000001, 67108864000, 0.611332, 0.999936, 2.899896 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10322995.908000, 29640732048, 0.223031, 0.000292,     0.126352,   0.016822,   0.000007,   0.010893,      0.000000,   0.076909, 0.000002, 0.000001, 134217728000, 0.566522, 0.999957, 2.899927 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20959912.594000, 60182608444, 0.226422, 0.000284,     0.126353,   0.016822,   0.000007,   0.011639,      0.000000,   0.078078, 0.000002, 0.000001, 268435456000, 0.558041, 0.999957, 2.899931 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41878596.962000, 120246835242, 0.226198, 0.000284,     0.126353,   0.016822,   0.000007,   0.011818,      0.000000,   0.078001, 0.000002, 0.000001, 536870912000, 0.558593, 0.999954, 2.899928 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83174644.481000, 238820919148, 0.224630, 0.000280,     0.126351,   0.016822,   0.000006,   0.011938,      0.000000,   0.077460, 0.000002, 0.000001, 1073741824000, 0.562487, 0.999969, 2.899945 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.245000,     90286, 0.128248, 0.017917,     0.179344,   0.000434,   0.000734,   0.000063,      0.000059,   0.045636, 0.000079, 0.000114, 1024000, 1.398413, 1.221885, 2.810254 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.804000,     71202, 0.060447, 0.016002,     0.155416,   0.000332,   0.000814,   0.000116,      0.000038,   0.021577, 0.000046, 0.000063, 2048000, 2.571114, 1.434521, 2.801489 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.836000,    135142, 0.042406, 0.004573,     0.139525,   0.000127,   0.000164,   0.000010,      0.000014,   0.014966, 0.000020, 0.000032, 4096000, 3.290246, 1.160213, 2.833461 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.670000,    263208, 0.037046, 0.002265,     0.132888,   0.000070,   0.000083,   0.000006,      0.000007,   0.012963, 0.000010, 0.000017, 8192000, 3.587094, 1.087222, 2.857933 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   194.054000,    539136, 0.035593, 0.001122,     0.129568,   0.000047,   0.000041,   0.000009,      0.000065,   0.012359, 0.000005, 0.000008, 16384000, 3.640292, 1.043436, 2.880000 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   373.021000,   1051408, 0.033635, 0.000563,     0.127909,   0.000034,   0.000021,   0.000004,      0.000032,   0.011640, 0.000003, 0.000004, 32768000, 3.802871, 1.022481, 2.889687 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.213000,   2088978, 0.032848, 0.000283,     0.127080,   0.016825,   0.000010,   0.000006,      0.000016,   0.011347, 0.000001, 0.000002, 65536000, 3.868661, 1.011500, 2.894781 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1459.184000,   4160490, 0.032442, 0.000142,     0.126665,   0.016805,   0.000005,   0.000005,      0.000008,   0.011197, 0.000001, 0.000001, 131072000, 3.904354, 1.005789, 2.897341 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2926.788000,   8361336, 0.032456, 0.000110,     0.126478,   0.016784,   0.000007,   0.000006,      0.000004,   0.011197, 0.000001, 0.000001, 262144000, 3.896895, 1.002876, 2.898665 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5832.037000,  16681350, 0.032298, 0.000091,     0.126395,   0.016790,   0.000005,   0.000007,      0.000002,   0.011141, 0.000000, 0.000000, 524288000, 3.913354, 1.001534, 2.899104 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11707.120000,  33457782, 0.032330, 0.000125,     0.126375,   0.016777,   0.000004,   0.000007,      0.000001,   0.011155, 0.000000, 0.000000, 1048576000, 3.908879, 0.999126, 2.898268 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 66799.716000, 191470842, 0.092385, 0.000094,     0.126326,   0.016774,   0.000003,   0.000015,      0.000001,   0.031859, 0.000001, 0.000000, 2097152000, 1.367386, 1.000187, 2.899853 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 134448.686000, 385549428, 0.092967, 0.000081,     0.126307,   0.016776,   0.000003,   0.000011,      0.000000,   0.032058, 0.000001, 0.000000, 4194304000, 1.358625, 1.000100, 2.899927 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 270796.857000, 776610964, 0.093607, 0.000079,     0.126301,   0.016828,   0.000002,   0.000011,      0.000000,   0.032280, 0.000001, 0.000000, 8388608000, 1.349268, 0.999944, 2.899881 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 557473.243000, 1598545316, 0.096349, 0.000097,     0.126299,   0.016887,   0.000003,   0.000138,      0.000000,   0.033225, 0.000002, 0.000000, 16777216000, 1.310859, 0.999922, 2.899844 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1894553.210000, 5442647260, 0.163729, 0.000185,     0.126326,   0.016896,   0.000004,   0.005739,      0.000000,   0.056460, 0.000004, 0.000001, 33554432000, 0.771551, 0.999962, 2.899920 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4385737.297000, 12587514198, 0.189510, 0.000386,     0.126337,   0.016900,   0.000007,   0.009325,      0.000000,   0.065350, 0.000002, 0.000001, 67108864000, 0.666649, 0.999960, 2.899923 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 9790038.473000, 28110492382, 0.211520, 0.000281,     0.126346,   0.016901,   0.000006,   0.011292,      0.000000,   0.072939, 0.000003, 0.000001, 134217728000, 0.597322, 0.999972, 2.899945 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20174674.823000, 57927178428, 0.217941, 0.000274,     0.126349,   0.016901,   0.000006,   0.011986,      0.000000,   0.075154, 0.000002, 0.000001, 268435456000, 0.579737, 0.999963, 2.899940 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 40831020.174000, 117238379560, 0.220542, 0.000275,     0.126350,   0.016908,   0.000006,   0.012164,      0.000000,   0.076051, 0.000003, 0.000001, 536870912000, 0.572905, 0.999958, 2.899943 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82092166.239000, 235711099778, 0.221705, 0.000277,     0.126350,   0.016909,   0.000006,   0.012246,      0.000000,   0.076451, 0.000002, 0.000001, 1073741824000, 0.569903, 0.999961, 2.899945 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2272070.397000, 5988538742, 0.245433, 0.000283,     0.137612,   0.018318,   0.000004,   0.012870,      0.000000,   0.084635, 0.000002, 0.000000, 26843545600, 0.560689, 0.999932, 2.899890 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4514356.824000, 11900822550, 0.243836, 0.000277,     0.137610,   0.018317,   0.000004,   0.012871,      0.000000,   0.084083, 0.000002, 0.000000, 53687091200, 0.564355, 0.999964, 2.899932 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8957068.154000, 23613755700, 0.241896, 0.000272,     0.137609,   0.018318,   0.000004,   0.012953,      0.000000,   0.083415, 0.000002, 0.000000, 107374182400, 0.568877, 0.999948, 2.899916 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17715750.233000, 46705997896, 0.239221, 0.000269,     0.137607,   0.018318,   0.000004,   0.013072,      0.000000,   0.082492, 0.000002, 0.000000, 214748364800, 0.575231, 0.999959, 2.899931 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34820956.812000, 91802147248, 0.235100, 0.000255,     0.137606,   0.018318,   0.000004,   0.013263,      0.000000,   0.081071, 0.000002, 0.000000, 429496729600, 0.585307, 0.999963, 2.899934 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 68987168.257000, 181878165266, 0.232891, 0.000252,     0.137604,   0.018318,   0.000004,   0.013365,      0.000000,   0.080309, 0.000002, 0.000000, 858993459200, 0.590851, 0.999967, 2.899944 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137331784.171000, 362061320636, 0.231806, 0.000251,     0.137604,   0.018318,   0.000004,   0.013418,      0.000000,   0.079935, 0.000002, 0.000000, 1717986918400, 0.593615, 0.999966, 2.899941 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2280384.030000, 6010233776, 0.246348, 0.000311,     0.137611,   0.018321,   0.000007,   0.012847,      0.000000,   0.084950, 0.000002, 0.000001, 26843545600, 0.558603, 0.999984, 2.899935 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4528684.016000, 11938040160, 0.244602, 0.000312,     0.137611,   0.018321,   0.000007,   0.012849,      0.000000,   0.084348, 0.000002, 0.000001, 53687091200, 0.562593, 0.999942, 2.899899 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8985340.226000, 23688749150, 0.242665, 0.000304,     0.137608,   0.018321,   0.000007,   0.012954,      0.000000,   0.083679, 0.000002, 0.000001, 107374182400, 0.567072, 0.999963, 2.899933 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17771619.220000, 46853291496, 0.239976, 0.000304,     0.137607,   0.018321,   0.000007,   0.013071,      0.000000,   0.082752, 0.000002, 0.000001, 214748364800, 0.573419, 0.999961, 2.899935 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34920477.270000, 92064123402, 0.235770, 0.000300,     0.137605,   0.018320,   0.000007,   0.013260,      0.000000,   0.081302, 0.000002, 0.000001, 429496729600, 0.583642, 0.999955, 2.899933 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 69179916.867000, 182384825694, 0.233540, 0.000297,     0.137604,   0.018320,   0.000007,   0.013363,      0.000000,   0.080533, 0.000002, 0.000001, 858993459200, 0.589210, 0.999960, 2.899938 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137713133.832000, 363063971990, 0.232450, 0.000299,     0.137604,   0.018320,   0.000007,   0.013415,      0.000000,   0.080157, 0.000002, 0.000001, 1717986918400, 0.591972, 0.999963, 2.899944 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2199721.518000, 5797264990, 0.237627, 0.000302,     0.137608,   0.018407,   0.000007,   0.013278,      0.000000,   0.081943, 0.000004, 0.000001, 26843545600, 0.579092, 0.999961, 2.899909 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4409473.043000, 11623260282, 0.238170, 0.000301,     0.137608,   0.018414,   0.000006,   0.013291,      0.000000,   0.082130, 0.000002, 0.000001, 53687091200, 0.577771, 0.999962, 2.899923 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8854155.039000, 23342276546, 0.239126, 0.000305,     0.137607,   0.018416,   0.000006,   0.013327,      0.000000,   0.082459, 0.000003, 0.000001, 107374182400, 0.575457, 0.999975, 2.899948 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17658446.301000, 46553009646, 0.238449, 0.000301,     0.137606,   0.018412,   0.000006,   0.013365,      0.000000,   0.082226, 0.000002, 0.000001, 214748364800, 0.577090, 0.999963, 2.899938 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35436359.538000, 93422762708, 0.239256, 0.000304,     0.137607,   0.018414,   0.000007,   0.013389,      0.000000,   0.082504, 0.000003, 0.000001, 429496729600, 0.575144, 0.999964, 2.899942 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 70839121.572000, 186758015192, 0.239143, 0.000303,     0.137607,   0.018413,   0.000007,   0.013393,      0.000000,   0.082465, 0.000002, 0.000001, 858993459200, 0.575415, 0.999967, 2.899945 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 141826090.508000, 373910774242, 0.239393, 0.000301,     0.137607,   0.018414,   0.000007,   0.013404,      0.000000,   0.082551, 0.000003, 0.000001, 1717986918400, 0.574814, 0.999967, 2.899947 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    37.278000,    103686, 0.124449, 0.016774,     0.176775,   0.000186,   0.000360,   0.000100,      0.000068,   0.044500, 0.000001, 0.000026, 1024000, 1.420462, 1.222383, 2.796612 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.021000,     68216, 0.043400, 0.008336,     0.151526,   0.000072,   0.000128,   0.000002,      0.000026,   0.015634, 0.000000, 0.000009, 2048000, 3.491360, 1.332917, 2.776063 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.836000,    133446, 0.037822, 0.004131,     0.138890,   0.000047,   0.000048,   0.000003,      0.000012,   0.013337, 0.000000, 0.000005, 4096000, 3.672227, 1.166346, 2.835924 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.594000,    261970, 0.034740, 0.002060,     0.132572,   0.000029,   0.000027,   0.000008,      0.000005,   0.012128, 0.000000, 0.000002, 8192000, 3.816081, 1.084733, 2.864395 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   187.099000,    535520, 0.034273, 0.001030,     0.129411,   0.000023,   0.000013,   0.000004,      0.000064,   0.011906, 0.000000, 0.000001, 16384000, 3.775881, 1.042555, 2.878751 
