dataLoading, datasizeKiB, enclaveMode,     entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,       scale,      IPC,     CPUs,      GHz 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 354787.047000, 1017384163, 0.478610, 0.000708,     0.141075,   0.017623,   0.000012,   0.013597,      0.000001,   0.164986, 0.000005, 0.000000, 17179869184, 0.294760, 7.989113, 2.900915 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 336239.871000, 969043404, 0.905796, 0.000967,     0.141155,   0.017631,   0.000013,   0.017503,      0.000001,   0.312098, 0.000011, 0.000000, 17179869184, 0.155835, 15.946355, 2.902283 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2292309.861000, 6647681218, 0.002957, 0.002539,     0.009553,   0.000114,   0.000008,   0.000031,      0.000000,   0.133371, 0.000002, 0.000001, 17179869184, 3.230263, 0.999561, 0.022174 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692672.499000, 1987065817, 0.003055, 0.000295,     0.000230,   0.000006,   0.000007,   0.000006,      0.000000,   0.080632, 0.000001, 0.000000, 17179869184, 0.075187, 1.999852, 0.037892 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375933.718000, 1068650600, 0.005725, 0.000443,     0.000365,   0.000007,   0.000009,   0.000007,      0.000000,   0.087509, 0.000001, 0.000000, 17179869184, 0.063706, 3.999090, 0.065416 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 227156.322000, 648233968, 0.005681, 0.000627,     0.000400,   0.000009,   0.000013,   0.000007,      0.000001,   0.105760, 0.000001, 0.000001, 17179869184, 0.070454, 7.998621, 0.053713 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 148924.883000, 424225615, 0.008114, 0.000714,     0.000593,   0.000012,   0.000016,   0.000005,      0.000001,   0.138618, 0.000002, 0.000001, 17179869184, 0.073023, 15.990841, 0.058535 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2391011.078000, 6933520290, 0.053351, 0.033750,     0.039382,   0.000716,   0.002300,   0.000264,      0.000009,   0.139173, 0.000233, 0.000081, 17179869184, 0.738168, 0.999986, 0.383341 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1752087.959000, 3966229168, 0.233634, 0.065553,     0.082058,   0.001372,   0.004465,   0.000501,      0.000018,   0.203972, 0.000464, 0.000177, 17179869184, 0.351226, 2.000023, 1.145419 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 528130.545000, 1493120133, 0.010035, 0.000537,     0.000604,   0.000009,   0.000010,   0.000008,      0.000000,   0.122966, 0.000001, 0.000001, 17179869184, 0.060208, 4.000030, 0.081612 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 345000.093000, 974691658, 0.013564, 0.000795,     0.000817,   0.000012,   0.000015,   0.000009,      0.000001,   0.160631, 0.000002, 0.000001, 17179869184, 0.060270, 7.998896, 0.084439 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 322326.407000, 909268980, 0.026339, 0.001286,     0.001617,   0.000023,   0.000023,   0.000007,      0.000002,   0.300102, 0.000003, 0.000001, 17179869184, 0.061386, 15.995297, 0.087766 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1413683.832000, 4099671402, 0.002057, 0.001796,     0.006361,   0.000076,   0.000006,   0.000024,      0.000000,   0.082250, 0.000001, 0.000000, 17179869184, 3.092986, 0.999552, 0.025005 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 720432.351000, 2066350026, 0.003261, 0.000332,     0.000240,   0.000007,   0.000008,   0.000006,      0.000000,   0.083852, 0.000001, 0.000000, 17179869184, 0.073481, 1.999580, 0.038890 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 390090.599000, 1113399768, 0.004831, 0.000412,     0.000317,   0.000007,   0.000009,   0.000007,      0.000000,   0.090798, 0.000001, 0.000000, 17179869184, 0.065706, 3.998797, 0.053210 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 235930.909000, 673839036, 0.005650, 0.000582,     0.000384,   0.000009,   0.000013,   0.000007,      0.000001,   0.109837, 0.000001, 0.000001, 17179869184, 0.068043, 7.998062, 0.051436 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152067.898000, 437224428, 0.004505, 0.000715,     0.000397,   0.000012,   0.000017,   0.000006,      0.000001,   0.141518, 0.000002, 0.000001, 17179869184, 0.088121, 15.987939, 0.031830 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2579974.722000, 7481655780, 0.001750, 0.001050,     0.002366,   0.000020,   0.000010,   0.000011,      0.000000,   0.150176, 0.000002, 0.000001, 17179869184, 1.352299, 1.000014, 0.011652 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1192613.303000, 3438661531, 0.003773, 0.000818,     0.001376,   0.000015,   0.000012,   0.000009,      0.000000,   0.138840, 0.000002, 0.000001, 17179869184, 0.364789, 2.000022, 0.027176 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 624415.356000, 1794957367, 0.004893, 0.000586,     0.000358,   0.000011,   0.000011,   0.000008,      0.000000,   0.145388, 0.000002, 0.000001, 17179869184, 0.073109, 4.000136, 0.033653 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 380921.541000, 1094669633, 0.006291, 0.000858,     0.000460,   0.000014,   0.000016,   0.000010,      0.000001,   0.177365, 0.000002, 0.000001, 17179869184, 0.073172, 7.999306, 0.035467 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350713.232000, 1010866566, 0.008414, 0.001256,     0.000709,   0.000025,   0.000023,   0.000007,      0.000001,   0.326535, 0.000004, 0.000001, 17179869184, 0.084241, 15.995464, 0.025768 
