dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2318505.682000, 6110027690, 0.250468, 0.000322,     0.137611,   0.019383,   0.000007,   0.013491,      0.000000,   0.086370, 0.000003, 0.000001, 26843545600, 0.549416, 0.999989, 2.899937 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4578971.086000, 12071576560, 0.247331, 0.000319,     0.137610,   0.019383,   0.000007,   0.013617,      0.000000,   0.085288, 0.000003, 0.000001, 53687091200, 0.556380, 0.999979, 2.899940 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9121288.770000, 24046560490, 0.246337, 0.000318,     0.137609,   0.019383,   0.000008,   0.013750,      0.000000,   0.084946, 0.000003, 0.000001, 107374182400, 0.558619, 0.999966, 2.899936 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18193289.164000, 47963176420, 0.245671, 0.000318,     0.137609,   0.019383,   0.000007,   0.013825,      0.000000,   0.084716, 0.000003, 0.000001, 214748364800, 0.560134, 0.999963, 2.899935 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36346635.417000, 95822394062, 0.245400, 0.000319,     0.137608,   0.019383,   0.000007,   0.013856,      0.000000,   0.084623, 0.000003, 0.000001, 429496729600, 0.560751, 0.999959, 2.899938 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72676464.251000, 191602318416, 0.245345, 0.000320,     0.137608,   0.019383,   0.000007,   0.013870,      0.000000,   0.084604, 0.000003, 0.000001, 858993459200, 0.560874, 0.999965, 2.899942 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 145316720.182000, 383110426560, 0.245284, 0.000318,     0.137608,   0.019383,   0.000007,   0.013877,      0.000000,   0.084582, 0.000003, 0.000001, 1717986918400, 0.561015, 0.999964, 2.899944 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2323099.810000, 6122129514, 0.250965, 0.000318,     0.137612,   0.019461,   0.000007,   0.013643,      0.000000,   0.086541, 0.000003, 0.000001, 26843545600, 0.548330, 0.999988, 2.899947 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4646359.132000, 12248330404, 0.250967, 0.000318,     0.137612,   0.019461,   0.000007,   0.013667,      0.000000,   0.086542, 0.000003, 0.000001, 53687091200, 0.548328, 0.999968, 2.899925 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9312214.727000, 24550033926, 0.251494, 0.000322,     0.137611,   0.019461,   0.000007,   0.013716,      0.000000,   0.086724, 0.000003, 0.000001, 107374182400, 0.547173, 0.999968, 2.899940 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18665034.927000, 49207204710, 0.252042, 0.000320,     0.137611,   0.019461,   0.000007,   0.013781,      0.000000,   0.086913, 0.000003, 0.000001, 214748364800, 0.545984, 0.999965, 2.899939 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37400879.824000, 98602222724, 0.252521, 0.000320,     0.137611,   0.019465,   0.000007,   0.013786,      0.000000,   0.087078, 0.000003, 0.000001, 429496729600, 0.544950, 0.999966, 2.899943 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74929118.696000, 197541601928, 0.252951, 0.000323,     0.137611,   0.019465,   0.000007,   0.013814,      0.000000,   0.087226, 0.000003, 0.000001, 858993459200, 0.544022, 0.999967, 2.899946 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 149787289.767000, 394900349608, 0.252828, 0.000324,     0.137611,   0.019465,   0.000007,   0.013797,      0.000000,   0.087184, 0.000003, 0.000001, 1717986918400, 0.544288, 0.999958, 2.899939 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    40.326000,    112256, 0.134101, 0.019069,     0.176775,   0.000186,   0.000425,   0.000102,      0.000064,   0.047865, 0.000001, 0.000029, 1024000, 1.318230, 1.215444, 2.801628 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.941000,     67902, 0.043214, 0.008244,     0.151526,   0.000075,   0.000125,   0.000003,      0.000028,   0.015602, 0.000000, 0.000017, 2048000, 3.506418, 1.334656, 2.769756 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.414000,    132048, 0.037542, 0.004172,     0.138891,   0.000047,   0.000060,   0.000002,      0.000012,   0.013290, 0.000000, 0.000007, 4096000, 3.699596, 1.172814, 2.824892 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.028000,    260242, 0.034567, 0.002124,     0.132570,   0.000031,   0.000027,   0.000009,      0.000006,   0.012089, 0.000000, 0.000004, 8192000, 3.835144, 1.087918, 2.859448 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   181.027000,    518140, 0.033213, 0.001039,     0.129411,   0.000025,   0.000014,   0.000003,      0.000064,   0.011528, 0.000000, 0.000002, 16384000, 3.896416, 1.043336, 2.881099 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   361.103000,   1032698, 0.032536, 0.000513,     0.127830,   0.000024,   0.000007,   0.000004,      0.000032,   0.011261, 0.000000, 0.000001, 32768000, 3.928911, 1.021839, 2.889325 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   727.757000,   2082950, 0.032499, 0.000263,     0.127040,   0.017831,   0.000004,   0.000004,      0.000016,   0.011226, 0.000000, 0.000000, 65536000, 3.909045, 1.010939, 2.894934 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1456.561000,   4170506, 0.032373, 0.000130,     0.126645,   0.017813,   0.000002,   0.000005,      0.000008,   0.011173, 0.000000, 0.000000, 131072000, 3.912059, 1.005397, 2.897518 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2906.055000,   8313640, 0.032222, 0.000065,     0.126448,   0.017793,   0.000001,   0.000005,      0.000004,   0.011116, 0.000000, 0.000000, 262144000, 3.924294, 1.002737, 2.898665 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5808.315000,  16626060, 0.032165, 0.000063,     0.126369,   0.017776,   0.000003,   0.000006,      0.000002,   0.011095, 0.000000, 0.000000, 524288000, 3.928764, 1.001472, 2.899116 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16697.659000,  47792902, 0.046129, 0.000130,     0.126386,   0.017760,   0.000004,   0.000008,      0.000001,   0.015913, 0.000000, 0.000000, 1048576000, 2.739849, 0.999311, 2.898794 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 69281.520000, 198632970, 0.095799, 0.000095,     0.126330,   0.017758,   0.000003,   0.000012,      0.000001,   0.033037, 0.000000, 0.000000, 2097152000, 1.318708, 1.000037, 2.899715 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 139806.964000, 400920902, 0.096671, 0.000058,     0.126308,   0.017757,   0.000001,   0.000012,      0.000000,   0.033335, 0.000000, 0.000000, 4194304000, 1.306576, 1.000086, 2.899944 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 280301.198000, 803808456, 0.096899, 0.000058,     0.126301,   0.017788,   0.000001,   0.000011,      0.000000,   0.033414, 0.000001, 0.000000, 8388608000, 1.303428, 0.999995, 2.899929 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 614553.694000, 1762091232, 0.106228, 0.000087,     0.126301,   0.017792,   0.000001,   0.000626,      0.000000,   0.036631, 0.000003, 0.000000, 16777216000, 1.188952, 1.000027, 2.899941 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1978040.060000, 5678315526, 0.170950, 0.000228,     0.126326,   0.017794,   0.000003,   0.006331,      0.000000,   0.058950, 0.000003, 0.000000, 33554432000, 0.738965, 0.999994, 2.899931 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4958881.390000, 14238114792, 0.214278, 0.000342,     0.126346,   0.017795,   0.000006,   0.009467,      0.000000,   0.073891, 0.000002, 0.000000, 67108864000, 0.589633, 0.999971, 2.899928 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10517673.002000, 30199116486, 0.227245, 0.000262,     0.126351,   0.017795,   0.000004,   0.011507,      0.000000,   0.078362, 0.000002, 0.000000, 134217728000, 0.556010, 0.999986, 2.899954 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21104472.912000, 60597850454, 0.227993, 0.000243,     0.126350,   0.017794,   0.000004,   0.012199,      0.000000,   0.078619, 0.000002, 0.000000, 268435456000, 0.554185, 0.999989, 2.899961 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41882720.181000, 120258952476, 0.226226, 0.000241,     0.126350,   0.017794,   0.000004,   0.012466,      0.000000,   0.078010, 0.000002, 0.000000, 536870912000, 0.558512, 0.999971, 2.899948 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83425529.562000, 239542680002, 0.225311, 0.000242,     0.126350,   0.017794,   0.000004,   0.012598,      0.000000,   0.077695, 0.000002, 0.000000, 1073741824000, 0.560779, 0.999980, 2.899956 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    83.420000,     88674, 0.256483, 0.080320,     0.185523,   0.000979,   0.002872,   0.002030,      0.000294,   0.089951, 0.000162, 0.000177, 1024000, 0.723335, 1.104172, 2.851363 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.661000,     67910, 0.051895, 0.008973,     0.152782,   0.000230,   0.000421,   0.000020,      0.000026,   0.018604, 0.000041, 0.000063, 2048000, 2.944063, 1.284582, 2.789381 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.913000,    132112, 0.041674, 0.004435,     0.139519,   0.000123,   0.000197,   0.000016,      0.000013,   0.014713, 0.000021, 0.000031, 4096000, 3.347890, 1.160904, 2.832360 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.968000,    260394, 0.036782, 0.002226,     0.132885,   0.000076,   0.000100,   0.000012,      0.000006,   0.012860, 0.000011, 0.000015, 8192000, 3.612735, 1.086410, 2.860271 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.860000,    524124, 0.034662, 0.001116,     0.129569,   0.000047,   0.000049,   0.000005,      0.000065,   0.012038, 0.000005, 0.000008, 16384000, 3.738025, 1.044313, 2.879440 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   367.391000,   1034966, 0.033136, 0.000560,     0.127909,   0.000036,   0.000024,   0.000006,      0.000032,   0.011471, 0.000003, 0.000004, 32768000, 3.860110, 1.023144, 2.888591 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.160000,   2089324, 0.032886, 0.000280,     0.127079,   0.017822,   0.000014,   0.000005,      0.000016,   0.011361, 0.000001, 0.000002, 65536000, 3.864281, 1.011421, 2.894556 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1477.944000,   4214394, 0.032855, 0.000324,     0.126746,   0.017805,   0.000017,   0.000009,      0.000008,   0.011340, 0.000001, 0.000001, 131072000, 3.857734, 1.005707, 2.897227 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2921.906000,   8347586, 0.032402, 0.000110,     0.126478,   0.017794,   0.000007,   0.000006,      0.000004,   0.011179, 0.000001, 0.000001, 262144000, 3.903389, 1.002903, 2.898592 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5825.054000,  16652588, 0.032259, 0.000088,     0.126384,   0.017774,   0.000004,   0.000006,      0.000002,   0.011127, 0.000000, 0.000000, 524288000, 3.917732, 1.001529, 2.899105 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16740.581000,  47882560, 0.046253, 0.000125,     0.126367,   0.017760,   0.000004,   0.000008,      0.000001,   0.015956, 0.000000, 0.000000, 1048576000, 2.732061, 0.999462, 2.898727 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 69314.220000, 198709998, 0.095862, 0.000107,     0.126332,   0.017760,   0.000003,   0.000012,      0.000001,   0.033057, 0.000001, 0.000000, 2097152000, 1.317854, 1.000171, 2.899884 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 140627.437000, 403269246, 0.097230, 0.000106,     0.126311,   0.017760,   0.000003,   0.000033,      0.000000,   0.033529, 0.000001, 0.000000, 4194304000, 1.299090, 1.000035, 2.899859 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 280664.065000, 804809418, 0.097025, 0.000080,     0.126301,   0.017778,   0.000002,   0.000011,      0.000000,   0.033458, 0.000002, 0.000000, 8388608000, 1.301735, 1.000004, 2.899922 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 615144.844000, 1763927328, 0.106324, 0.000127,     0.126303,   0.017791,   0.000003,   0.000629,      0.000000,   0.036665, 0.000003, 0.000000, 16777216000, 1.187911, 0.999982, 2.899885 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2042011.493000, 5863570700, 0.176468, 0.000384,     0.126330,   0.017795,   0.000007,   0.005655,      0.000000,   0.060853, 0.000005, 0.000001, 33554432000, 0.715881, 0.999944, 2.899892 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4974168.068000, 14281228226, 0.214936, 0.000385,     0.126345,   0.017797,   0.000008,   0.009458,      0.000000,   0.074118, 0.000004, 0.000001, 67108864000, 0.587829, 0.999956, 2.899926 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10544250.536000, 30275675324, 0.227810, 0.000292,     0.126352,   0.017797,   0.000007,   0.011505,      0.000000,   0.078557, 0.000004, 0.000001, 134217728000, 0.554635, 0.999955, 2.899928 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21151587.338000, 60732374166, 0.228490, 0.000283,     0.126352,   0.017797,   0.000006,   0.012199,      0.000000,   0.078792, 0.000003, 0.000001, 268435456000, 0.552985, 0.999949, 2.899925 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41947606.214000, 120444543856, 0.226573, 0.000280,     0.126350,   0.017797,   0.000006,   0.012465,      0.000000,   0.078130, 0.000003, 0.000001, 536870912000, 0.557658, 0.999958, 2.899935 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83638988.423000, 240154152186, 0.225882, 0.000275,     0.126350,   0.017797,   0.000006,   0.012596,      0.000000,   0.077892, 0.000003, 0.000001, 1073741824000, 0.559360, 0.999963, 2.899942 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.914000,     87650, 0.130132, 0.018099,     0.179341,   0.000453,   0.000756,   0.000085,      0.000054,   0.046687, 0.000083, 0.000137, 1024000, 1.378147, 1.228555, 2.787295 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.496000,     67990, 0.051680, 0.008967,     0.152795,   0.000229,   0.000333,   0.000014,      0.000026,   0.018513, 0.000042, 0.000061, 2048000, 2.956557, 1.285395, 2.791607 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.611000,    131688, 0.041446, 0.004479,     0.139523,   0.000125,   0.000170,   0.000013,      0.000012,   0.014651, 0.000021, 0.000032, 4096000, 3.366370, 1.162756, 2.828865 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.410000,    260014, 0.036588, 0.002218,     0.132886,   0.000073,   0.000080,   0.000005,      0.000006,   0.012786, 0.000010, 0.000016, 8192000, 3.632001, 1.086443, 2.861510 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   189.887000,    528122, 0.034845, 0.001116,     0.129568,   0.000048,   0.000041,   0.000006,      0.000065,   0.012100, 0.000005, 0.000008, 16384000, 3.718438, 1.044016, 2.879755 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   369.447000,   1041510, 0.033318, 0.000560,     0.127909,   0.000036,   0.000021,   0.000006,      0.000032,   0.011533, 0.000003, 0.000004, 32768000, 3.839072, 1.022880, 2.889005 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   746.668000,   2120772, 0.033352, 0.000502,     0.127161,   0.017809,   0.000030,   0.000009,      0.000016,   0.011524, 0.000002, 0.000003, 65536000, 3.812766, 1.011483, 2.894071 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1459.878000,   4165098, 0.032456, 0.000141,     0.126665,   0.017787,   0.000006,   0.000006,      0.000008,   0.011203, 0.000001, 0.000001, 131072000, 3.902659, 1.005803, 2.897182 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.878000,   8335732, 0.032358, 0.000099,     0.126478,   0.017776,   0.000006,   0.000006,      0.000004,   0.011164, 0.000001, 0.000001, 262144000, 3.908720, 1.002940, 2.898529 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5821.161000,  16648376, 0.032238, 0.000081,     0.126384,   0.017774,   0.000004,   0.000006,      0.000002,   0.011120, 0.000000, 0.000000, 524288000, 3.920318, 1.001531, 2.899123 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11706.589000,  33445888, 0.032331, 0.000107,     0.126364,   0.017765,   0.000004,   0.000007,      0.000001,   0.011156, 0.000000, 0.000000, 1048576000, 3.908419, 0.999250, 2.898127 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70087.776000, 200982922, 0.096932, 0.000117,     0.126340,   0.017761,   0.000004,   0.000012,      0.000001,   0.033426, 0.000001, 0.000000, 2097152000, 1.303386, 1.000181, 2.899850 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 140185.954000, 402079488, 0.096933, 0.000081,     0.126306,   0.017761,   0.000002,   0.000011,      0.000000,   0.033426, 0.000001, 0.000000, 4194304000, 1.303023, 1.000091, 2.899939 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 282010.464000, 808827258, 0.097497, 0.000073,     0.126299,   0.017818,   0.000002,   0.000011,      0.000000,   0.033620, 0.000002, 0.000000, 8388608000, 1.295415, 1.000052, 2.899969 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 565608.651000, 1621974972, 0.097760, 0.000089,     0.126299,   0.017858,   0.000002,   0.000013,      0.000000,   0.033712, 0.000002, 0.000000, 16777216000, 1.291931, 0.999969, 2.899870 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1922996.287000, 5522479714, 0.166194, 0.000195,     0.126324,   0.017864,   0.000004,   0.006507,      0.000000,   0.057309, 0.000003, 0.000001, 33554432000, 0.760103, 0.999991, 2.899945 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4683782.346000, 13447026228, 0.202384, 0.000389,     0.126341,   0.017868,   0.000007,   0.009781,      0.000000,   0.069790, 0.000003, 0.000001, 67108864000, 0.624261, 0.999941, 2.899918 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10326671.035000, 29650764510, 0.223112, 0.000291,     0.126349,   0.017869,   0.000006,   0.011746,      0.000000,   0.076937, 0.000003, 0.000001, 134217728000, 0.566303, 0.999964, 2.899939 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21131956.612000, 60675481348, 0.228282, 0.000288,     0.126351,   0.017869,   0.000006,   0.012339,      0.000000,   0.078719, 0.000003, 0.000001, 268435456000, 0.553489, 0.999959, 2.899938 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42507874.814000, 122053621724, 0.229600, 0.000288,     0.126352,   0.017869,   0.000006,   0.012496,      0.000000,   0.079174, 0.000003, 0.000001, 536870912000, 0.550312, 0.999962, 2.899939 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85281193.315000, 244869795986, 0.230318, 0.000285,     0.126352,   0.017869,   0.000006,   0.012601,      0.000000,   0.079422, 0.000003, 0.000001, 1073741824000, 0.548597, 0.999965, 2.899946 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2280463.550000, 6009937152, 0.246348, 0.000284,     0.137612,   0.019380,   0.000005,   0.013383,      0.000000,   0.084950, 0.000002, 0.000000, 26843545600, 0.558609, 0.999956, 2.899909 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4502111.911000, 11868985440, 0.243179, 0.000279,     0.137610,   0.019380,   0.000004,   0.013528,      0.000000,   0.083856, 0.000002, 0.000000, 53687091200, 0.565879, 0.999977, 2.899938 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8967486.875000, 23642031638, 0.242178, 0.000283,     0.137609,   0.019380,   0.000004,   0.013661,      0.000000,   0.083512, 0.000002, 0.000000, 107374182400, 0.568213, 0.999949, 2.899922 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17890922.446000, 47166388594, 0.241585, 0.000273,     0.137608,   0.019380,   0.000004,   0.013736,      0.000000,   0.083307, 0.000002, 0.000000, 214748364800, 0.569605, 0.999955, 2.899929 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35724422.639000, 94183488746, 0.241200, 0.000269,     0.137608,   0.019380,   0.000004,   0.013770,      0.000000,   0.083174, 0.000002, 0.000000, 429496729600, 0.570512, 0.999962, 2.899940 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 71379341.971000, 188183961856, 0.240965, 0.000266,     0.137608,   0.019380,   0.000004,   0.013787,      0.000000,   0.083093, 0.000002, 0.000000, 858993459200, 0.571070, 0.999958, 2.899940 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 142784100.147000, 376435987412, 0.241008, 0.000268,     0.137607,   0.019380,   0.000004,   0.013794,      0.000000,   0.083108, 0.000002, 0.000000, 1717986918400, 0.570966, 0.999960, 2.899940 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2288362.572000, 6030365606, 0.247205, 0.000318,     0.137614,   0.019383,   0.000007,   0.013384,      0.000000,   0.085246, 0.000003, 0.000001, 26843545600, 0.556679, 0.999971, 2.899915 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4514706.804000, 11901362028, 0.243847, 0.000315,     0.137610,   0.019383,   0.000007,   0.013523,      0.000000,   0.084088, 0.000003, 0.000001, 53687091200, 0.564330, 0.999940, 2.899904 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8991784.674000, 23705751140, 0.242834, 0.000308,     0.137609,   0.019383,   0.000007,   0.013659,      0.000000,   0.083738, 0.000003, 0.000001, 107374182400, 0.566678, 0.999948, 2.899920 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17934160.518000, 47281649682, 0.242167, 0.000309,     0.137609,   0.019383,   0.000007,   0.013733,      0.000000,   0.083508, 0.000003, 0.000001, 214748364800, 0.568237, 0.999949, 2.899924 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35800806.463000, 94385321810, 0.241712, 0.000305,     0.137608,   0.019383,   0.000007,   0.013767,      0.000000,   0.083351, 0.000003, 0.000001, 429496729600, 0.569306, 0.999950, 2.899929 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 71600955.073000, 188768836582, 0.241710, 0.000305,     0.137608,   0.019383,   0.000007,   0.013781,      0.000000,   0.083350, 0.000003, 0.000001, 858993459200, 0.569310, 0.999949, 2.899928 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 143178911.786000, 377471294018, 0.241672, 0.000308,     0.137608,   0.019383,   0.000007,   0.013789,      0.000000,   0.083337, 0.000003, 0.000001, 1717986918400, 0.569399, 0.999952, 2.899930 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2282745.065000, 6015750818, 0.246599, 0.000312,     0.137610,   0.019461,   0.000007,   0.013559,      0.000000,   0.085036, 0.000003, 0.000001, 26843545600, 0.558031, 0.999972, 2.899918 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4569256.250000, 12044674160, 0.246801, 0.000317,     0.137612,   0.019461,   0.000007,   0.013599,      0.000000,   0.085106, 0.000003, 0.000001, 53687091200, 0.557583, 0.999964, 2.899927 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9155671.676000, 24137279226, 0.247260, 0.000314,     0.137611,   0.019462,   0.000007,   0.013646,      0.000000,   0.085264, 0.000003, 0.000001, 107374182400, 0.556543, 0.999949, 2.899923 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18352940.679000, 48384270120, 0.247819, 0.000314,     0.137611,   0.019462,   0.000007,   0.013711,      0.000000,   0.085457, 0.000003, 0.000001, 214748364800, 0.555288, 0.999940, 2.899917 
