dataLoading, datasizeKiB, enclaveMode,    entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,      CPUs,      GHz 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 282067.609000, 810742402, 0.038817, 0.007271,     0.002792,   0.000085,   0.000129,   0.000066,      0.000005,   1.050352, 0.000011, 0.000005, 4294967296, 0.071939, 15.993429, 0.036956 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 325957.048000, 939068268, 0.036352, 0.008172,     0.002715,   0.000094,   0.000138,   0.000075,      0.000005,   1.213751, 0.000013, 0.000006, 4294967296, 0.074686, 15.992966, 0.029950 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 378660.575000, 1091444890, 0.040144, 0.009168,     0.003058,   0.000108,   0.000152,   0.000085,      0.000006,   1.410288, 0.000015, 0.000006, 4294967296, 0.076188, 15.996231, 0.028465 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 423288.714000, 1221279312, 0.038962, 0.010115,     0.003034,   0.000119,   0.000165,   0.000094,      0.000005,   1.576115, 0.000017, 0.000007, 4294967296, 0.077872, 15.992304, 0.024720 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 471820.725000, 1360557622, 0.046427, 0.010991,     0.003551,   0.000133,   0.000176,   0.000103,      0.000006,   1.757047, 0.000019, 0.000008, 4294967296, 0.076489, 15.994336, 0.026424 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 506962.813000, 1461849859, 0.050914, 0.011805,     0.003839,   0.000141,   0.000187,   0.000111,      0.000006,   1.888219, 0.000020, 0.000008, 4294967296, 0.075408, 15.996909, 0.026964 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 86582.280000, 247157232, 0.018202, 0.002603,     0.001384,   0.000033,   0.000064,   0.000022,      0.000005,   0.321894, 0.000004, 0.000002, 4294967296, 0.076055, 15.967736, 0.056546 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 135994.147000, 390247524, 0.020261, 0.003779,     0.001604,   0.000046,   0.000080,   0.000034,      0.000005,   0.506161, 0.000006, 0.000003, 4294967296, 0.079144, 15.985591, 0.040029 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 187721.329000, 536890304, 0.036317, 0.005076,     0.002487,   0.000059,   0.000098,   0.000045,      0.000005,   0.698996, 0.000008, 0.000003, 4294967296, 0.068475, 15.992659, 0.051956 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 237494.126000, 682176867, 0.034336, 0.006015,     0.002459,   0.000071,   0.000113,   0.000056,      0.000005,   0.884405, 0.000010, 0.000004, 4294967296, 0.071626, 15.994036, 0.038824 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 287928.006000, 826162576, 0.044079, 0.007270,     0.003087,   0.000086,   0.000130,   0.000067,      0.000005,   1.071970, 0.000011, 0.000005, 4294967296, 0.070037, 15.990367, 0.041120 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 335461.292000, 962590981, 0.050925, 0.008161,     0.003475,   0.000096,   0.000144,   0.000077,      0.000005,   1.249022, 0.000013, 0.000006, 4294967296, 0.068235, 15.991438, 0.040772 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 383824.917000, 1102731153, 0.052335, 0.009389,     0.003709,   0.000110,   0.000161,   0.000087,      0.000006,   1.429513, 0.000015, 0.000006, 4294967296, 0.070874, 15.996127, 0.036611 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 434755.021000, 1252479675, 0.047498, 0.010567,     0.003519,   0.000123,   0.000174,   0.000097,      0.000006,   1.619015, 0.000017, 0.000007, 4294967296, 0.074080, 15.994329, 0.029338 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 484869.495000, 1395737837, 0.057578, 0.011496,     0.004162,   0.000137,   0.000188,   0.000108,      0.000006,   1.805835, 0.000019, 0.000008, 4294967296, 0.072277, 15.996058, 0.031885 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 516175.474000, 1487493420, 0.055067, 0.012104,     0.004038,   0.000143,   0.000198,   0.000114,      0.000006,   1.922372, 0.000020, 0.000008, 4294967296, 0.073331, 15.995574, 0.028645 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 42986.935000, 118208504, 0.464431, 0.005043,     0.447897,   0.017631,   0.000062,   0.015939,      0.000006,   0.159321, 0.000001, 0.000000, 4294967296, 0.964398, 15.918303, 2.915063
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 42605.742000, 120292057, 0.014042, 0.002873,     0.001366,   0.000024,   0.000057,   0.000013,      0.000005,   0.158395, 0.000003, 0.000002, 4294967296, 0.097264, 15.967391, 0.088655 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 45571.197000, 126727241, 0.021417, 0.001937,     0.001460,   0.000022,   0.000049,   0.000012,      0.000004,   0.168940, 0.000002, 0.000001, 4294967296, 0.068165, 15.922147, 0.126771 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 83550.799000, 238280975, 0.903587, 0.005792,     0.564835,   0.028892,   0.000070,   0.026231,      0.000007,   0.310779, 0.000007, 0.000000, 4294967296, 0.625103, 15.975746, 2.907488
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 134462.157000, 386377547, 1.454138, 0.003190,     0.688975,   0.041129,   0.000055,   0.034501,      0.000004,   0.500618, 0.000007, 0.000000, 4294967296, 0.473803, 15.990655, 2.904686 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 181435.149000, 520343821, 1.960459, 0.004061,     0.888722,   0.053858,   0.000070,   0.042985,      0.000004,   0.675160, 0.000008, 0.000000, 4294967296, 0.453323, 15.982510, 2.903696 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 234785.190000, 675339706, 2.538487, 0.005041,     1.010039,   0.066099,   0.000081,   0.051759,      0.000004,   0.874502, 0.000009, 0.000000, 4294967296, 0.397890, 15.997423, 2.902780 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 281416.102000, 810242362, 3.041083, 0.006286,     1.252430,   0.078829,   0.000092,   0.061266,      0.000005,   1.048150, 0.000005, 0.000000, 4294967296, 0.411837, 15.996838, 2.901383 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 327493.629000, 944250404, 3.539975, 0.006649,     1.369742,   0.091070,   0.000100,   0.070977,      0.000005,   1.219816, 0.000005, 0.000000, 4294967296, 0.386935, 15.997469, 2.902057 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 388627.639000, 1118800953, 4.200034, 0.008076,     1.495525,   0.103805,   0.000113,   0.080098,      0.000006,   1.447475, 0.000005, 0.000000, 4294967296, 0.356075, 15.996950, 2.901628 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 433587.248000, 1246583810, 4.685874, 0.009242,     1.695400,   0.116044,   0.000120,   0.089570,      0.000006,   1.615028, 0.000007, 0.000000, 4294967296, 0.361811, 15.997917, 2.901419 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 483902.010000, 1394449246, 5.229326, 0.009842,     1.816317,   0.128778,   0.000132,   0.099276,      0.000012,   1.802402, 0.000011, 0.000000, 4294967296, 0.347333, 15.997571, 2.901310 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 526502.439000, 1521332618, 5.689610, 0.010711,     1.925451,   0.141017,   0.000137,   0.109024,      0.000005,   1.961082, 0.000008, 0.000000, 4294967296, 0.338415, 15.997617, 2.901260 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 84714.832000, 242321475, 0.016715, 0.003561,     0.001543,   0.000035,   0.000069,   0.000022,      0.000005,   0.315261, 0.000005, 0.000003, 4294967296, 0.092338, 15.983452, 0.053020 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 135594.157000, 388219901, 0.024388, 0.003828,     0.001779,   0.000046,   0.000081,   0.000033,      0.000005,   0.504641, 0.000006, 0.000003, 4294967296, 0.072953, 15.984585, 0.048327 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 181606.960000, 521622897, 0.025153, 0.004847,     0.001913,   0.000058,   0.000097,   0.000044,      0.000005,   0.675622, 0.000008, 0.000003, 4294967296, 0.076047, 15.978314, 0.037229 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 234196.035000, 673071249, 0.031804, 0.005977,     0.002320,   0.000071,   0.000113,   0.000056,      0.000005,   0.871824, 0.000010, 0.000004, 4294967296, 0.072949, 15.988560, 0.036480 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 280248.098000, 805603490, 0.036575, 0.007119,     0.002653,   0.000084,   0.000129,   0.000067,      0.000005,   1.043065, 0.000012, 0.000005, 4294967296, 0.072537, 15.985586, 0.035065 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 325964.953000, 936916846, 0.042597, 0.008142,     0.003067,   0.000095,   0.000139,   0.000075,      0.000005,   1.213345, 0.000013, 0.000005, 4294967296, 0.072011, 15.987228, 0.035107 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 379035.035000, 1093612471, 0.035985, 0.009148,     0.002844,   0.000110,   0.000152,   0.000086,      0.000006,   1.411538, 0.000015, 0.000006, 4294967296, 0.079047, 15.994584, 0.025493 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 422606.494000, 1219943242, 0.037451, 0.009897,     0.003017,   0.000121,   0.000165,   0.000094,      0.000006,   1.573980, 0.000017, 0.000007, 4294967296, 0.080556, 15.996424, 0.023794 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 471317.801000, 1358640991, 0.049113, 0.011403,     0.003689,   0.000134,   0.000176,   0.000102,      0.000006,   1.755369, 0.000018, 0.000008, 4294967296, 0.075109, 15.996112, 0.027979 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 505786.545000, 1460318683, 0.043596, 0.011832,     0.003465,   0.000142,   0.000188,   0.000111,      0.000006,   1.883724, 0.000020, 0.000008, 4294967296, 0.079480, 15.995939, 0.023143 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 88512.097000, 248058745, 0.036210, 0.002677,     0.002327,   0.000034,   0.000064,   0.000022,      0.000005,   0.329351, 0.000004, 0.000002, 4294967296, 0.064277, 15.981434, 0.109944 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 137405.604000, 390709227, 0.033986, 0.003603,     0.002281,   0.000045,   0.000077,   0.000032,      0.000004,   0.511467, 0.000006, 0.000003, 4294967296, 0.067112, 15.987235, 0.066447 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 187970.129000, 536917947, 0.037486, 0.004961,     0.002550,   0.000060,   0.000100,   0.000045,      0.000005,   0.699497, 0.000008, 0.000003, 4294967296, 0.068012, 15.982958, 0.053590 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 238445.461000, 683653252, 0.039420, 0.006192,     0.002744,   0.000073,   0.000115,   0.000057,      0.000005,   0.887849, 0.000010, 0.000004, 4294967296, 0.069620, 15.992266, 0.044400 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 288129.040000, 826408723, 0.045068, 0.007365,     0.003092,   0.000084,   0.000131,   0.000067,      0.000005,   1.072525, 0.000011, 0.000005, 4294967296, 0.068598, 15.987489, 0.042021 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 335186.681000, 962169980, 0.050343, 0.008250,     0.003452,   0.000096,   0.000144,   0.000077,      0.000005,   1.248234, 0.000013, 0.000006, 4294967296, 0.068569, 15.994439, 0.040331 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 381950.609000, 1098492836, 0.048189, 0.009219,     0.003480,   0.000110,   0.000158,   0.000086,      0.000006,   1.422451, 0.000015, 0.000006, 4294967296, 0.072217, 15.995208, 0.033877 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 433618.882000, 1248808241, 0.048727, 0.010314,     0.003579,   0.000123,   0.000174,   0.000097,      0.000006,   1.614664, 0.000017, 0.000007, 4294967296, 0.073443, 15.993142, 0.030178 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 483927.179000, 1392644608, 0.058837, 0.011464,     0.004161,   0.000134,   0.000187,   0.000108,      0.000005,   1.802324, 0.000019, 0.000008, 4294967296, 0.070722, 15.996051, 0.032645 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 518210.857000, 1490945491, 0.063241, 0.012221,     0.004494,   0.000144,   0.000196,   0.000113,      0.000006,   1.929723, 0.000020, 0.000008, 4294967296, 0.071070, 15.993673, 0.032772 
