pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1686105.889000, 4889899844, 4.889882, 0.002896,     7.002405,   1.059642,   0.000046,   0.000083,      0.000001,   1.686183, 0.079657, 0.000000, 1000000000, 1.432019, 1.000045, 2.899972 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3465902.955000, 10051523084, 10.051397, 0.007063,     7.004905,   1.315400,   0.000089,   0.018810,      0.000003,   3.466032, 0.532738, 0.000000, 1000000000, 0.696909, 1.000037, 2.899973 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5832902.666000, 16916108358, 16.915230, 0.023428,     7.008209,   1.563062,   0.000482,   0.308489,      0.000004,   5.832956, 0.765854, 0.000000, 1000000000, 0.414314, 1.000009, 2.899942 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7683713.004000, 22283705648, 22.282984, 0.029678,     7.010781,   1.753443,   0.000630,   0.667564,      0.000006,   7.683903, 0.882704, 0.000000, 1000000000, 0.314625, 1.000025, 2.899957 
 random,      no,  no,     134217728,     read, 1000000000,         8, 8987597.826000, 26065156222, 26.064000, 0.028100,     7.012603,   1.869735,   0.000538,   0.836962,      0.000007,   8.987739, 0.941026, 0.000000, 1000000000, 0.269053, 1.000016, 2.899951 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10072437.649000, 29211352784, 29.210007, 0.028120,     7.014133,   1.933593,   0.000415,   0.920898,      0.000007,  10.072597, 0.970514, 0.000000, 1000000000, 0.240128, 1.000016, 2.899948 
 random,      no,  no,     536870912,     read, 1000000000,         8, 11924374.320000, 34582232066, 34.579967, 0.031446,     7.016785,   1.967757,   0.000431,   0.961869,      0.000009,  11.924401, 0.985278, 0.000000, 1000000000, 0.202915, 1.000002, 2.899933 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 13837266.556000, 40127768350, 40.125625, 0.034992,     7.019448,   1.993333,   0.000469,   0.981820,      0.000011,  13.836692, 0.992659, 0.000000, 1000000000, 0.174937, 0.999958, 2.899943 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 15135651.444000, 43892914148, 43.891014, 0.037474,     7.021222,   2.084925,   0.000520,   0.991839,      0.000011,  15.135083, 0.996360, 0.000000, 1000000000, 0.159969, 0.999962, 2.899952 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 16289285.193000, 47238924980, 47.236128, 0.041840,     7.022893,   2.318293,   0.000581,   0.999690,      0.000015,  16.288656, 0.998214, 0.000000, 1000000000, 0.148676, 0.999961, 2.899940 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 21138239.264000, 61301490696, 61.298092, 0.059975,     7.029620,   2.584679,   0.001008,   1.129747,      0.000015,  21.137675, 0.999103, 0.000000, 1000000000, 0.114679, 0.999973, 2.899945 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 31118248.880000, 90244666454, 90.238386, 0.085231,     7.043841,   2.774523,   0.001286,   1.498230,      0.000023,  31.117398, 0.999634, 0.000000, 1000000000, 0.078058, 0.999973, 2.899934 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 36937534.501000, 107098518888, 107.089784, 0.090780,     7.052166,   2.884142,   0.001185,   1.734682,      0.000028,  36.928474, 0.999908, 0.000000, 1000000000, 0.065853, 0.999755, 2.899924 
 random,      no, yes,             8,     read, 1000000000,         8, 1412332.051000, 4095063670, 4.095049, 0.002067,     7.002079,   0.000022,   0.000105,   0.000007,      0.000002,   1.412112, 0.000022, 0.000012, 1000000000, 1.709889, 0.999844, 2.899947 
 random,      no, yes,            16,     read, 1000000000,         8, 1412210.475000, 4094880450, 4.094822, 0.001955,     7.002037,   0.000021,   0.000085,   0.000003,      0.000001,   1.412030, 0.000021, 0.000013, 1000000000, 1.709973, 0.999872, 2.899955 
 random,      no, yes,            32,     read, 1000000000,         8, 1412282.177000, 4095123332, 4.094966, 0.002026,     7.002067,   0.000024,   0.000090,   0.000004,      0.000001,   1.412092, 0.000021, 0.000014, 1000000000, 1.709921, 0.999865, 2.899929 
 random,      no, yes,            64,     read, 1000000000,         8, 1412172.763000, 4094836152, 4.094713, 0.001845,     7.002035,   0.000021,   0.000086,   0.000003,      0.000001,   1.411995, 0.000021, 0.000013, 1000000000, 1.710018, 0.999874, 2.899949 
 random,      no, yes,           128,     read, 1000000000,         8, 1412244.120000, 4095076646, 4.094929, 0.002025,     7.002067,   0.000023,   0.000089,   0.000004,      0.000001,   1.412080, 0.000021, 0.000013, 1000000000, 1.709936, 0.999884, 2.899926 
 random,      no, yes,           256,     read, 1000000000,         8, 1412190.623000, 4094946008, 4.094844, 0.001901,     7.002047,   0.000021,   0.000086,   0.000003,      0.000001,   1.412044, 0.000021, 0.000013, 1000000000, 1.709967, 0.999896, 2.899941 
 random,      no, yes,           512,     read, 1000000000,         8, 1412110.698000, 4094739916, 4.094764, 0.001806,     7.002014,   0.000020,   0.000082,   0.000003,      0.000001,   1.411999, 0.000021, 0.000013, 1000000000, 1.709992, 0.999921, 2.899977 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412205.146000, 4095034292, 4.094939, 0.001999,     7.002063,   0.000023,   0.000089,   0.000004,      0.000001,   1.412077, 0.000021, 0.000013, 1000000000, 1.709931, 0.999909, 2.899941 
 random,      no, yes,          2048,     read, 1000000000,         8, 1412178.916000, 4094978226, 4.094884, 0.001935,     7.002041,   0.000024,   0.000086,   0.000003,      0.000001,   1.412058, 0.000021, 0.000013, 1000000000, 1.709949, 0.999914, 2.899942 
 random,      no, yes,          4096,     read, 1000000000,         8, 1412150.101000, 4094914572, 4.094867, 0.001942,     7.002036,   0.000025,   0.000086,   0.000003,      0.000001,   1.412042, 0.000021, 0.000013, 1000000000, 1.709955, 0.999924, 2.899960 
 random,      no, yes,          8192,     read, 1000000000,         8, 1412155.487000, 4094945636, 4.094775, 0.001841,     7.002057,   0.000031,   0.000089,   0.000003,      0.000001,   1.412027, 0.000022, 0.000013, 1000000000, 1.709998, 0.999909, 2.899927 
 random,      no, yes,         16384,     read, 1000000000,         8, 1412184.528000, 4095045732, 4.094895, 0.001931,     7.002061,   0.000045,   0.000090,   0.000003,      0.000001,   1.412068, 0.000022, 0.000013, 1000000000, 1.709949, 0.999918, 2.899927 
 random,      no, yes,         32768,     read, 1000000000,         8, 1412205.639000, 4095121222, 4.095064, 0.002002,     7.002031,   0.000176,   0.000087,   0.000003,      0.000001,   1.412113, 0.000024, 0.000013, 1000000000, 1.709871, 0.999934, 2.899956 
 random,      no, yes,         65536,     read, 1000000000,         8, 1448481.778000, 4200328090, 4.200328, 0.001989,     7.002081,   0.280345,   0.000085,   0.000003,      0.000001,   1.448404, 0.000027, 0.000014, 1000000000, 1.667032, 0.999946, 2.899971 
 random,      no, yes,        131072,     read, 1000000000,         8, 1468236.438000, 4257626632, 4.257511, 0.002287,     7.002134,   0.656101,   0.000093,   0.000005,      0.000001,   1.468139, 0.000033, 0.000014, 1000000000, 1.644654, 0.999934, 2.899936 
 random,      no, yes,        262144,     read, 1000000000,         8, 1469744.578000, 4262009792, 4.261921, 0.002244,     7.002129,   0.829311,   0.000091,   0.000005,      0.000001,   1.469653, 0.000046, 0.000014, 1000000000, 1.642951, 0.999938, 2.899950 
 random,      no, yes,        524288,     read, 1000000000,         8, 1471287.936000, 4266496222, 4.266415, 0.002205,     7.002144,   0.915150,   0.000092,   0.000007,      0.000001,   1.471204, 0.000073, 0.000014, 1000000000, 1.641224, 0.999943, 2.899947 
 random,      no, yes,       1048576,     read, 1000000000,         8, 1469101.048000, 4260160564, 4.260009, 0.002555,     7.002117,   0.957537,   0.000093,   0.000015,      0.000001,   1.469000, 0.000123, 0.000014, 1000000000, 1.643686, 0.999931, 2.899939 
 random,      no, yes,       2097152,     read, 1000000000,         8, 1459945.889000, 4233617026, 4.233385, 0.003445,     7.002148,   0.978815,   0.000100,   0.000052,      0.000001,   1.459832, 0.000223, 0.000014, 1000000000, 1.654031, 0.999922, 2.899912 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1498393.744000, 4345114612, 4.344990, 0.003411,     7.002169,   0.989348,   0.000096,   0.000067,      0.000001,   1.498305, 0.000434, 0.000014, 1000000000, 1.611550, 0.999941, 2.899938 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1673413.601000, 4852659966, 4.852542, 0.003798,     7.002397,   1.008296,   0.000107,   0.000112,      0.000001,   1.673323, 0.014924, 0.000015, 1000000000, 1.443037, 0.999946, 2.899944 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3318881.406000, 9624325648, 9.624089, 0.009348,     7.004706,   1.304581,   0.000225,   0.018952,      0.000003,   3.318701, 0.501095, 0.000031, 1000000000, 0.727831, 0.999946, 2.899957 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5784184.119000, 16773450732, 16.772015, 0.031418,     7.008168,   1.553976,   0.000691,   0.308915,      0.000004,   5.783635, 0.749402, 0.000057, 1000000000, 0.417849, 0.999905, 2.899909 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7688346.188000, 22297350964, 22.295217, 0.034367,     7.010839,   1.747337,   0.000911,   0.667958,      0.000006,   7.688265, 0.874362, 0.000074, 1000000000, 0.314455, 0.999989, 2.899902 
 random,      no, yes,     134217728,     read, 1000000000,         8, 9011558.510000, 26134490200, 26.132599, 0.031918,     7.012656,   1.866575,   0.000854,   0.837342,      0.000006,   9.011462, 0.937189, 0.000087, 1000000000, 0.268349, 0.999989, 2.899929 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10096913.455000, 29281710658, 29.279230, 0.032797,     7.014237,   1.932085,   0.000789,   0.921232,      0.000007,  10.096571, 0.968709, 0.000096, 1000000000, 0.239564, 0.999966, 2.899918 
 random,      no, yes,     536870912,     read, 1000000000,         8, 11949034.181000, 34652576056, 34.649692, 0.036391,     7.016824,   1.967226,   0.000885,   0.962373,      0.000008,  11.948504, 0.984528, 0.000112, 1000000000, 0.202508, 0.999956, 2.899919 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 13875344.682000, 40238551630, 40.235793, 0.040673,     7.019509,   1.993345,   0.000973,   0.982744,      0.000009,  13.874743, 0.992432, 0.000129, 1000000000, 0.174459, 0.999957, 2.899931 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 15174704.594000, 44006384304, 44.002792, 0.044747,     7.021391,   2.085260,   0.001066,   0.992710,      0.000010,  15.173792, 0.996370, 0.000146, 1000000000, 0.159567, 0.999940, 2.899921 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16339356.489000, 47383633250, 47.380675, 0.048538,     7.022935,   2.318781,   0.001222,   1.000850,      0.000011,  16.338517, 0.998341, 0.000165, 1000000000, 0.148224, 0.999949, 2.899937 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 21209228.802000, 61505922868, 61.500763, 0.068719,     7.029886,   2.585704,   0.001783,   1.131161,      0.000014,  21.207744, 0.999393, 0.000200, 1000000000, 0.114306, 0.999930, 2.899920 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 31195747.334000, 90467676604, 90.460112, 0.097599,     7.043908,   2.775767,   0.002485,   1.499063,      0.000020,  31.193982, 1.000033, 0.000296, 1000000000, 0.077868, 0.999943, 2.899922 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37006859.337000, 107323398972, 107.314721, 0.109273,     7.052050,   2.885505,   0.002634,   1.735454,      0.000026,  37.006042, 1.000361, 0.000360, 1000000000, 0.065714, 0.999978, 2.899924 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412052.662000, 4095000962, 4.094899, 0.002022,     7.002043,   0.000020,   0.000088,   0.000005,      0.000001,   1.412062, 0.000021, 0.000014, 1000000000, 1.709943, 1.000007, 2.899943 
 random,     yes, yes,            16,     read, 1000000000,         8, 1412029.142000, 4094952522, 4.094693, 0.001847,     7.002056,   0.000020,   0.000088,   0.000003,      0.000001,   1.411999, 0.000021, 0.000014, 1000000000, 1.710032, 0.999978, 2.899927 
 random,     yes, yes,            32,     read, 1000000000,         8, 1412045.110000, 4094996054, 4.094848, 0.001980,     7.002083,   0.000022,   0.000089,   0.000004,      0.000001,   1.412053, 0.000021, 0.000014, 1000000000, 1.709974, 1.000005, 2.899926 
 random,     yes, yes,            64,     read, 1000000000,         8, 1412033.942000, 4094961706, 4.094870, 0.001997,     7.002055,   0.000021,   0.000088,   0.000004,      0.000001,   1.412050, 0.000021, 0.000014, 1000000000, 1.709958, 1.000011, 2.899948 
 random,     yes, yes,           128,     read, 1000000000,         8, 1411948.187000, 4094710212, 4.094684, 0.001804,     7.002018,   0.000019,   0.000084,   0.000003,      0.000001,   1.411978, 0.000021, 0.000014, 1000000000, 1.710026, 1.000021, 2.899963 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412072.487000, 4095068424, 4.094940, 0.002026,     7.002063,   0.000022,   0.000090,   0.000004,      0.000001,   1.412081, 0.000021, 0.000014, 1000000000, 1.709930, 1.000006, 2.899933 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412002.860000, 4094863836, 4.094805, 0.001891,     7.002039,   0.000020,   0.000086,   0.000003,      0.000001,   1.412024, 0.000021, 0.000014, 1000000000, 1.709981, 1.000015, 2.899955 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412065.258000, 4095042028, 4.094919, 0.001984,     7.002051,   0.000021,   0.000088,   0.000004,      0.000001,   1.412071, 0.000021, 0.000014, 1000000000, 1.709936, 1.000004, 2.899939 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1412027.358000, 4094930218, 4.094799, 0.001886,     7.002056,   0.000021,   0.000088,   0.000003,      0.000001,   1.412028, 0.000021, 0.000014, 1000000000, 1.709988, 1.000000, 2.899942 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1412065.432000, 4095038170, 4.094893, 0.001961,     7.002048,   0.000024,   0.000088,   0.000004,      0.000001,   1.412064, 0.000021, 0.000014, 1000000000, 1.709946, 0.999999, 2.899934 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412004.782000, 4094859762, 4.094841, 0.001911,     7.002034,   0.000026,   0.000085,   0.000004,      0.000001,   1.412033, 0.000022, 0.000014, 1000000000, 1.709965, 1.000020, 2.899962 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412001.656000, 4094849002, 4.094800, 0.001861,     7.002029,   0.000039,   0.000085,   0.000003,      0.000001,   1.412022, 0.000022, 0.000014, 1000000000, 1.709981, 1.000014, 2.899955 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412145.566000, 4095264320, 4.095184, 0.002122,     7.002057,   0.000168,   0.000089,   0.000004,      0.000001,   1.412158, 0.000024, 0.000014, 1000000000, 1.709827, 1.000009, 2.899947 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1448503.623000, 4200701914, 4.200631, 0.002194,     7.002082,   0.280466,   0.000089,   0.000004,      0.000002,   1.448518, 0.000027, 0.000014, 1000000000, 1.666912, 1.000010, 2.899950 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468088.800000, 4257496616, 4.257441, 0.002129,     7.002113,   0.656125,   0.000090,   0.000004,      0.000001,   1.468105, 0.000033, 0.000014, 1000000000, 1.644676, 1.000011, 2.899956 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1469759.911000, 4262340278, 4.262195, 0.002233,     7.002147,   0.829335,   0.000093,   0.000006,      0.000001,   1.469755, 0.000046, 0.000014, 1000000000, 1.642850, 0.999996, 2.899937 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471449.897000, 4267237922, 4.267073, 0.002279,     7.002155,   0.915197,   0.000094,   0.000008,      0.000001,   1.471441, 0.000071, 0.000014, 1000000000, 1.640974, 0.999994, 2.899929 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1470552.958000, 4264631962, 4.264482, 0.002246,     7.002125,   0.957650,   0.000092,   0.000014,      0.000001,   1.470546, 0.000119, 0.000014, 1000000000, 1.641964, 0.999995, 2.899931 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1461474.920000, 4238299702, 4.238300, 0.003383,     7.002102,   0.978974,   0.000087,   0.000028,      0.000001,   1.461499, 0.000213, 0.000014, 1000000000, 1.652101, 1.000017, 2.899967 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1503287.153000, 4359555572, 4.359458, 0.003397,     7.002179,   0.989769,   0.000092,   0.000054,      0.000001,   1.503290, 0.000418, 0.000015, 1000000000, 1.606204, 1.000002, 2.899945 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1731201.535000, 5020511748, 5.020418, 0.004000,     7.002472,   1.025925,   0.000102,   0.000094,      0.000001,   1.731208, 0.016546, 0.000017, 1000000000, 1.394799, 1.000004, 2.899951 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5615780.812000, 16285875722, 16.284896, 0.013720,     7.008042,   1.808824,   0.000347,   0.000260,      0.000007,   5.615609, 0.500082, 0.000055, 1000000000, 0.430340, 0.999969, 2.899934 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 8817813.336000, 25571786732, 25.569604, 0.037689,     7.012460,   2.313289,   0.000986,   0.305399,      0.000006,   8.817366, 0.749094, 0.000086, 1000000000, 0.274250, 0.999949, 2.899914 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 11116934.649000, 32239210314, 32.236332, 0.042160,     7.015718,   2.638160,   0.001168,   0.675559,      0.000010,  11.116314, 0.874359, 0.000108, 1000000000, 0.217634, 0.999944, 2.899912 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 14509967.795000, 42083104190, 42.079830, 0.048000,     7.020386,   2.811781,   0.001264,   0.844118,      0.000010,  14.510667, 0.937295, 0.000139, 1000000000, 0.166835, 1.000048, 2.899924 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 19810955.327000, 57456832956, 57.452377, 0.059675,     7.027841,   2.905805,   0.001497,   0.925824,      0.000013,  19.811680, 0.968898, 0.000196, 1000000000, 0.122325, 1.000037, 2.899924 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 24310957.569000, 70504168166, 70.497791, 0.071057,     7.034300,   2.957673,   0.001772,   0.968009,      0.000016,  24.310288, 0.984776, 0.000240, 1000000000, 0.099780, 0.999972, 2.899916 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 26850187.784000, 77866941946, 77.860915, 0.077994,     7.037864,   3.012739,   0.001985,   0.990522,      0.000018,  26.849272, 0.992674, 0.000261, 1000000000, 0.090390, 0.999966, 2.899926 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 30485456.519000, 88409210252, 88.402219, 0.096059,     7.042921,   3.176090,   0.002490,   1.066898,      0.000021,  30.484287, 0.996617, 0.000293, 1000000000, 0.079669, 0.999962, 2.899927 
 random,     yes, yes,    4294967296,     read, 1000000000,         8, 44412854.203000, 128799345550, 128.788617, 0.143515,     7.062402,   3.442209,   0.003695,   1.511068,      0.000028,  44.411012, 0.998776, 0.000426, 1000000000, 0.054837, 0.999959, 2.899925 
 random,     yes, yes,    8589934592,     read, 1000000000,         8, 61214119.745000, 177523649796, 177.509426, 0.190623,     7.085997,   3.679601,   0.004803,   2.136451,      0.000043,  61.211688, 1.000002, 0.000605, 1000000000, 0.039919, 0.999960, 2.899927 
 random,     yes, yes,   17179869184,     read, 1000000000,         8, 71541119.229000, 207472292264, 207.453778, 0.212783,     7.100833,   3.832253,   0.005192,   2.538102,      0.000053,  71.537834, 1.000637, 0.000691, 1000000000, 0.034229, 0.999954, 2.899917 
 random,     yes, yes,   34359738368,     read, 1000000000,         8, 77299633.405000, 224171644200, 224.153554, 0.227204,     7.108834,   3.917494,   0.004842,   2.755434,      0.000075,  77.296303, 1.000960, 0.000759, 1000000000, 0.031714, 0.999957, 2.899926 
 random,      no,  no,             8,     read, 1000000000,         8, 1410871.337000, 4091584204, 4.091555, 0.001765,     7.002017,   0.000010,   0.000044,   0.000005,      0.000003,   1.410901, 0.000000, 0.000000, 1000000000, 1.711334, 1.000021, 2.899959 
 random,      no,  no,            16,     read, 1000000000,         8, 1410924.028000, 4091738324, 4.091577, 0.001756,     7.002044,   0.000011,   0.000048,   0.000003,      0.000002,   1.410918, 0.000000, 0.000000, 1000000000, 1.711331, 0.999996, 2.899940 
 random,      no,  no,            32,     read, 1000000000,         8, 1410914.757000, 4091711488, 4.091596, 0.001774,     7.002048,   0.000011,   0.000044,   0.000004,      0.000002,   1.410926, 0.000000, 0.000000, 1000000000, 1.711325, 1.000008, 2.899937 
 random,      no,  no,            64,     read, 1000000000,         8, 1410838.037000, 4091489032, 4.091449, 0.001631,     7.002024,   0.000009,   0.000040,   0.000003,      0.000001,   1.410862, 0.000000, 0.000000, 1000000000, 1.711380, 1.000017, 2.899963 
 random,      no,  no,           128,     read, 1000000000,         8, 1410862.817000, 4091560680, 4.091524, 0.001687,     7.002011,   0.000010,   0.000039,   0.000003,      0.000001,   1.410888, 0.000000, 0.000000, 1000000000, 1.711346, 1.000018, 2.899963 
 random,      no,  no,           256,     read, 1000000000,         8, 1410960.752000, 4091844920, 4.091676, 0.001868,     7.002072,   0.000011,   0.000046,   0.000004,      0.000002,   1.410955, 0.000000, 0.000000, 1000000000, 1.711297, 0.999996, 2.899934 
 random,      no,  no,           512,     read, 1000000000,         8, 1410886.039000, 4091628008, 4.091498, 0.001659,     7.002040,   0.000010,   0.000042,   0.000003,      0.000001,   1.410890, 0.000000, 0.000000, 1000000000, 1.711363, 1.000003, 2.899941 
 random,      no,  no,          1024,     read, 1000000000,         8, 1410838.271000, 4091489758, 4.091448, 0.001668,     7.002030,   0.000009,   0.000043,   0.000003,      0.000002,   1.410862, 0.000000, 0.000000, 1000000000, 1.711382, 1.000017, 2.899963 
 random,      no,  no,          2048,     read, 1000000000,         8, 1410860.378000, 4091554632, 4.091468, 0.001655,     7.002039,   0.000010,   0.000043,   0.000003,      0.000002,   1.410873, 0.000000, 0.000000, 1000000000, 1.711376, 1.000009, 2.899955 
 random,      no,  no,          4096,     read, 1000000000,         8, 1410887.273000, 4091635838, 4.091526, 0.001692,     7.002045,   0.000011,   0.000045,   0.000003,      0.000002,   1.410897, 0.000000, 0.000000, 1000000000, 1.711353, 1.000007, 2.899946 
 random,      no,  no,          8192,     read, 1000000000,         8, 1410858.406000, 4091552188, 4.091484, 0.001676,     7.002038,   0.000011,   0.000042,   0.000003,      0.000002,   1.410878, 0.000000, 0.000000, 1000000000, 1.711369, 1.000014, 2.899956 
 random,      no,  no,         16384,     read, 1000000000,         8, 1410844.337000, 4091511250, 4.091453, 0.001694,     7.002025,   0.000014,   0.000041,   0.000003,      0.000001,   1.410868, 0.000000, 0.000000, 1000000000, 1.711379, 1.000017, 2.899955 
 random,      no,  no,         32768,     read, 1000000000,         8, 1410841.063000, 4091501714, 4.091413, 0.001684,     7.002042,   0.000077,   0.000042,   0.000003,      0.000001,   1.410857, 0.000000, 0.000000, 1000000000, 1.711400, 1.000011, 2.899949 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447147.471000, 4196791846, 4.196619, 0.001812,     7.002112,   0.279693,   0.000046,   0.000004,      0.000001,   1.447146, 0.000000, 0.000000, 1000000000, 1.668513, 0.999999, 2.899928 
 random,      no,  no,        131072,     read, 1000000000,         8, 1466764.183000, 4253681100, 4.253619, 0.001936,     7.002115,   0.655968,   0.000045,   0.000004,      0.000002,   1.466787, 0.000000, 0.000000, 1000000000, 1.646155, 1.000016, 2.899957 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468214.491000, 4257886986, 4.257808, 0.001703,     7.002120,   0.829241,   0.000043,   0.000004,      0.000002,   1.468231, 0.000000, 0.000000, 1000000000, 1.644536, 1.000011, 2.899957 
 random,      no,  no,        524288,     read, 1000000000,         8, 1469808.758000, 4262510320, 4.262393, 0.001891,     7.002126,   0.915080,   0.000044,   0.000006,      0.000002,   1.469822, 0.000000, 0.000000, 1000000000, 1.642769, 1.000009, 2.899939 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1467200.291000, 4254944948, 4.254888, 0.001889,     7.002104,   0.957475,   0.000042,   0.000014,      0.000001,   1.467223, 0.000000, 0.000000, 1000000000, 1.645661, 1.000016, 2.899959 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1456757.224000, 4224659820, 4.224635, 0.002330,     7.002087,   0.978700,   0.000038,   0.000022,      0.000001,   1.456787, 0.000000, 0.000000, 1000000000, 1.657442, 1.000020, 2.899967 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1495826.245000, 4337961638, 4.337743, 0.002451,     7.002184,   0.989180,   0.000045,   0.000041,      0.000002,   1.495810, 0.000001, 0.000000, 1000000000, 1.614246, 0.999989, 2.899930 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1675700.412000, 4859603796, 4.859251, 0.002903,     7.002441,   1.047306,   0.000054,   0.000080,      0.000002,   1.675656, 0.062889, 0.000000, 1000000000, 1.441054, 0.999974, 2.899909 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3474223.231000, 10075398814, 10.075031, 0.007964,     7.004947,   1.314230,   0.000135,   0.023054,      0.000003,   3.474214, 0.527731, 0.000000, 1000000000, 0.695278, 0.999997, 2.899946 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5846330.969000, 16954612902, 16.952956, 0.023079,     7.008293,   1.561906,   0.000430,   0.310828,      0.000006,   5.846051, 0.763364, 0.000000, 1000000000, 0.413396, 0.999952, 2.899899 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7706381.852000, 22348836990, 22.347640, 0.029105,     7.010875,   1.752293,   0.000627,   0.667635,      0.000007,   7.706236, 0.881049, 0.000000, 1000000000, 0.313719, 0.999981, 2.899942 
 random,      no,  no,     134217728,     read, 1000000000,         8, 9034530.595000, 26200528650, 26.198278, 0.029249,     7.012808,   1.869225,   0.000541,   0.837113,      0.000007,   9.034155, 0.940440, 0.000000, 1000000000, 0.267682, 0.999958, 2.899915 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10217635.081000, 29631581444, 29.629331, 0.029320,     7.014446,   1.933407,   0.000411,   0.921043,      0.000008,  10.217275, 0.970229, 0.000000, 1000000000, 0.236740, 0.999965, 2.899925 
 random,      no,  no,     536870912,     read, 1000000000,         8, 12094799.214000, 35075434606, 35.072645, 0.033420,     7.017092,   1.967744,   0.000429,   0.961894,      0.000010,  12.094337, 0.985139, 0.000000, 1000000000, 0.200073, 0.999962, 2.899923 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 14083873.487000, 40843834862, 40.839954, 0.036790,     7.019975,   1.993326,   0.000478,   0.981889,      0.000011,  14.083156, 0.992601, 0.000000, 1000000000, 0.171890, 0.999949, 2.899915 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 15404963.775000, 44675051458, 44.670906, 0.039659,     7.021867,   2.084815,   0.000515,   0.991812,      0.000013,  15.404234, 0.996336, 0.000000, 1000000000, 0.157191, 0.999953, 2.899911 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 16607388.716000, 48162091596, 48.157939, 0.043673,     7.023442,   2.317751,   0.000613,   0.998822,      0.000013,  16.606654, 0.998210, 0.000000, 1000000000, 0.145842, 0.999956, 2.899918 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 21287669.248000, 61735054906, 61.730608, 0.063397,     7.029951,   2.584472,   0.001019,   1.122776,      0.000017,  21.286912, 0.999162, 0.000000, 1000000000, 0.113881, 0.999964, 2.899932 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 31489259.383000, 91320127980, 91.312846, 0.087011,     7.044304,   2.774042,   0.001254,   1.498415,      0.000028,  31.487973, 0.999657, 0.000000, 1000000000, 0.077145, 0.999959, 2.899928 
