pattern, sgx, totalDataSize,  workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,  no,       4194304, increment, 1000000000,         8, 1693251.530000, 4910510610, 4.910388, 0.002673,     7.002395,   0.989266,   0.000037,   0.000013,      0.000002,   1.693280, 0.000001, 0.000000, 1000000000, 1.426037, 1.000017, 2.899926 
 random,  no,       8388608, increment, 1000000000,         8, 1878101.067000, 5446583622, 5.446501, 0.003175,     7.002797,   1.015030,   0.000033,   0.000031,      0.000001,   1.878140, 0.006417, 0.000000, 1000000000, 1.285742, 1.000021, 2.899944 
 random,  no,      16777216, increment, 1000000000,         8, 3686513.148000, 10691063936, 10.690874, 0.008497,     7.005866,   1.374596,   0.000069,   0.021541,      0.000002,   3.686575, 0.361549, 0.000000, 1000000000, 0.655313, 1.000017, 2.899948 
 random,  no,      33554432, increment, 1000000000,         8, 6397472.670000, 18552977176, 18.551961, 0.031916,     7.013903,   1.600186,   0.000498,   0.326146,      0.000003,   6.397394, 0.522337, 0.000000, 1000000000, 0.378068, 0.999988, 2.899925 
 random, yes,             8, increment, 1000000000,         8, 2117109.781000, 6139683864, 0.005859, 0.003235,     0.002744,   0.000023,   0.000100,   0.000010,      0.000003,   2.117122, 0.000025, 0.000011, 1000000000, 0.468288, 1.000006, 0.002767 
 random, yes,            16, increment, 1000000000,         8, 1412432.863000, 10235790424, 0.003624, 0.001892,     0.001879,   0.000015,   0.000063,   0.000004,      0.000001,   1.412472, 0.000017, 0.000007, 1000000000, 0.518423, 1.000027, 0.002566 
 random, yes,            32, increment, 1000000000,         8, 1412575.345000, 14332310638, 0.004132, 0.002378,     0.001859,   0.000018,   0.000070,   0.000007,      0.000002,   1.412615, 0.000017, 0.000008, 1000000000, 0.449878, 1.000028, 0.002925 
 random, yes,            64, increment, 1000000000,         8, 1412395.646000, 18428309632, 0.003657, 0.001918,     0.001878,   0.000015,   0.000059,   0.000004,      0.000001,   1.412439, 0.000017, 0.000008, 1000000000, 0.513632, 1.000031, 0.002589 
 random, yes,           128, increment, 1000000000,         8, 1412416.296000, 22524367902, 0.003730, 0.001995,     0.001820,   0.000015,   0.000064,   0.000005,      0.000001,   1.412442, 0.000017, 0.000007, 1000000000, 0.487825, 1.000018, 0.002641 
 random, yes,           256, increment, 1000000000,         8, 1412390.925000, 26620353266, 0.003583, 0.001855,     0.001822,   0.000013,   0.000062,   0.000004,      0.000001,   1.412398, 0.000017, 0.000007, 1000000000, 0.508408, 1.000005, 0.002537 
 random, yes,           512, increment, 1000000000,         8, 1412393.576000, 30716346354, 0.003697, 0.001959,     0.001872,   0.000015,   0.000057,   0.000004,      0.000001,   1.412428, 0.000017, 0.000008, 1000000000, 0.506433, 1.000025, 0.002617 
 random, yes,          1024, increment, 1000000000,         8, 1412374.623000, 34812284476, 0.003643, 0.001912,     0.001803,   0.000013,   0.000056,   0.000004,      0.000001,   1.412410, 0.000016, 0.000008, 1000000000, 0.494910, 1.000025, 0.002579 
 random, yes,          2048, increment, 1000000000,         8, 1412412.463000, 38908332278, 0.003763, 0.002024,     0.001873,   0.000015,   0.000059,   0.000005,      0.000001,   1.412453, 0.000017, 0.000008, 1000000000, 0.497874, 1.000029, 0.002664 
 random, yes,          4096, increment, 1000000000,         8, 1412463.561000, 43004528102, 0.003867, 0.002128,     0.001820,   0.000017,   0.000062,   0.000006,      0.000001,   1.412508, 0.000017, 0.000008, 1000000000, 0.470647, 1.000031, 0.002738 
 random, yes,          8192, increment, 1000000000,         8, 1412367.914000, 47100446010, 0.003586, 0.001852,     0.001793,   0.000015,   0.000059,   0.000004,      0.000001,   1.412406, 0.000016, 0.000007, 1000000000, 0.500021, 1.000027, 0.002539 
 random, yes,         16384, increment, 1000000000,         8, 1412424.794000, 51196529554, 0.003715, 0.001963,     0.001879,   0.000024,   0.000063,   0.000005,      0.000001,   1.412462, 0.000017, 0.000007, 1000000000, 0.505801, 1.000026, 0.002630 
 random, yes,         32768, increment, 1000000000,         8, 1412475.691000, 55292760078, 0.003770, 0.001988,     0.001806,   0.000063,   0.000057,   0.000004,      0.000001,   1.412499, 0.000017, 0.000008, 1000000000, 0.478880, 1.000016, 0.002669 
 random, yes,         65536, increment, 1000000000,         8, 1435308.069000, 59455205228, 0.003959, 0.002098,     0.001912,   0.000114,   0.000059,   0.000004,      0.000001,   1.435306, 0.000017, 0.000007, 1000000000, 0.482827, 0.999998, 0.002759 
 random, yes,        131072, increment, 1000000000,         8, 1458493.551000, 63684888864, 0.004224, 0.002308,     0.001893,   0.000117,   0.000069,   0.000005,      0.000001,   1.458519, 0.000017, 0.000007, 1000000000, 0.448219, 1.000018, 0.002896 
 random, yes,        262144, increment, 1000000000,         8, 1467769.216000, 67941472822, 0.004085, 0.002165,     0.001894,   0.000116,   0.000063,   0.000005,      0.000001,   1.467796, 0.000017, 0.000008, 1000000000, 0.463676, 1.000018, 0.002783 
 random, yes,        524288, increment, 1000000000,         8, 1493943.729000, 72273964144, 0.004208, 0.002273,     0.001967,   0.000118,   0.000060,   0.000005,      0.000001,   1.493975, 0.000018, 0.000008, 1000000000, 0.467317, 1.000021, 0.002817 
 random, yes,       1048576, increment, 1000000000,         8, 1510211.684000, 76653628776, 0.004235, 0.002267,     0.001901,   0.000118,   0.000058,   0.000006,      0.000001,   1.510258, 0.000018, 0.000008, 1000000000, 0.448891, 1.000031, 0.002804 
 random, yes,       2097152, increment, 1000000000,         8, 1552284.225000, 81155303142, 0.006119, 0.003354,     0.002033,   0.000124,   0.000061,   0.000004,      0.000001,   1.552327, 0.000018, 0.000008, 1000000000, 0.332219, 1.000028, 0.003942 
 random, yes,       4194304, increment, 1000000000,         8, 1700623.771000, 86087168834, 0.006879, 0.003830,     0.002238,   0.000137,   0.000073,   0.000006,      0.000001,   1.700629, 0.000020, 0.000009, 1000000000, 0.325300, 1.000003, 0.004045 
 random, yes,       8388608, increment, 1000000000,         8, 1933035.021000, 91693038384, 0.007859, 0.004388,     0.002540,   0.000157,   0.000088,   0.000006,      0.000002,   1.933069, 0.000023, 0.000009, 1000000000, 0.323188, 1.000018, 0.004065 
 random, yes,      16777216, increment, 1000000000,         8, 5906213.862000, 108821270866, 0.023923, 0.012758,     0.007435,   0.000469,   0.000229,   0.000025,      0.000004,   5.906291, 0.000069, 0.000031, 1000000000, 0.310782, 1.000013, 0.004051 
 random, yes,      33554432, increment, 1000000000,         8, 9431087.331000, 136171657696, 0.096675, 0.042237,     0.011996,   0.000749,   0.000968,   0.001111,      0.000006,   9.430920, 0.000111, 0.000047, 1000000000, 0.124085, 0.999982, 0.010251 
 random,  no,             8, increment, 1000000000,         8, 2115217.301000, 6134199304, 6.134031, 0.002585,     7.002648,   0.000009,   0.000046,   0.000007,      0.000003,   2.115225, 0.000000, 0.000000, 1000000000, 1.141606, 1.000004, 2.899942
 random,  no,            16, increment, 1000000000,         8, 1411214.273000, 4092568272, 4.092508, 0.001728,     7.001784,   0.000006,   0.000029,   0.000005,      0.000002,   1.411237, 0.000000, 0.000000, 1000000000, 1.710879, 1.000016, 2.899944 
 random,  no,            32, increment, 1000000000,         8, 1411205.738000, 4092543708, 4.092467, 0.001697,     7.001783,   0.000006,   0.000028,   0.000004,      0.000001,   1.411225, 0.000000, 0.000000, 1000000000, 1.710895, 1.000014, 2.899939 
 random,  no,            64, increment, 1000000000,         8, 1411186.745000, 4092489258, 4.092429, 0.001662,     7.001801,   0.000006,   0.000028,   0.000004,      0.000001,   1.411212, 0.000000, 0.000000, 1000000000, 1.710916, 1.000018, 2.899939 
 random,  no,           128, increment, 1000000000,         8, 1411175.369000, 4092456692, 4.092359, 0.001599,     7.001772,   0.000005,   0.000026,   0.000004,      0.000001,   1.411185, 0.000000, 0.000000, 1000000000, 1.710938, 1.000007, 2.899945 
 random,  no,           256, increment, 1000000000,         8, 1411197.004000, 4092519852, 4.092446, 0.001685,     7.001811,   0.000006,   0.000029,   0.000004,      0.000001,   1.411217, 0.000000, 0.000000, 1000000000, 1.710911, 1.000014, 2.899940 
 random,  no,           512, increment, 1000000000,         8, 1411217.371000, 4092579290, 4.092518, 0.001743,     7.001783,   0.000006,   0.000028,   0.000005,      0.000001,   1.411239, 0.000000, 0.000000, 1000000000, 1.710874, 1.000016, 2.899946 
 random,  no,          1024, increment, 1000000000,         8, 1411185.835000, 4092488166, 4.092363, 0.001604,     7.001788,   0.000005,   0.000029,   0.000004,      0.000001,   1.411193, 0.000000, 0.000000, 1000000000, 1.710940, 1.000005, 2.899931 
 random,  no,          2048, increment, 1000000000,         8, 1411189.890000, 4092499914, 4.092425, 0.001658,     7.001817,   0.000006,   0.000028,   0.000004,      0.000001,   1.411210, 0.000000, 0.000000, 1000000000, 1.710921, 1.000014, 2.899940 
 random,  no,          4096, increment, 1000000000,         8, 1411211.336000, 4092562630, 4.092456, 0.001668,     7.001785,   0.000007,   0.000033,   0.000004,      0.000001,   1.411226, 0.000000, 0.000000, 1000000000, 1.710901, 1.000010, 2.899930 
 random,  no,          8192, increment, 1000000000,         8, 1411169.872000, 4092442882, 4.092423, 0.001656,     7.001803,   0.000006,   0.000026,   0.000004,      0.000001,   1.411203, 0.000000, 0.000000, 1000000000, 1.710919, 1.000024, 2.899953 
 random,  no,         16384, increment, 1000000000,         8, 1411212.471000, 4092566672, 4.092517, 0.001743,     7.001790,   0.000008,   0.000029,   0.000005,      0.000001,   1.411239, 0.000000, 0.000000, 1000000000, 1.710876, 1.000019, 2.899946 
 random,  no,         32768, increment, 1000000000,         8, 1411229.486000, 4092616366, 4.092498, 0.001695,     7.001800,   0.000029,   0.000029,   0.000005,      0.000001,   1.411242, 0.000000, 0.000000, 1000000000, 1.710887, 1.000009, 2.899926 
 random,  no,         65536, increment, 1000000000,         8, 1434193.396000, 4159212440, 4.159093, 0.001705,     7.001846,   0.283529,   0.000028,   0.000004,      0.000001,   1.434199, 0.000000, 0.000000, 1000000000, 1.683503, 1.000004, 2.899940 
 random,  no,        131072, increment, 1000000000,         8, 1457775.670000, 4227602460, 4.227393, 0.001874,     7.001884,   0.656293,   0.000034,   0.000005,      0.000001,   1.457769, 0.000000, 0.000000, 1000000000, 1.656312, 0.999995, 2.899907 
 random,  no,        262144, increment, 1000000000,         8, 1467244.408000, 4255062644, 4.254922, 0.001905,     7.001938,   0.829874,   0.000033,   0.000005,      0.000001,   1.467250, 0.000000, 0.000000, 1000000000, 1.645609, 1.000004, 2.899929 
 random,  no,        524288, increment, 1000000000,         8, 1491388.930000, 4325082928, 4.324994, 0.001772,     7.001893,   0.915461,   0.000028,   0.000004,      0.000001,   1.491407, 0.000000, 0.000000, 1000000000, 1.618937, 1.000012, 2.899942 
 random,  no,       1048576, increment, 1000000000,         8, 1508791.927000, 4375552164, 4.375481, 0.001995,     7.002000,   0.957984,   0.000031,   0.000009,      0.000001,   1.508820, 0.000000, 0.000000, 1000000000, 1.600281, 1.000018, 2.899937 
 random,  no,       2097152, increment, 1000000000,         8, 1545315.502000, 4481471406, 4.481348, 0.002333,     7.002007,   0.978723,   0.000033,   0.000006,      0.000001,   1.545328, 0.000000, 0.000000, 1000000000, 1.562478, 1.000008, 2.899932 
 random,  no,       4194304, increment, 1000000000,         8, 1669190.930000, 4840715768, 4.840608, 0.002529,     7.002337,   0.989278,   0.000030,   0.000012,      0.000001,   1.669209, 0.000000, 0.000000, 1000000000, 1.446582, 1.000011, 2.899941 
 random,  no,       8388608, increment, 1000000000,         8, 1863772.023000, 5405008264, 5.404641, 0.003197,     7.002829,   1.068334,   0.000039,   0.000031,      0.000001,   1.863730, 0.034429, 0.000000, 1000000000, 1.295706, 0.999977, 2.899906 
 random,  no,      16777216, increment, 1000000000,         8, 3777272.976000, 10954232228, 10.953529, 0.009018,     7.006454,   1.398648,   0.000094,   0.014647,      0.000003,   3.777176, 0.376436, 0.000000, 1000000000, 0.639653, 0.999974, 2.899926 
 random,  no,      33554432, increment, 1000000000,         8, 6362901.448000, 18452657716, 18.451077, 0.029540,     7.012991,   1.598822,   0.000490,   0.326140,      0.000004,   6.362631, 0.520061, 0.000000, 1000000000, 0.380086, 0.999957, 2.899913 
 random, yes,             8, increment, 1000000000,         8, 2116743.958000, 6138606494, 0.005589, 0.002996,     0.002731,   0.000020,   0.000096,   0.000008,      0.000003,   2.116731, 0.000024, 0.000009, 1000000000, 0.488655, 0.999994, 0.002641 
 random, yes,            16, increment, 1000000000,         8, 1412553.078000, 10235048554, 0.003774, 0.002047,     0.001893,   0.000015,   0.000058,   0.000006,      0.000001,   1.412538, 0.000016, 0.000007, 1000000000, 0.501590, 0.999989, 0.002672 
 random, yes,            32, increment, 1000000000,         8, 1412506.200000, 14331355664, 0.003731, 0.001993,     0.001826,   0.000014,   0.000059,   0.000005,      0.000001,   1.412490, 0.000016, 0.000007, 1000000000, 0.489372, 0.999988, 0.002642 
 random, yes,            64, increment, 1000000000,         8, 1412476.834000, 18427577888, 0.003775, 0.002054,     0.001879,   0.000015,   0.000055,   0.000006,      0.000001,   1.412481, 0.000016, 0.000007, 1000000000, 0.497817, 1.000003, 0.002672 
 random, yes,           128, increment, 1000000000,         8, 1412461.947000, 22523757138, 0.003819, 0.002091,     0.001835,   0.000015,   0.000058,   0.000006,      0.000001,   1.412474, 0.000016, 0.000007, 1000000000, 0.480496, 1.000008, 0.002704 
 random, yes,           256, increment, 1000000000,         8, 1412373.768000, 26619680608, 0.003630, 0.001908,     0.001812,   0.000013,   0.000054,   0.000004,      0.000001,   1.412399, 0.000016, 0.000007, 1000000000, 0.499368, 1.000018, 0.002570 
 random, yes,           512, increment, 1000000000,         8, 1412413.608000, 30715720216, 0.003738, 0.002013,     0.001886,   0.000014,   0.000054,   0.000005,      0.000001,   1.412438, 0.000016, 0.000007, 1000000000, 0.504564, 1.000017, 0.002647 
 random, yes,          1024, increment, 1000000000,         8, 1412433.026000, 34811816486, 0.003755, 0.002023,     0.001818,   0.000014,   0.000055,   0.000005,      0.000001,   1.412450, 0.000016, 0.000007, 1000000000, 0.484177, 1.000012, 0.002658 
 random, yes,          2048, increment, 1000000000,         8, 1412392.701000, 38907796282, 0.003652, 0.001931,     0.001878,   0.000014,   0.000054,   0.000005,      0.000001,   1.412410, 0.000016, 0.000007, 1000000000, 0.514186, 1.000012, 0.002586 
 random, yes,          4096, increment, 1000000000,         8, 1412420.294000, 43003855592, 0.003596, 0.001869,     0.001827,   0.000013,   0.000056,   0.000004,      0.000001,   1.412426, 0.000016, 0.000007, 1000000000, 0.507947, 1.000004, 0.002546 
 random, yes,          8192, increment, 1000000000,         8, 1412419.458000, 47099912596, 0.003692, 0.001962,     0.001822,   0.000015,   0.000055,   0.000005,      0.000001,   1.412443, 0.000016, 0.000007, 1000000000, 0.493589, 1.000017, 0.002614 
 random, yes,         16384, increment, 1000000000,         8, 1412424.338000, 51195984212, 0.003684, 0.001951,     0.001879,   0.000019,   0.000052,   0.000004,      0.000001,   1.412445, 0.000016, 0.000007, 1000000000, 0.510014, 1.000015, 0.002608 
 random, yes,         32768, increment, 1000000000,         8, 1412434.606000, 55292085266, 0.003688, 0.001915,     0.001798,   0.000060,   0.000052,   0.000004,      0.000001,   1.412468, 0.000016, 0.000007, 1000000000, 0.487609, 1.000024, 0.002611 
 random, yes,         65536, increment, 1000000000,         8, 1435275.958000, 59454426472, 0.003873, 0.002014,     0.001907,   0.000112,   0.000055,   0.000004,      0.000001,   1.435281, 0.000017, 0.000007, 1000000000, 0.492382, 1.000003, 0.002698 
 random, yes,        131072, increment, 1000000000,         8, 1458365.063000, 63683727592, 0.003967, 0.002087,     0.001848,   0.000113,   0.000053,   0.000005,      0.000001,   1.458393, 0.000017, 0.000007, 1000000000, 0.465898, 1.000019, 0.002720 
 random, yes,        262144, increment, 1000000000,         8, 1467744.777000, 67940230578, 0.004038, 0.002144,     0.001868,   0.000114,   0.000054,   0.000005,      0.000001,   1.467780, 0.000017, 0.000008, 1000000000, 0.462650, 1.000024, 0.002751 
 random, yes,        524288, increment, 1000000000,         8, 1493985.851000, 72272833102, 0.004232, 0.002289,     0.001990,   0.000117,   0.000058,   0.000005,      0.000001,   1.493979, 0.000017, 0.000008, 1000000000, 0.470161, 0.999996, 0.002833 
 random, yes,       1048576, increment, 1000000000,         8, 1510256.194000, 76652617276, 0.004290, 0.002326,     0.001944,   0.000118,   0.000060,   0.000006,      0.000001,   1.510272, 0.000017, 0.000008, 1000000000, 0.453156, 1.000010, 0.002840 
 random, yes,       2097152, increment, 1000000000,         8, 1549828.646000, 81147159848, 0.006035, 0.003276,     0.002033,   0.000122,   0.000056,   0.000004,      0.000001,   1.549854, 0.000018, 0.000008, 1000000000, 0.336899, 1.000016, 0.003894 
 random, yes,       4194304, increment, 1000000000,         8, 1675706.478000, 86006752900, 0.006523, 0.003562,     0.002178,   0.000131,   0.000061,   0.000006,      0.000001,   1.675719, 0.000019, 0.000009, 1000000000, 0.333907, 1.000008, 0.003893 
 random, yes,       8388608, increment, 1000000000,         8, 1893251.569000, 91497237562, 0.007511, 0.004155,     0.002464,   0.000149,   0.000071,   0.000007,      0.000001,   1.893253, 0.000022, 0.000010, 1000000000, 0.328058, 1.000001, 0.003967 
 random, yes,      16777216, increment, 1000000000,         8, 5906933.419000, 108627550970, 0.023862, 0.012694,     0.007500,   0.000462,   0.000214,   0.000025,      0.000004,   5.906836, 0.000068, 0.000030, 1000000000, 0.314282, 0.999983, 0.004040 
 random, yes,      33554432, increment, 1000000000,         8, 9428271.778000, 135969870800, 0.097008, 0.042892,     0.012116,   0.000744,   0.000950,   0.001111,      0.000006,   9.427716, 0.000108, 0.000048, 1000000000, 0.124902, 0.999941, 0.010290 
 random,  no,             8, increment, 1000000000,         8, 2115389.357000, 6134758254, 6.134781, 0.003153,     7.002713,   0.000013,   0.000061,   0.000011,      0.000005,   2.115473, 0.000000, 0.000000, 1000000000, 1.141477, 1.000040, 2.899957
 random,  no,            16, increment, 1000000000,         8, 1411196.932000, 4092604884, 4.092557, 0.001776,     7.001771,   0.000007,   0.000030,   0.000005,      0.000002,   1.411255, 0.000000, 0.000000, 1000000000, 1.710855, 1.000041, 2.899942 
 random,  no,            32, increment, 1000000000,         8, 1411141.016000, 4092437774, 4.092422, 0.001653,     7.001772,   0.000006,   0.000029,   0.000005,      0.000001,   1.411205, 0.000000, 0.000000, 1000000000, 1.710912, 1.000045, 2.899949 
 random,  no,            64, increment, 1000000000,         8, 1411173.538000, 4092527666, 4.092536, 0.001776,     7.001825,   0.000007,   0.000031,   0.000005,      0.000001,   1.411240, 0.000000, 0.000000, 1000000000, 1.710877, 1.000047, 2.899957 
 random,  no,           128, increment, 1000000000,         8, 1411268.277000, 4092797662, 4.092469, 0.001703,     7.001836,   0.000007,   0.000038,   0.000004,      0.000002,   1.411248, 0.000000, 0.000000, 1000000000, 1.710908, 0.999986, 2.899894 
 random,  no,           256, increment, 1000000000,         8, 1411140.727000, 4092423916, 4.092404, 0.001645,     7.001819,   0.000006,   0.000031,   0.000004,      0.000001,   1.411197, 0.000000, 0.000000, 1000000000, 1.710931, 1.000040, 2.899952 
 random,  no,           512, increment, 1000000000,         8, 1411162.775000, 4092483676, 4.092493, 0.001727,     7.001786,   0.000006,   0.000029,   0.000005,      0.000001,   1.411225, 0.000000, 0.000000, 1000000000, 1.710885, 1.000044, 2.899957 
 random,  no,          1024, increment, 1000000000,         8, 1411156.664000, 4092462776, 4.092426, 0.001659,     7.001772,   0.000006,   0.000029,   0.000004,      0.000001,   1.411208, 0.000000, 0.000000, 1000000000, 1.710910, 1.000036, 2.899945 
 random,  no,          2048, increment, 1000000000,         8, 1411188.975000, 4092553608, 4.092561, 0.001791,     7.001834,   0.000008,   0.000033,   0.000005,      0.000001,   1.411249, 0.000000, 0.000000, 1000000000, 1.710869, 1.000042, 2.899958 
 random,  no,          4096, increment, 1000000000,         8, 1411208.554000, 4092607394, 4.092531, 0.001754,     7.001792,   0.000006,   0.000031,   0.000005,      0.000001,   1.411245, 0.000000, 0.000000, 1000000000, 1.710871, 1.000026, 2.899944 
 random,  no,          8192, increment, 1000000000,         8, 1411193.781000, 4092562086, 4.092484, 0.001708,     7.001822,   0.000008,   0.000034,   0.000005,      0.000001,   1.411235, 0.000000, 0.000000, 1000000000, 1.710898, 1.000029, 2.899931 
 random,  no,         16384, increment, 1000000000,         8, 1411309.768000, 4092896076, 4.092651, 0.001854,     7.001849,   0.000011,   0.000038,   0.000006,      0.000001,   1.411307, 0.000000, 0.000000, 1000000000, 1.710835, 0.999998, 2.899901 
 random,  no,         32768, increment, 1000000000,         8, 1411168.817000, 4092484630, 4.092445, 0.001642,     7.001793,   0.000031,   0.000033,   0.000004,      0.000001,   1.411215, 0.000000, 0.000000, 1000000000, 1.710907, 1.000033, 2.899945 
 random,  no,         65536, increment, 1000000000,         8, 1434286.917000, 4159527180, 4.159476, 0.001815,     7.001863,   0.284156,   0.000033,   0.000004,      0.000001,   1.434333, 0.000000, 0.000000, 1000000000, 1.683352, 1.000032, 2.899938 
 random,  no,        131072, increment, 1000000000,         8, 1457701.190000, 4227428078, 4.227387, 0.001791,     7.001837,   0.656291,   0.000028,   0.000005,      0.000001,   1.457746, 0.000000, 0.000000, 1000000000, 1.656304, 1.000031, 2.899947 
 random,  no,        262144, increment, 1000000000,         8, 1467223.742000, 4255042468, 4.254973, 0.001779,     7.001913,   0.829872,   0.000033,   0.000004,      0.000001,   1.467265, 0.000000, 0.000000, 1000000000, 1.645583, 1.000028, 2.899934 
 random,  no,        524288, increment, 1000000000,         8, 1491369.258000, 4325064042, 4.325021, 0.001879,     7.001904,   0.915462,   0.000034,   0.000005,      0.000001,   1.491418, 0.000000, 0.000000, 1000000000, 1.618930, 1.000033, 2.899938 
 random,  no,       1048576, increment, 1000000000,         8, 1508649.643000, 4375176216, 4.375130, 0.002123,     7.002018,   0.958016,   0.000036,   0.000008,      0.000001,   1.508695, 0.000000, 0.000000, 1000000000, 1.600414, 1.000030, 2.899944 
 random,  no,       2097152, increment, 1000000000,         8, 1546467.131000, 4484847982, 4.484555, 0.002396,     7.002032,   0.978725,   0.000040,   0.000008,      0.000001,   1.546452, 0.000000, 0.000000, 1000000000, 1.561366, 0.999990, 2.899899 
 random,  no,       4194304, increment, 1000000000,         8, 1693258.975000, 4910551896, 4.910477, 0.002676,     7.002413,   0.989270,   0.000043,   0.000013,      0.000002,   1.693303, 0.000000, 0.000000, 1000000000, 1.426015, 1.000026, 2.899940 
 random,  no,       8388608, increment, 1000000000,         8, 1896489.789000, 5499931272, 5.499845, 0.003501,     7.002845,   1.059865,   0.000043,   0.000032,      0.000001,   1.896536, 0.028251, 0.000000, 1000000000, 1.273280, 1.000024, 2.899943 
 random,  no,      16777216, increment, 1000000000,         8, 3647320.978000, 10577439292, 10.577151, 0.009260,     7.005854,   1.380822,   0.000084,   0.015270,      0.000002,   3.647368, 0.361190, 0.000000, 1000000000, 0.662357, 1.000013, 2.899941 
 random,  no,      33554432, increment, 1000000000,         8, 6403964.713000, 18571849782, 18.570986, 0.033177,     7.013856,   1.599534,   0.000509,   0.326822,      0.000005,   6.403937, 0.522563, 0.000000, 1000000000, 0.377678, 0.999996, 2.899933 
 random, yes,             8, increment, 1000000000,         8, 2116911.884000, 6139124738, 0.005574, 0.002959,     0.002730,   0.000021,   0.000088,   0.000008,      0.000003,   2.116899, 0.000025, 0.000011, 1000000000, 0.489717, 0.999994, 0.002633 
 random, yes,            16, increment, 1000000000,         8, 1412456.794000, 10235307604, 0.003694, 0.001946,     0.001866,   0.000014,   0.000060,   0.000004,      0.000001,   1.412497, 0.000017, 0.000008, 1000000000, 0.505182, 1.000028, 0.002615 
 random, yes,            32, increment, 1000000000,         8, 1412470.984000, 14331531562, 0.003791, 0.002058,     0.001816,   0.000015,   0.000064,   0.000005,      0.000001,   1.412498, 0.000017, 0.000007, 1000000000, 0.479048, 1.000019, 0.002684 
 random, yes,            64, increment, 1000000000,         8, 1412378.943000, 18427488588, 0.003613, 0.001887,     0.001867,   0.000014,   0.000062,   0.000004,      0.000001,   1.412418, 0.000017, 0.000007, 1000000000, 0.516635, 1.000027, 0.002558 
 random, yes,           128, increment, 1000000000,         8, 1412356.372000, 22523379958, 0.003659, 0.001934,     0.001787,   0.000013,   0.000058,   0.000005,      0.000001,   1.412406, 0.000016, 0.000007, 1000000000, 0.488375, 1.000035, 0.002590 
 random, yes,           256, increment, 1000000000,         8, 1412399.404000, 26619395872, 0.003694, 0.001963,     0.001808,   0.000014,   0.000061,   0.000005,      0.000001,   1.412433, 0.000016, 0.000007, 1000000000, 0.489503, 1.000023, 0.002615 
 random, yes,           512, increment, 1000000000,         8, 1412432.066000, 30715506504, 0.003644, 0.001908,     0.001897,   0.000015,   0.000063,   0.000004,      0.000001,   1.412425, 0.000017, 0.000007, 1000000000, 0.520499, 0.999995, 0.002580 
 random, yes,          1024, increment, 1000000000,         8, 1412345.018000, 34811364478, 0.003520, 0.001796,     0.001797,   0.000012,   0.000056,   0.000004,      0.000001,   1.412367, 0.000017, 0.000007, 1000000000, 0.510453, 1.000015, 0.002492 
 random, yes,          2048, increment, 1000000000,         8, 1412341.453000, 38907211516, 0.003581, 0.001846,     0.001863,   0.000014,   0.000060,   0.000004,      0.000001,   1.412388, 0.000017, 0.000007, 1000000000, 0.520251, 1.000033, 0.002535 
 random, yes,          4096, increment, 1000000000,         8, 1412389.918000, 43003199328, 0.003591, 0.001865,     0.001810,   0.000014,   0.000061,   0.000004,      0.000001,   1.412414, 0.000016, 0.000007, 1000000000, 0.504133, 1.000017, 0.002542 
 random, yes,          8192, increment, 1000000000,         8, 1412398.716000, 47099212568, 0.003624, 0.001884,     0.001793,   0.000015,   0.000057,   0.000005,      0.000001,   1.412426, 0.000017, 0.000008, 1000000000, 0.494780, 1.000019, 0.002566 
 random, yes,         16384, increment, 1000000000,         8, 1412420.540000, 51195288616, 0.003725, 0.001973,     0.001881,   0.000022,   0.000066,   0.000005,      0.000001,   1.412455, 0.000017, 0.000007, 1000000000, 0.505032, 1.000024, 0.002637 
 random, yes,         32768, increment, 1000000000,         8, 1412435.299000, 55291385536, 0.003717, 0.001935,     0.001792,   0.000062,   0.000061,   0.000004,      0.000001,   1.412471, 0.000016, 0.000007, 1000000000, 0.482059, 1.000025, 0.002632 
 random, yes,         65536, increment, 1000000000,         8, 1435344.830000, 59453903058, 0.003957, 0.002095,     0.001928,   0.000115,   0.000067,   0.000005,      0.000001,   1.435315, 0.000017, 0.000007, 1000000000, 0.487289, 0.999980, 0.002757 
 random, yes,        131072, increment, 1000000000,         8, 1458360.179000, 63683167116, 0.003902, 0.002015,     0.001863,   0.000114,   0.000062,   0.000004,      0.000001,   1.458378, 0.000017, 0.000007, 1000000000, 0.477337, 1.000012, 0.002676 
 random, yes,        262144, increment, 1000000000,         8, 1467757.252000, 67939684936, 0.004096, 0.002192,     0.001866,   0.000116,   0.000066,   0.000005,      0.000001,   1.467795, 0.000017, 0.000007, 1000000000, 0.455626, 1.000026, 0.002791 
 random, yes,        524288, increment, 1000000000,         8, 1493882.768000, 72271968756, 0.004038, 0.002104,     0.001962,   0.000118,   0.000063,   0.000004,      0.000001,   1.493911, 0.000018, 0.000008, 1000000000, 0.485834, 1.000019, 0.002703 
 random, yes,       1048576, increment, 1000000000,         8, 1510158.856000, 76651450172, 0.004116, 0.002127,     0.001912,   0.000118,   0.000063,   0.000005,      0.000001,   1.510191, 0.000018, 0.000007, 1000000000, 0.464482, 1.000021, 0.002726 
