pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1432705.996000, 4154900842, 4.154798, 0.001803,     6.252116,   0.000027,   0.000086,   0.000002,      0.000001,   1.432713, 0.000021, 0.000015, 1000000000, 1.504794, 1.000005, 2.899950 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1432771.663000, 4155091192, 4.155009, 0.001996,     6.252116,   0.000029,   0.000090,   0.000004,      0.000001,   1.432786, 0.000021, 0.000015, 1000000000, 1.504718, 1.000010, 2.899951 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1432743.380000, 4155008610, 4.154920, 0.001920,     6.252103,   0.000029,   0.000087,   0.000003,      0.000001,   1.432752, 0.000021, 0.000015, 1000000000, 1.504747, 1.000006, 2.899957 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1432788.424000, 4155138672, 4.154963, 0.001963,     6.252122,   0.000031,   0.000087,   0.000004,      0.000001,   1.432774, 0.000021, 0.000015, 1000000000, 1.504736, 0.999990, 2.899943 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1432839.970000, 4155288882, 4.155003, 0.001986,     6.252152,   0.000038,   0.000093,   0.000003,      0.000002,   1.432803, 0.000021, 0.000015, 1000000000, 1.504729, 0.999974, 2.899913 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1432802.013000, 4155178164, 4.155066, 0.002040,     6.252128,   0.000048,   0.000087,   0.000004,      0.000002,   1.432807, 0.000021, 0.000015, 1000000000, 1.504700, 1.000003, 2.899949 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1432817.851000, 4155224728, 4.155069, 0.001969,     6.252109,   0.000148,   0.000082,   0.000003,      0.000001,   1.432811, 0.000021, 0.000015, 1000000000, 1.504694, 0.999995, 2.899941 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1432864.039000, 4155356874, 4.155245, 0.002072,     6.252115,   0.280520,   0.000087,   0.000004,      0.000001,   1.432868, 0.000021, 0.000015, 1000000000, 1.504632, 1.000002, 2.899951 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1432893.531000, 4155442762, 4.155379, 0.002108,     6.252111,   0.654934,   0.000087,   0.000005,      0.000001,   1.432910, 0.000021, 0.000015, 1000000000, 1.504582, 1.000012, 2.899958 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1432973.098000, 4155673818, 4.155521, 0.002013,     6.252115,   0.828438,   0.000085,   0.000004,      0.000001,   1.432967, 0.000022, 0.000015, 1000000000, 1.504532, 0.999995, 2.899943 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433127.195000, 4156118290, 4.156009, 0.002152,     6.252110,   0.914542,   0.000085,   0.000007,      0.000001,   1.433128, 0.000022, 0.000015, 1000000000, 1.504354, 1.000001, 2.899956 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1433612.159000, 4157521024, 4.157201, 0.002218,     6.252129,   0.957242,   0.000088,   0.000015,      0.000001,   1.433560, 0.000022, 0.000015, 1000000000, 1.503927, 0.999964, 2.899913 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2049893.749000, 5944763030, 5.944460, 0.004514,     6.253021,   0.978397,   0.000121,   0.000027,      0.000002,   2.049860, 0.000032, 0.000021, 1000000000, 1.051907, 0.999983, 2.899935 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2530295.517000, 7337951534, 7.337570, 0.005496,     6.253669,   0.989912,   0.000142,   0.000052,      0.000002,   2.530247, 0.000039, 0.000027, 1000000000, 0.852281, 0.999981, 2.899942 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2796512.149000, 8109987914, 8.109753, 0.006245,     6.254075,   1.025072,   0.000158,   0.000103,      0.000002,   2.796508, 0.000043, 0.000029, 1000000000, 0.771180, 0.999998, 2.899957 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5382260.733000, 15608763920, 15.607444, 0.012688,     6.257849,   1.788615,   0.000325,   0.000337,      0.000005,   5.381991, 0.000083, 0.000057, 1000000000, 0.400953, 0.999950, 2.899939 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8249713.969000, 23924497852, 23.922460, 0.042444,     6.261870,   2.302489,   0.000916,   0.306227,      0.000009,   8.249290, 0.000126, 0.000087, 1000000000, 0.261757, 0.999949, 2.899942 
 random,     yes, yes,      67108864,  write_u, 1000000000,         8, 10192316.368000, 29558131258, 29.555101, 0.043945,     6.264694,   2.629445,   0.001025,   0.672708,      0.000009,  10.191651, 0.000156, 0.000107, 1000000000, 0.211967, 0.999935, 2.899933 
 random,     yes, yes,     134217728,  write_u, 1000000000,         8, 13830050.697000, 40107732896, 40.104137, 0.049924,     6.269906,   2.808031,   0.001067,   0.843159,      0.000014,  13.829287, 0.000211, 0.000146, 1000000000, 0.156341, 0.999945, 2.899943 
 random,     yes, yes,     268435456,  write_u, 1000000000,         8, 19785025.609000, 57377432182, 57.370688, 0.063348,     6.278584,   2.904454,   0.001456,   0.926648,      0.000019,  19.783504, 0.000303, 0.000204, 1000000000, 0.109439, 0.999923, 2.899926 
 random,     yes, yes,     536870912,  write_u, 1000000000,         8, 24417396.466000, 70811588240, 70.805419, 0.071097,     6.285059,   2.956843,   0.001675,   0.966238,      0.000023,  24.416110, 0.000372, 0.000253, 1000000000, 0.088765, 0.999947, 2.899947 
 random,     yes, yes,    1073741824,  write_u, 1000000000,         8, 27075020.405000, 78518870562, 78.510997, 0.077654,     6.288928,   3.013259,   0.001842,   0.987156,      0.000023,  27.073340, 0.000413, 0.000277, 1000000000, 0.080103, 0.999938, 2.899938 
 random,     yes, yes,    2147483648,  write_u, 1000000000,         8, 28806238.928000, 83539389262, 83.530677, 0.088440,     6.291482,   3.176704,   0.001971,   1.003457,      0.000033,  28.804325, 0.000439, 0.000298, 1000000000, 0.075319, 0.999934, 2.899935 
 random,     yes, yes,    4294967296,  write_u, 1000000000,         8, 36633523.146000, 106238511404, 106.227391, 0.130452,     6.302550,   3.442667,   0.002748,   1.257062,      0.000036,  36.630924, 0.000558, 0.000387, 1000000000, 0.059331, 0.999929, 2.899938 
 random,     yes, yes,    8589934592,  write_u, 1000000000,         8, 55191011.882000, 160056230752, 160.042379, 0.184101,     6.329065,   3.679575,   0.004010,   1.954594,      0.000043,  55.188027, 0.000841, 0.000585, 1000000000, 0.039546, 0.999946, 2.899947 
 random,     yes, yes,   17179869184,  write_u, 1000000000,         8, 67902949.686000, 196921611060, 196.900556, 0.207062,     6.347648,   3.831963,   0.004585,   2.448359,      0.000065,  67.898267, 0.001035, 0.000711, 1000000000, 0.032238, 0.999931, 2.899935 
 random,     yes, yes,   34359738368,  write_u, 1000000000,         8, 75353569.179000, 218528780796, 218.504391, 0.212092,     6.358526,   3.917379,   0.004545,   2.723017,      0.000074,  75.348091, 0.001150, 0.000791, 1000000000, 0.029100, 0.999927, 2.899933 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1431628.529000, 4151790066, 4.151742, 0.001645,     6.252083,   0.000013,   0.000033,   0.000004,      0.000002,   1.431654, 0.000000, 0.000000, 1000000000, 1.505894, 1.000018, 2.899962
 random,      no,  no,            16,  write_u, 1000000000,         8, 1431750.100000, 4152142854, 4.151797, 0.001783,     6.252118,   0.000014,   0.000039,   0.000004,      0.000002,   1.431691, 0.000000, 0.000000, 1000000000, 1.505882, 0.999959, 2.899924 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431681.627000, 4151943752, 4.151681, 0.001670,     6.252141,   0.000014,   0.000038,   0.000003,      0.000002,   1.431653, 0.000000, 0.000000, 1000000000, 1.505930, 0.999980, 2.899922 
 random,      no,  no,            64,  write_u, 1000000000,         8, 1431661.108000, 4151885648, 4.151775, 0.001723,     6.252108,   0.000014,   0.000038,   0.000004,      0.000001,   1.431672, 0.000000, 0.000000, 1000000000, 1.505888, 1.000008, 2.899948 
 random,      no,  no,           128,  write_u, 1000000000,         8, 1431642.858000, 4151832608, 4.151648, 0.001603,     6.252108,   0.000012,   0.000035,   0.000002,      0.000001,   1.431630, 0.000000, 0.000000, 1000000000, 1.505934, 0.999991, 2.899944 
 random,      no,  no,           256,  write_u, 1000000000,         8, 1431642.288000, 4151830820, 4.151718, 0.001667,     6.252116,   0.000013,   0.000034,   0.000003,      0.000001,   1.431651, 0.000000, 0.000000, 1000000000, 1.505911, 1.000006, 2.899951 
 random,      no,  no,           512,  write_u, 1000000000,         8, 1431630.222000, 4151795942, 4.151714, 0.001697,     6.252112,   0.000013,   0.000030,   0.000003,      0.000001,   1.431646, 0.000000, 0.000000, 1000000000, 1.505911, 1.000011, 2.899958 
 random,      no,  no,          1024,  write_u, 1000000000,         8, 1431592.167000, 4151685020, 4.151601, 0.001539,     6.252100,   0.000013,   0.000031,   0.000002,      0.000001,   1.431607, 0.000000, 0.000000, 1000000000, 1.505949, 1.000011, 2.899958 
 random,      no,  no,          2048,  write_u, 1000000000,         8, 1431706.016000, 4152015416, 4.151813, 0.001778,     6.252132,   0.000015,   0.000035,   0.000004,      0.000001,   1.431695, 0.000000, 0.000000, 1000000000, 1.505880, 0.999992, 2.899929 
 random,      no,  no,          4096,  write_u, 1000000000,         8, 1431668.715000, 4151907264, 4.151717, 0.001690,     6.252145,   0.000015,   0.000036,   0.000003,      0.000001,   1.431661, 0.000000, 0.000000, 1000000000, 1.505918, 0.999995, 2.899930 
 random,      no,  no,          8192,  write_u, 1000000000,         8, 1431625.581000, 4151782238, 4.151724, 0.001665,     6.252094,   0.000013,   0.000030,   0.000003,      0.000001,   1.431647, 0.000000, 0.000000, 1000000000, 1.505903, 1.000015, 2.899964 
 random,      no,  no,         16384,  write_u, 1000000000,         8, 1431629.607000, 4151793664, 4.151601, 0.001536,     6.252106,   0.000016,   0.000031,   0.000002,      0.000001,   1.431618, 0.000000, 0.000000, 1000000000, 1.505951, 0.999992, 2.899937 
 random,      no,  no,         32768,  write_u, 1000000000,         8, 1431600.074000, 4151707452, 4.151592, 0.001592,     6.252118,   0.000045,   0.000032,   0.000002,      0.000001,   1.431607, 0.000000, 0.000000, 1000000000, 1.505957, 1.000005, 2.899951 
 random,      no,  no,         65536,  write_u, 1000000000,         8, 1431630.319000, 4151795816, 4.151710, 0.001675,     6.252100,   0.279570,   0.000031,   0.000003,      0.000001,   1.431645, 0.000000, 0.000000, 1000000000, 1.505909, 1.000010, 2.899958 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1431635.978000, 4151811944, 4.151691, 0.001606,     6.252102,   0.654853,   0.000031,   0.000003,      0.000001,   1.431642, 0.000000, 0.000000, 1000000000, 1.505917, 1.000004, 2.899951 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1431690.531000, 4151970208, 4.151826, 0.001723,     6.252109,   0.828415,   0.000033,   0.000004,      0.000001,   1.431694, 0.000000, 0.000000, 1000000000, 1.505870, 1.000002, 2.899940 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1431747.464000, 4152135004, 4.151884, 0.001733,     6.252138,   0.914453,   0.000035,   0.000006,      0.000001,   1.431723, 0.000000, 0.000000, 1000000000, 1.505856, 0.999983, 2.899921 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1431883.266000, 4152527400, 4.152451, 0.001866,     6.252100,   0.957012,   0.000032,   0.000014,      0.000001,   1.431900, 0.000000, 0.000000, 1000000000, 1.505641, 1.000012, 2.899959 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2078521.077000, 6027808964, 6.027554, 0.002989,     6.253034,   0.978159,   0.000042,   0.000022,      0.000002,   2.078505, 0.000000, 0.000000, 1000000000, 1.037408, 0.999992, 2.899946 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2572101.419000, 7459214416, 7.459019, 0.003867,     6.253751,   0.989193,   0.000053,   0.000041,      0.000002,   2.572111, 0.000000, 0.000000, 1000000000, 0.838415, 1.000004, 2.899960 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 2884260.305000, 8364487854, 8.363962, 0.004533,     6.254190,   1.040511,   0.000060,   0.000083,      0.000002,   2.884182, 0.000012, 0.000000, 1000000000, 0.747754, 0.999973, 2.899942 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 3772393.341000, 10940113706, 10.939260, 0.010199,     6.255475,   1.312612,   0.000123,   0.065600,      0.000003,   3.772245, 0.000016, 0.000000, 1000000000, 0.571837, 0.999961, 2.899933 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 6345372.433000, 18401873232, 18.400521, 0.022859,     6.259119,   1.561151,   0.000318,   0.429770,      0.000004,   6.345130, 0.000027, 0.000000, 1000000000, 0.340160, 0.999962, 2.899944 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7760310.763000, 22505259440, 22.503184, 0.032451,     6.261178,   1.751229,   0.000485,   0.668493,      0.000006,   7.759878, 0.000033, 0.000000, 1000000000, 0.278235, 0.999944, 2.899940 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8696142.703000, 25219215656, 25.216380, 0.031973,     6.262512,   1.868189,   0.000496,   0.837611,      0.000007,   8.695499, 0.000038, 0.000000, 1000000000, 0.248351, 0.999926, 2.899935 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9740807.406000, 28248791468, 28.245909, 0.029455,     6.264051,   1.932551,   0.000346,   0.921398,      0.000006,   9.740188, 0.000042, 0.000000, 1000000000, 0.221768, 0.999936, 2.899935 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 12047900.186000, 34939455486, 34.935762, 0.032932,     6.267375,   1.967449,   0.000346,   0.962116,      0.000008,  12.047093, 0.000052, 0.000000, 1000000000, 0.179397, 0.999933, 2.899933 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14317474.916000, 41521293076, 41.516790, 0.036919,     6.270658,   1.994279,   0.000377,   0.982012,      0.000010,  14.316465, 0.000062, 0.000000, 1000000000, 0.151039, 0.999929, 2.899933 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 15878547.520000, 46048482692, 46.044478, 0.040236,     6.272822,   2.088192,   0.000402,   0.991860,      0.000012,  15.877704, 0.000068, 0.000000, 1000000000, 0.136234, 0.999947, 2.899946 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 17331979.332000, 50263505878, 50.258177, 0.044845,     6.274992,   2.320133,   0.000471,   0.999381,      0.000017,  17.330787, 0.000075, 0.000000, 1000000000, 0.124855, 0.999931, 2.899936 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 19838604.390000, 57532839436, 57.526756, 0.058542,     6.278523,   2.585367,   0.000679,   1.054739,      0.000016,  19.837252, 0.000086, 0.000000, 1000000000, 0.109141, 0.999932, 2.899936 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 27245572.728000, 79013391808, 79.003908, 0.082328,     6.289354,   2.774837,   0.000993,   1.351304,      0.000025,  27.243398, 0.000118, 0.000001, 1000000000, 0.079608, 0.999920, 2.899929 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 34111729.730000, 98927729998, 98.915381, 0.091778,     6.299182,   2.884117,   0.000973,   1.656335,      0.000029,  34.109596, 0.000144, 0.000001, 1000000000, 0.063683, 0.999937, 2.899928 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1432767.115000, 4155093670, 4.154978, 0.001964,     6.252119,   0.000027,   0.000088,   0.000005,      0.000002,   1.432772, 0.000021, 0.000013, 1000000000, 1.504730, 1.000004, 2.899957 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1432841.182000, 4155346118, 4.154936, 0.001952,     6.252128,   0.000029,   0.000088,   0.000003,      0.000001,   1.432779, 0.000021, 0.000014, 1000000000, 1.504747, 0.999957, 2.899914 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1432781.878000, 4155174482, 4.154926, 0.001964,     6.252132,   0.000028,   0.000088,   0.000003,      0.000001,   1.432772, 0.000021, 0.000014, 1000000000, 1.504752, 0.999993, 2.899922 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1432727.623000, 4155014398, 4.154862, 0.001870,     6.252129,   0.000028,   0.000085,   0.000003,      0.000001,   1.432740, 0.000022, 0.000014, 1000000000, 1.504774, 1.000009, 2.899941 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1432655.295000, 4154802250, 4.154745, 0.001784,     6.252091,   0.000026,   0.000082,   0.000002,      0.000001,   1.432691, 0.000021, 0.000014, 1000000000, 1.504807, 1.000025, 2.899958 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1432690.456000, 4154901550, 4.154807, 0.001845,     6.252093,   0.000027,   0.000083,   0.000003,      0.000001,   1.432717, 0.000021, 0.000014, 1000000000, 1.504785, 1.000018, 2.899951 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1432813.301000, 4155255856, 4.155108, 0.002131,     6.252137,   0.000030,   0.000091,   0.000004,      0.000002,   1.432827, 0.000022, 0.000014, 1000000000, 1.504687, 1.000010, 2.899936 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432696.606000, 4154915356, 4.154843, 0.001887,     6.252094,   0.000027,   0.000083,   0.000003,      0.000001,   1.432725, 0.000021, 0.000014, 1000000000, 1.504773, 1.000020, 2.899958 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1432756.703000, 4155087110, 4.154885, 0.001913,     6.252118,   0.000028,   0.000087,   0.000003,      0.000001,   1.432754, 0.000021, 0.000014, 1000000000, 1.504763, 0.999998, 2.899930 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1432761.721000, 4155100032, 4.154895, 0.001907,     6.252139,   0.000031,   0.000089,   0.000003,      0.000001,   1.432761, 0.000022, 0.000014, 1000000000, 1.504765, 0.999999, 2.899922 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1432709.238000, 4154945132, 4.154848, 0.001872,     6.252093,   0.000032,   0.000084,   0.000003,      0.000001,   1.432731, 0.000021, 0.000014, 1000000000, 1.504771, 1.000015, 2.899949 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1432700.485000, 4154919714, 4.154823, 0.001846,     6.252092,   0.000045,   0.000082,   0.000003,      0.000001,   1.432718, 0.000021, 0.000014, 1000000000, 1.504780, 1.000012, 2.899958 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1432795.538000, 4155193488, 4.155064, 0.001995,     6.252111,   0.000150,   0.000086,   0.000003,      0.000001,   1.432809, 0.000021, 0.000014, 1000000000, 1.504697, 1.000009, 2.899943 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1432852.910000, 4155357256, 4.155278, 0.002134,     6.252098,   0.280076,   0.000086,   0.000004,      0.000001,   1.432875, 0.000021, 0.000014, 1000000000, 1.504616, 1.000016, 2.899957 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1432797.242000, 4155195442, 4.155154, 0.001992,     6.252085,   0.654910,   0.000082,   0.000004,      0.000001,   1.432829, 0.000021, 0.000014, 1000000000, 1.504658, 1.000022, 2.899965 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1432937.083000, 4155599664, 4.155320, 0.002038,     6.252128,   0.828463,   0.000086,   0.000005,      0.000001,   1.432912, 0.000022, 0.000014, 1000000000, 1.504608, 0.999982, 2.899914 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1432988.144000, 4155744108, 4.155553, 0.002093,     6.252121,   0.914521,   0.000087,   0.000006,      0.000001,   1.432985, 0.000022, 0.000014, 1000000000, 1.504522, 0.999998, 2.899928 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1433380.738000, 4156879114, 4.156730, 0.002294,     6.252097,   0.957082,   0.000084,   0.000015,      0.000001,   1.433387, 0.000022, 0.000014, 1000000000, 1.504090, 1.000004, 2.899936 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2075099.588000, 6017903024, 6.017707, 0.004708,     6.253026,   0.978295,   0.000118,   0.000026,      0.000002,   2.075107, 0.000032, 0.000020, 1000000000, 1.039104, 1.000004, 2.899950 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2573419.508000, 7463062698, 7.462911, 0.005746,     6.253706,   0.989485,   0.000141,   0.000056,      0.000002,   2.573450, 0.000039, 0.000026, 1000000000, 0.837971, 1.000012, 2.899963 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 2814412.340000, 8161944698, 8.161559, 0.006450,     6.254085,   1.007674,   0.000163,   0.000121,      0.000003,   2.814381, 0.000043, 0.000027, 1000000000, 0.766286, 0.999989, 2.899948 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 3779075.583000, 10959521898, 10.958777, 0.012883,     6.255475,   1.314505,   0.000256,   0.065808,      0.000004,   3.778974, 0.000058, 0.000037, 1000000000, 0.570819, 0.999973, 2.899935 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 6365980.850000, 18461708484, 18.460246, 0.027553,     6.259140,   1.561570,   0.000528,   0.430214,      0.000006,   6.365731, 0.000096, 0.000062, 1000000000, 0.339060, 0.999961, 2.899941 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7774813.921000, 22547400688, 22.545491, 0.036273,     6.261120,   1.751686,   0.000742,   0.668674,      0.000007,   7.774462, 0.000118, 0.000075, 1000000000, 0.277711, 0.999955, 2.899942 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8713861.068000, 25271095332, 25.268758, 0.035372,     6.262501,   1.868698,   0.000776,   0.838042,      0.000009,   8.713549, 0.000132, 0.000083, 1000000000, 0.247836, 0.999964, 2.899939 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9758368.007000, 28300496890, 28.297527, 0.033666,     6.264022,   1.933006,   0.000728,   0.921930,      0.000010,   9.758004, 0.000148, 0.000095, 1000000000, 0.221363, 0.999963, 2.899930 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 12076645.478000, 35023602168, 35.020111, 0.037360,     6.267340,   1.967949,   0.000855,   0.962895,      0.000012,  12.076180, 0.000184, 0.000122, 1000000000, 0.178964, 0.999961, 2.899933 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 14347224.345000, 41608344030, 41.604015, 0.042121,     6.270644,   1.994807,   0.000965,   0.982551,      0.000012,  14.346536, 0.000219, 0.000143, 1000000000, 0.150722, 0.999952, 2.899934 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 15911222.177000, 46143923276, 46.140035, 0.046854,     6.272809,   2.088763,   0.001109,   0.992594,      0.000015,  15.910664, 0.000242, 0.000161, 1000000000, 0.135952, 0.999965, 2.899944 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 17371179.215000, 50377806454, 50.373566, 0.052425,     6.274929,   2.320738,   0.001209,   1.000320,      0.000016,  17.370514, 0.000264, 0.000172, 1000000000, 0.124568, 0.999962, 2.899947 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 19890701.809000, 57684543192, 57.679432, 0.066674,     6.278513,   2.586257,   0.001466,   1.055814,      0.000018,  19.889837, 0.000302, 0.000200, 1000000000, 0.108852, 0.999957, 2.899945 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 27284498.550000, 79127055158, 79.120963, 0.092060,     6.289055,   2.775880,   0.002127,   1.351087,      0.000024,  27.283536, 0.000414, 0.000264, 1000000000, 0.079487, 0.999965, 2.899953 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 34194758.444000, 99161421446, 99.152366, 0.106094,     6.299242,   2.885254,   0.002394,   1.657759,      0.000028,  34.191157, 0.000520, 0.000329, 1000000000, 0.063531, 0.999895, 2.899942 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1432912.149000, 4155260794, 4.155060, 0.002078,     6.252119,   0.000026,   0.000098,   0.000006,      0.000002,   1.432805, 0.000021, 0.000014, 1000000000, 1.504700, 0.999925, 2.899948 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1432829.483000, 4155047394, 4.154751, 0.001802,     6.252130,   0.000024,   0.000097,   0.000002,      0.000002,   1.432711, 0.000021, 0.000013, 1000000000, 1.504815, 0.999917, 2.899922 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1432812.864000, 4155005200, 4.154904, 0.001908,     6.252130,   0.000027,   0.000096,   0.000003,      0.000001,   1.432752, 0.000022, 0.000014, 1000000000, 1.504759, 0.999957, 2.899947 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1432805.352000, 4154989018, 4.154863, 0.001900,     6.252115,   0.000026,   0.000096,   0.000003,      0.000001,   1.432736, 0.000021, 0.000013, 1000000000, 1.504770, 0.999951, 2.899951 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1432785.298000, 4154933786, 4.154873, 0.001910,     6.252106,   0.000025,   0.000096,   0.000003,      0.000001,   1.432736, 0.000021, 0.000013, 1000000000, 1.504765, 0.999965, 2.899958 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1432766.975000, 4154886762, 4.154802, 0.001859,     6.252129,   0.000025,   0.000095,   0.000003,      0.000001,   1.432712, 0.000022, 0.000013, 1000000000, 1.504796, 0.999961, 2.899957 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1432768.409000, 4154890026, 4.154861, 0.001895,     6.252098,   0.000024,   0.000092,   0.000003,      0.000001,   1.432729, 0.000021, 0.000014, 1000000000, 1.504767, 0.999972, 2.899964 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1432857.768000, 4155158104, 4.155046, 0.002080,     6.252124,   0.000028,   0.000096,   0.000004,      0.000002,   1.432799, 0.000022, 0.000014, 1000000000, 1.504706, 0.999959, 2.899950 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1432805.972000, 4155012326, 4.154790, 0.001829,     6.252132,   0.000026,   0.000096,   0.000003,      0.000001,   1.432721, 0.000022, 0.000014, 1000000000, 1.504801, 0.999941, 2.899930 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1432785.992000, 4154957586, 4.154886, 0.001920,     6.252122,   0.000029,   0.000096,   0.000003,      0.000001,   1.432742, 0.000022, 0.000014, 1000000000, 1.504764, 0.999969, 2.899955 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1432838.430000, 4155113134, 4.154913, 0.001938,     6.252138,   0.000034,   0.000098,   0.000003,      0.000001,   1.432760, 0.000022, 0.000014, 1000000000, 1.504758, 0.999945, 2.899936 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1432764.313000, 4154902708, 4.154851, 0.001866,     6.252109,   0.000044,   0.000092,   0.000003,      0.000001,   1.432724, 0.000022, 0.000014, 1000000000, 1.504773, 0.999972, 2.899965 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1432846.226000, 4155142632, 4.155050, 0.001999,     6.252116,   0.000148,   0.000096,   0.000003,      0.000001,   1.432797, 0.000021, 0.000014, 1000000000, 1.504703, 0.999965, 2.899958 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1432874.267000, 4155227298, 4.155176, 0.001990,     6.252098,   0.280697,   0.000092,   0.000003,      0.000001,   1.432841, 0.000021, 0.000014, 1000000000, 1.504653, 0.999977, 2.899957 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1432928.098000, 4155386966, 4.155332, 0.002079,     6.252102,   0.654913,   0.000093,   0.000004,      0.000001,   1.432891, 0.000021, 0.000014, 1000000000, 1.504597, 0.999974, 2.899965 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1433085.331000, 4155846580, 4.155675, 0.002212,     6.252139,   0.828438,   0.000098,   0.000005,      0.000002,   1.433023, 0.000022, 0.000014, 1000000000, 1.504482, 0.999956, 2.899936 
