data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   0,              1,             7,     hist, 69087.624000, 200352876, 3.057700, 0.003775,     3.734222,   0.125803,   0.000082,   0.025708,      0.000002,   1.054576, 0.000038, 0.000001, 65536000, 1.221252, 1.000363, 2.899458 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   0,              1,             8,     hist, 68352.049000, 198217282, 3.025143, 0.003873,     3.705145,   0.125806,   0.000085,   0.025057,      0.000002,   1.043342, 0.000005, 0.000001, 65536000, 1.224783, 1.000357, 2.899475 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206438.652000, 598599588, 9.135680, 0.009591,     8.004930,   0.126027,   0.000276,   0.028212,      0.000004,   3.150483, 0.000051, 0.000033, 65536000, 0.876227, 1.000152, 2.899772 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             2,     hist, 126834.428000, 367764226, 5.612034, 0.007264,     6.003422,   0.125938,   0.000205,   0.027982,      0.000004,   1.935531, 0.000033, 0.000022, 65536000, 1.069741, 1.000099, 2.899481 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             3,     hist, 96008.274000, 278370192, 4.249019, 0.005791,     5.669707,   0.125897,   0.000156,   0.027768,      0.000003,   1.465407, 0.000025, 0.000017, 65536000, 1.334357, 1.000298, 2.899549 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83359.960000, 241688016, 3.688523, 0.005188,     5.252477,   0.125876,   0.000152,   0.027622,      0.000002,   1.272214, 0.000022, 0.000015, 65536000, 1.424005, 1.000190, 2.899295 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78185.499000, 226684226, 3.460347, 0.004732,     5.002265,   0.125859,   0.000134,   0.027480,      0.000002,   1.193452, 0.000019, 0.000013, 65536000, 1.445596, 1.000365, 2.899445 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             6,     hist, 73926.595000, 214335200, 3.271882, 0.004818,     4.835584,   0.125864,   0.000135,   0.027354,      0.000002,   1.128452, 0.000020, 0.000013, 65536000, 1.477921, 1.000373, 2.899443 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             7,     hist, 71309.466000, 206743696, 3.154870, 0.004598,     4.716543,   0.125861,   0.000138,   0.027219,      0.000002,   1.088220, 0.000019, 0.000013, 65536000, 1.495004, 1.000114, 2.899111 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             8,     hist, 71168.657000, 206339024, 3.149836, 0.004721,     4.627161,   0.125858,   0.000129,   0.027647,      0.000002,   1.086351, 0.000019, 0.000013, 65536000, 1.469017, 1.000372, 2.899463 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,             9,     hist, 68177.772000, 197662764, 3.017479, 0.004154,     4.557568,   0.125847,   0.000125,   0.027294,      0.000002,   1.040720, 0.000018, 0.000012, 65536000, 1.510390, 1.000394, 2.899414 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,            10,     hist, 74284.776000, 215374028, 3.287740, 0.004638,     4.602140,   0.125856,   0.000124,   0.027522,      0.000002,   1.133937, 0.000019, 0.000013, 65536000, 1.399788, 1.000389, 2.899404 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,            11,     hist, 79809.995000, 231399380, 3.531009, 0.004984,     4.729682,   0.125866,   0.000151,   0.027505,      0.000002,   1.217926, 0.000022, 0.000014, 65536000, 1.339470, 1.000100, 2.899199 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89351.762000, 259067802, 3.954488, 0.005544,     4.752662,   0.125878,   0.000155,   0.027584,      0.000002,   1.363859, 0.000024, 0.000016, 65536000, 1.201840, 1.000337, 2.899485 
524288000, loop,      512, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105894.090000, 307039472, 4.684127, 0.006004,     4.815446,   0.125897,   0.000180,   0.027897,      0.000003,   1.615702, 0.000027, 0.000018, 65536000, 1.028035, 0.999930, 2.899127 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             1,     hist, 85866.656000, 248958972, 3.800260, 0.005398,     3.377543,   0.125878,   0.000153,   0.027737,      0.000003,   1.310663, 0.000023, 0.000016, 65536000, 0.888766, 1.000337, 2.899494 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             2,     hist, 60656.126000, 175846472, 2.683481, 0.004079,     3.189461,   0.125851,   0.000127,   0.026143,      0.000002,   0.925663, 0.000016, 0.000012, 65536000, 1.188553, 1.000134, 2.898982 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             3,     hist, 55634.418000, 161283670, 2.462436, 0.004186,     3.168533,   0.125845,   0.000124,   0.026663,      0.000002,   0.849334, 0.000040, 0.000011, 65536000, 1.286747, 1.000495, 2.899256 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             4,     hist, 51305.631000, 148734654, 2.270886, 0.004380,     3.095890,   0.125814,   0.000120,   0.027398,      0.000003,   0.783295, 0.000014, 0.000010, 65536000, 1.363296, 1.000553, 2.899145 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             5,     hist, 49048.972000, 142185758, 2.171050, 0.003748,     3.101718,   0.125780,   0.000107,   0.027290,      0.000002,   0.748856, 0.000032, 0.000010, 65536000, 1.428672, 1.000572, 2.899156 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             6,     hist, 69770.272000, 202283346, 3.087430, 0.004604,     3.752197,   0.125861,   0.000134,   0.027049,      0.000003,   1.064913, 0.000019, 0.000013, 65536000, 1.215314, 1.000285, 2.899231 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             7,     hist, 69335.450000, 201019680, 3.068724, 0.004490,     3.734307,   0.125848,   0.000131,   0.025762,      0.000002,   1.058410, 0.000054, 0.000013, 65536000, 1.216892, 1.000411, 2.899373 
524288000, simd_loop_unrolled,      512, 1073741824,       0, 65536000,   1,              1,             8,     hist, 68418.228000, 198360638, 3.028139, 0.004447,     3.705258,   0.125843,   0.000127,   0.025095,      0.000002,   1.044408, 0.000020, 0.000013, 65536000, 1.223609, 1.000411, 2.899382 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             1,     hist, 205968.993000, 597310556, 9.114834, 0.007183,     8.004648,   0.125689,   0.000122,   0.027995,      0.000003,   3.143276, 0.000012, 0.000001, 65536000, 0.878200, 1.000140, 2.899788 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             2,     hist, 126816.293000, 367767436, 5.612242, 0.005680,     6.003241,   0.125657,   0.000110,   0.027814,      0.000003,   1.935450, 0.000008, 0.000001, 65536000, 1.069669, 1.000200, 2.899710 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95743.790000, 277655604, 4.237264, 0.004652,     5.669235,   0.125640,   0.000090,   0.027602,      0.000002,   1.461315, 0.000007, 0.000001, 65536000, 1.337947, 1.000261, 2.899623 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83230.796000, 241365812, 3.683540, 0.004343,     5.252379,   0.125622,   0.000088,   0.027514,      0.000002,   1.270384, 0.000006, 0.000001, 65536000, 1.425905, 1.000302, 2.899548 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             5,     hist, 78042.347000, 226320600, 3.453942, 0.004279,     5.002328,   0.125623,   0.000094,   0.027500,      0.000002,   1.191204, 0.000006, 0.000001, 65536000, 1.448295, 1.000313, 2.899538 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             6,     hist, 73647.179000, 213575428, 3.259452, 0.003612,     4.835377,   0.125616,   0.000078,   0.027335,      0.000002,   1.124140, 0.000005, 0.000001, 65536000, 1.483494, 1.000332, 2.899509 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             7,     hist, 71043.343000, 206023592, 3.144220, 0.004477,     4.716838,   0.125628,   0.000080,   0.027180,      0.000002,   1.084406, 0.000006, 0.000001, 65536000, 1.500162, 1.000342, 2.899485 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             8,     hist, 70874.145000, 205533308, 3.136763, 0.003992,     4.627129,   0.125615,   0.000084,   0.027598,      0.000002,   1.081840, 0.000005, 0.000001, 65536000, 1.475129, 1.000357, 2.899470 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,             9,     hist, 68003.587000, 197205958, 3.009717, 0.004165,     4.557754,   0.125619,   0.000087,   0.027263,      0.000002,   1.038035, 0.000005, 0.000001, 65536000, 1.514347, 1.000369, 2.899437 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,            10,     hist, 74313.776000, 215508642, 3.288142, 0.004079,     4.602136,   0.125612,   0.000095,   0.027458,      0.000002,   1.134156, 0.000005, 0.000001, 65536000, 1.399616, 1.000192, 2.899198 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,            11,     hist, 79630.808000, 230927858, 3.524252, 0.004262,     4.729554,   0.125618,   0.000086,   0.027427,      0.000002,   1.215470, 0.000006, 0.000001, 65536000, 1.342002, 1.000330, 2.899496 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,            12,     hist, 89252.345000, 258830808, 3.950021, 0.004715,     4.752503,   0.125630,   0.000084,   0.027526,      0.000002,   1.362263, 0.000006, 0.000001, 65536000, 1.203159, 1.000279, 2.899603 
524288000, loop,     1024, 1073741824,       0, 65536000,   0,              1,            16,     hist, 105795.552000, 306807600, 4.682058, 0.004836,     4.815224,   0.125627,   0.000097,   0.027803,      0.000002,   1.614703, 0.000007, 0.000001, 65536000, 1.028442, 1.000242, 2.899640 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             1,     hist, 85780.531000, 248763704, 3.795182, 0.004579,     3.377519,   0.125630,   0.000094,   0.027572,      0.000002,   1.308998, 0.000006, 0.000001, 65536000, 0.889949, 1.000070, 2.899302 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             2,     hist, 60955.421000, 176768566, 2.697834, 0.003931,     3.189536,   0.125611,   0.000089,   0.025908,      0.000002,   0.930483, 0.000004, 0.000001, 65536000, 1.182258, 1.000405, 2.899391 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             3,     hist, 55711.386000, 161559828, 2.465790, 0.003425,     3.168408,   0.125616,   0.000078,   0.026676,      0.000002,   0.850479, 0.000030, 0.000001, 65536000, 1.284946, 1.000459, 2.899297 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             4,     hist, 51331.274000, 148857848, 2.270767, 0.004164,     3.095610,   0.125595,   0.000094,   0.027531,      0.000002,   0.783325, 0.000004, 0.000001, 65536000, 1.363244, 1.000092, 2.898883 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             5,     hist, 48876.775000, 141740276, 2.163349, 0.003335,     3.101630,   0.125582,   0.000080,   0.027236,      0.000002,   0.746163, 0.000019, 0.000001, 65536000, 1.433717, 1.000486, 2.899298 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             6,     hist, 70664.668000, 204925202, 3.127468, 0.004533,     3.752199,   0.125587,   0.000094,   0.027005,      0.000003,   1.078629, 0.000006, 0.000001, 65536000, 1.199756, 1.000345, 2.899484 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             7,     hist, 70164.088000, 203474670, 3.104154, 0.004336,     3.734242,   0.125590,   0.000089,   0.025636,      0.000003,   1.070701, 0.000038, 0.000001, 65536000, 1.202982, 1.000077, 2.899179 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   0,              1,             8,     hist, 69533.009000, 201644056, 3.077393, 0.004937,     3.705721,   0.125588,   0.000096,   0.025170,      0.000003,   1.061376, 0.000006, 0.000001, 65536000, 1.204175, 1.000364, 2.899437 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206425.474000, 598564314, 9.133803, 0.010086,     8.004948,   0.125802,   0.000295,   0.028186,      0.000004,   3.149955, 0.000051, 0.000032, 65536000, 0.876409, 1.000048, 2.899662 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             2,     hist, 127605.615000, 370001926, 5.646472, 0.006982,     6.003363,   0.125727,   0.000199,   0.027884,      0.000003,   1.947406, 0.000033, 0.000021, 65536000, 1.063206, 1.000153, 2.899484 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             3,     hist, 95876.246000, 277988354, 4.243169, 0.005085,     5.669189,   0.125686,   0.000150,   0.027638,      0.000002,   1.463397, 0.000024, 0.000017, 65536000, 1.336074, 1.000302, 2.899535 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83348.054000, 241656722, 3.688790, 0.004985,     5.252428,   0.125677,   0.000145,   0.027546,      0.000002,   1.272217, 0.000023, 0.000016, 65536000, 1.423889, 1.000335, 2.899497 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78154.724000, 226596088, 3.458976, 0.004416,     5.002303,   0.125663,   0.000132,   0.027455,      0.000002,   1.192961, 0.000021, 0.000014, 65536000, 1.446180, 1.000347, 2.899489 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             6,     hist, 73475.944000, 213027498, 3.251954, 0.004718,     4.835629,   0.125665,   0.000135,   0.027302,      0.000002,   1.121581, 0.000019, 0.000013, 65536000, 1.486992, 1.000381, 2.899439 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             7,     hist, 71190.333000, 206397656, 3.150801, 0.004436,     4.716442,   0.125656,   0.000129,   0.027166,      0.000002,   1.086696, 0.000019, 0.000013, 65536000, 1.496902, 1.000384, 2.899433 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             8,     hist, 71070.288000, 206052564, 3.143311, 0.004999,     4.627318,   0.125669,   0.000153,   0.027656,      0.000002,   1.084358, 0.000020, 0.000014, 65536000, 1.472116, 0.999918, 2.898776 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,             9,     hist, 68250.077000, 197872354, 3.019512, 0.005428,     4.557814,   0.125665,   0.000146,   0.027434,      0.000003,   1.041536, 0.000019, 0.000013, 65536000, 1.509454, 1.000118, 2.899095 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,            10,     hist, 74345.090000, 215547992, 3.290416, 0.005042,     4.602145,   0.125662,   0.000126,   0.027588,      0.000003,   1.134848, 0.000019, 0.000013, 65536000, 1.398651, 1.000380, 2.899434 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,            11,     hist, 79809.126000, 231394476, 3.532183, 0.005153,     4.729943,   0.125668,   0.000139,   0.027533,      0.000003,   1.218236, 0.000021, 0.000014, 65536000, 1.339099, 1.000366, 2.899424 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89433.155000, 259304916, 3.958063, 0.005013,     4.752544,   0.125680,   0.000148,   0.027598,      0.000002,   1.365064, 0.000024, 0.000016, 65536000, 1.200725, 1.000310, 2.899544 
524288000, loop,     1024, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105940.346000, 307175616, 4.688541, 0.005843,     4.815374,   0.125683,   0.000163,   0.027912,      0.000002,   1.616946, 0.000027, 0.000018, 65536000, 1.027052, 1.000263, 2.899627 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             1,     hist, 85934.120000, 249154938, 3.802052, 0.005441,     3.377578,   0.125682,   0.000155,   0.027646,      0.000003,   1.311406, 0.000024, 0.000016, 65536000, 0.888356, 1.000119, 2.899217 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             2,     hist, 61116.286000, 177181518, 2.704210, 0.004611,     3.189527,   0.125650,   0.000131,   0.025982,      0.000002,   0.932829, 0.000016, 0.000011, 65536000, 1.179467, 1.000288, 2.898933 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             3,     hist, 55785.564000, 161723818, 2.469135, 0.004113,     3.168449,   0.125645,   0.000117,   0.026701,      0.000002,   0.851644, 0.000041, 0.000011, 65536000, 1.283222, 1.000498, 2.899256 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             4,     hist, 51339.652000, 148830386, 2.272404, 0.003991,     3.095549,   0.125630,   0.000115,   0.027554,      0.000003,   0.783790, 0.000015, 0.000010, 65536000, 1.362235, 1.000522, 2.899252 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             5,     hist, 48949.259000, 141895176, 2.166621, 0.003508,     3.101647,   0.125602,   0.000105,   0.027265,      0.000002,   0.747323, 0.000029, 0.000010, 65536000, 1.431560, 1.000558, 2.899174 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             6,     hist, 70805.371000, 205284630, 3.132410, 0.004648,     3.752204,   0.125667,   0.000138,   0.026957,      0.000003,   1.080481, 0.000020, 0.000013, 65536000, 1.197865, 1.000071, 2.899088 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             7,     hist, 70332.118000, 203909994, 3.112850, 0.004822,     3.734431,   0.125659,   0.000137,   0.025639,      0.000003,   1.073619, 0.000053, 0.000013, 65536000, 1.199682, 1.000406, 2.899399 
524288000, simd_loop_unrolled,     1024, 1073741824,       0, 65536000,   1,              1,             8,     hist, 69581.269000, 201730936, 3.079598, 0.004305,     3.705192,   0.125647,   0.000123,   0.025152,      0.000002,   1.062148, 0.000019, 0.000012, 65536000, 1.203141, 1.000398, 2.899406 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             1,     hist, 206067.422000, 597596206, 9.116907, 0.008547,     8.005044,   0.125588,   0.000163,   0.028172,      0.000005,   3.144176, 0.000013, 0.000001, 65536000, 0.878044, 0.999948, 2.899617 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             2,     hist, 127762.427000, 370511308, 5.654129, 0.005847,     6.003597,   0.125521,   0.000104,   0.027965,      0.000003,   1.949901, 0.000009, 0.000001, 65536000, 1.061807, 1.000206, 2.899700 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95829.320000, 277903870, 4.238742, 0.005460,     5.669529,   0.125501,   0.000107,   0.027658,      0.000003,   1.462079, 0.000007, 0.000001, 65536000, 1.337550, 0.999890, 2.899120 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83251.538000, 241427060, 3.684463, 0.004494,     5.252354,   0.125478,   0.000089,   0.027556,      0.000002,   1.270700, 0.000006, 0.000001, 65536000, 1.425541, 1.000301, 2.899555 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             5,     hist, 78020.394000, 226255122, 3.452991, 0.004163,     5.002193,   0.125474,   0.000081,   0.027424,      0.000002,   1.190876, 0.000006, 0.000001, 65536000, 1.448655, 1.000319, 2.899539 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             6,     hist, 73752.238000, 213880602, 3.263291, 0.004209,     4.835551,   0.125474,   0.000089,   0.027301,      0.000002,   1.125582, 0.000006, 0.000001, 65536000, 1.481802, 1.000188, 2.899203 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             7,     hist, 71058.500000, 206068018, 3.144903, 0.004360,     4.716364,   0.125461,   0.000089,   0.027160,      0.000002,   1.084641, 0.000006, 0.000001, 65536000, 1.499685, 1.000346, 2.899486 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             8,     hist, 70658.963000, 204910162, 3.127240, 0.004076,     4.627132,   0.125471,   0.000080,   0.027605,      0.000002,   1.078562, 0.000006, 0.000001, 65536000, 1.479622, 1.000363, 2.899453 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,             9,     hist, 68056.139000, 197361360, 3.010788, 0.004450,     4.557635,   0.125464,   0.000091,   0.027270,      0.000002,   1.038510, 0.000006, 0.000001, 65536000, 1.513768, 1.000054, 2.899141 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,            10,     hist, 74284.162000, 215422524, 3.287630, 0.004506,     4.602329,   0.125474,   0.000091,   0.027461,      0.000002,   1.133868, 0.000007, 0.000001, 65536000, 1.399892, 1.000337, 2.899482 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,            11,     hist, 79664.593000, 231026254, 3.525733, 0.004307,     4.729586,   0.125473,   0.000084,   0.027429,      0.000002,   1.215977, 0.000007, 0.000001, 65536000, 1.341448, 1.000322, 2.899506 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,            12,     hist, 89324.763000, 259041942, 3.953202, 0.004728,     4.752522,   0.125489,   0.000101,   0.027587,      0.000003,   1.363376, 0.000007, 0.000001, 65536000, 1.202196, 1.000285, 2.899568 
524288000, loop,     2048, 1073741824,       0, 65536000,   0,              1,            16,     hist, 105799.538000, 306819292, 4.682251, 0.005225,     4.815342,   0.125505,   0.000105,   0.027958,      0.000002,   1.614768, 0.000008, 0.000001, 65536000, 1.028424, 1.000245, 2.899644 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             1,     hist, 85801.987000, 248823686, 3.797304, 0.004853,     3.377796,   0.125487,   0.000090,   0.027637,      0.000003,   1.309615, 0.000007, 0.000001, 65536000, 0.889525, 1.000291, 2.899557 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             2,     hist, 60924.456000, 176678558, 2.696498, 0.003464,     3.189327,   0.125458,   0.000075,   0.025940,      0.000002,   0.930023, 0.000004, 0.000001, 65536000, 1.182766, 1.000419, 2.899389 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             3,     hist, 55672.469000, 161446776, 2.462883, 0.004121,     3.168712,   0.125462,   0.000093,   0.026675,      0.000002,   0.849585, 0.000030, 0.000001, 65536000, 1.286586, 1.000107, 2.898924 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             4,     hist, 51260.792000, 148653156, 2.268833, 0.003447,     3.095429,   0.125435,   0.000079,   0.027556,      0.000002,   0.782534, 0.000004, 0.000001, 65536000, 1.364327, 1.000456, 2.899341 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             5,     hist, 48867.593000, 141712548, 2.162933, 0.003413,     3.101687,   0.125428,   0.000076,   0.027261,      0.000002,   0.746038, 0.000020, 0.000001, 65536000, 1.434019, 1.000507, 2.899226 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             6,     hist, 70598.476000, 204734882, 3.124546, 0.004011,     3.752117,   0.125465,   0.000083,   0.026902,      0.000002,   1.077626, 0.000007, 0.000001, 65536000, 1.200852, 1.000351, 2.899473 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             7,     hist, 70181.817000, 203526058, 3.106108, 0.003962,     3.734192,   0.125463,   0.000082,   0.025582,      0.000002,   1.071249, 0.000039, 0.000001, 65536000, 1.202209, 1.000336, 2.899519 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   0,              1,             8,     hist, 69546.160000, 201682306, 3.077144, 0.004322,     3.705271,   0.125466,   0.000095,   0.025131,      0.000002,   1.061408, 0.000006, 0.000001, 65536000, 1.204127, 1.000205, 2.899116 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206468.175000, 598687294, 9.134264, 0.010065,     8.005084,   0.125692,   0.000295,   0.028217,      0.000004,   3.150193, 0.000053, 0.000033, 65536000, 0.876380, 0.999917, 2.899589 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             2,     hist, 127653.562000, 370141762, 5.647845, 0.007181,     6.003353,   0.125590,   0.000218,   0.027897,      0.000003,   1.947868, 0.000033, 0.000022, 65536000, 1.062946, 1.000015, 2.899501 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             3,     hist, 96002.961000, 278354942, 4.246349, 0.006839,     5.669598,   0.125557,   0.000198,   0.027807,      0.000004,   1.464739, 0.000027, 0.000017, 65536000, 1.335170, 0.999898, 2.899048 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83456.918000, 241971168, 3.693659, 0.005056,     5.252375,   0.125531,   0.000144,   0.027639,      0.000002,   1.273907, 0.000022, 0.000015, 65536000, 1.421998, 1.000358, 2.899472 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78163.375000, 226620418, 3.459370, 0.005293,     5.002643,   0.125518,   0.000137,   0.027486,      0.000003,   1.193115, 0.000021, 0.000014, 65536000, 1.446114, 1.000366, 2.899443 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             6,     hist, 73862.291000, 214150212, 3.269051, 0.004724,     4.835563,   0.125508,   0.000132,   0.027354,      0.000002,   1.127476, 0.000020, 0.000014, 65536000, 1.479195, 1.000379, 2.899441 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             7,     hist, 71162.064000, 206317176, 3.149818, 0.004635,     4.716482,   0.125498,   0.000133,   0.027206,      0.000002,   1.086351, 0.000018, 0.000012, 65536000, 1.497383, 1.000464, 2.899448 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             8,     hist, 70965.955000, 205749228, 3.140888, 0.004511,     4.627086,   0.125502,   0.000124,   0.027639,      0.000002,   1.083289, 0.000018, 0.000013, 65536000, 1.473178, 1.000401, 2.899400 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,             9,     hist, 68135.177000, 197540208, 3.015621, 0.004599,     4.557639,   0.125501,   0.000126,   0.027306,      0.000002,   1.040089, 0.000019, 0.000013, 65536000, 1.511343, 1.000412, 2.899388 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,            10,     hist, 74256.694000, 215291804, 3.286515, 0.004943,     4.602283,   0.125511,   0.000139,   0.027518,      0.000002,   1.133508, 0.000021, 0.000014, 65536000, 1.400354, 1.000389, 2.899420 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,            11,     hist, 79846.626000, 231503774, 3.533096, 0.005072,     4.729625,   0.125522,   0.000151,   0.027498,      0.000003,   1.218639, 0.000022, 0.000015, 65536000, 1.338663, 1.000227, 2.899215 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89397.559000, 259197962, 3.956533, 0.005198,     4.752487,   0.125531,   0.000145,   0.027609,      0.000002,   1.364545, 0.000023, 0.000016, 65536000, 1.201175, 1.000327, 2.899526 
524288000, loop,     2048, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105877.094000, 306990282, 4.685758, 0.005873,     4.815450,   0.125560,   0.000169,   0.027912,      0.000002,   1.616008, 0.000028, 0.000019, 65536000, 1.027678, 1.000280, 2.899587 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             1,     hist, 85920.041000, 249112032, 3.802641, 0.004920,     3.377393,   0.125515,   0.000140,   0.027624,      0.000002,   1.311479, 0.000022, 0.000015, 65536000, 0.888170, 1.000338, 2.899506 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             2,     hist, 61150.739000, 177282534, 2.705569, 0.004889,     3.189632,   0.125504,   0.000140,   0.026026,      0.000003,   0.933286, 0.000019, 0.000013, 65536000, 1.178914, 1.000214, 2.898971 
