data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,     1024, 1073741824,      no, 65536000,  no,     no,     copy, 434178.158000, 1259128538, 19.213398, 0.016023,    11.008493,   0.750755,   0.000170,   0.160073,      0.000008,   6.625551, 0.000087, 0.000001, 65536000, 0.572959, 1.000078, 2.899895 
524288000,     1024, 1073741824,      no, 65536000, yes,     no,     copy, 446014.367000, 1293385852, 0.159693, 0.133775,     0.410868,   0.005140,   0.000514,   0.001708,      0.000027,   6.806038, 0.000083, 0.000035, 65536000, 2.572858, 1.000059, 0.023463 
524288000,     1024, 1073741824,     yes, 65536000, yes,     no,     hist, 206835.927000, 599768286, 0.020263, 0.009650,     0.004317,   0.000199,   0.000250,   0.000180,      0.000009,   3.156153, 0.000036, 0.000017, 65536000, 0.213048, 1.000028, 0.006420 
524288000,     1024, 1073741824,     yes, 65536000, yes,     no,     copy, 454445.849000, 1317870434, 0.047459, 0.020533,     0.009385,   0.000573,   0.000482,   0.000237,      0.000015,   6.934752, 0.000084, 0.000037, 65536000, 0.197752, 1.000066, 0.006844 
524288000,     1024, 1073741824,      no, 65536000,  no,     no,     hist, 61898.128000, 179500562, 2.739663, 0.003777,     7.001642,   0.125631,   0.000089,   0.026326,      0.000004,   0.944903, 0.000005, 0.000001, 65536000, 2.555658, 1.000437, 2.899412 
524288000,     1024, 1073741824,      no, 65536000, yes,     no,     hist, 206718.928000, 599412404, 0.020933, 0.009823,     0.004538,   0.000202,   0.000267,   0.000191,      0.000009,   3.154307, 0.000038, 0.000017, 65536000, 0.216789, 1.000008, 0.006636 
524288000,     1024, 1073741824,      no, 65536000,  no,     no,     copy, 434659.858000, 1260529456, 19.234714, 0.015964,    11.008484,   0.751622,   0.000194,   0.160081,      0.000005,   6.632884, 0.000086, 0.000000, 65536000, 0.572324, 1.000075, 2.899902 
524288000,     1024, 1073741824,      no, 65536000, yes,     no,     copy, 446055.377000, 1293503262, 0.162678, 0.134988,     0.410867,   0.005140,   0.000448,   0.001714,      0.000023,   6.806660, 0.000082, 0.000038, 65536000, 2.525638, 1.000058, 0.023900 
524288000,     1024, 1073741824,     yes, 65536000, yes,     no,     hist, 206816.089000, 599711340, 0.020747, 0.009730,     0.004223,   0.000196,   0.000228,   0.000181,      0.000007,   3.156267, 0.000036, 0.000017, 65536000, 0.203537, 1.000160, 0.006573 
524288000,     1024, 1073741824,     yes, 65536000, yes,     no,     copy, 454424.857000, 1317807080, 0.048926, 0.021600,     0.009634,   0.000595,   0.000540,   0.000229,      0.000020,   6.933969, 0.000085, 0.000039, 65536000, 0.196908, 0.999999, 0.007056 
524288000,     1024, 1073741824,      no, 65536000,  no,     no,     hist, 64489.670000, 187015924, 2.854355, 0.116338,     7.403538,   0.130220,   0.000109,   0.027823,      0.000016,   0.984432, 0.000009, 0.000001, 65536000, 2.593769, 1.000404, 2.899496 
524288000,     1024, 1073741824,      no, 65536000, yes,     no,     hist, 206642.132000, 599186178, 0.020260, 0.009707,     0.004366,   0.000193,   0.000251,   0.000186,      0.000007,   3.153591, 0.000036, 0.000015, 65536000, 0.215490, 1.000153, 0.006425 
524288000,     1024, 1073741824,      no, 65536000,  no,     no,     copy, 434416.360000, 1259823398, 19.223971, 0.017521,    11.008981,   0.750479,   0.000254,   0.160106,      0.000014,   6.629185, 0.000085, 0.000001, 65536000, 0.572669, 1.000078, 2.899900 
524288000,     1024, 1073741824,      no, 65536000, yes,     no,     copy, 446102.979000, 1293648818, 0.160971, 0.135046,     0.410799,   0.005131,   0.000423,   0.001720,      0.000020,   6.806989, 0.000082, 0.000035, 65536000, 2.552006, 1.000000, 0.023648 
524288000,     1024, 1073741824,     yes, 65536000, yes,     no,     hist, 206785.938000, 599625394, 0.019733, 0.010092,     0.004248,   0.000198,   0.000240,   0.000184,      0.000007,   3.155824, 0.000036, 0.000017, 65536000, 0.215266, 1.000165, 0.006253 
524288000,     1024, 1073741824,     yes, 65536000, yes,     no,     copy, 454247.361000, 1317296524, 0.048040, 0.021691,     0.009538,   0.000581,   0.000504,   0.000252,      0.000017,   6.931710, 0.000085, 0.000040, 65536000, 0.198553, 1.000064, 0.006930 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     hist, 64111.475000, 185917868, 2.837583, 0.116282,     7.403542,   0.129962,   0.000101,   0.027827,      0.000016,   0.978672, 0.000009, 0.000001, 65536000, 2.609102, 1.000417, 2.899422 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     hist, 206674.370000, 599287586, 0.020004, 0.009269,     0.004402,   0.000213,   0.000255,   0.000167,      0.000007,   3.154053, 0.000037, 0.000015, 65536000, 0.220069, 1.000144, 0.006342 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     copy, 430122.014000, 1247369920, 19.032285, 0.026594,    11.014179,   1.148443,   0.000586,   0.160135,      0.000015,   6.563206, 0.000272, 0.000001, 65536000, 0.578710, 1.000010, 2.899846 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     copy, 452836.904000, 1313174334, 0.152000, 0.131095,     0.411214,   0.005149,   0.000455,   0.001683,      0.000020,   6.908912, 0.000084, 0.000033, 65536000, 2.705354, 0.999880, 0.022001 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     hist, 209508.313000, 607522306, 0.138267, 0.126586,     0.406498,   0.004825,   0.000317,   0.001743,      0.000024,   3.197359, 0.000043, 0.000019, 65536000, 2.939940, 1.000161, 0.043244 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     copy, 465105.294000, 1348783494, 0.045298, 0.018825,     0.009214,   0.000574,   0.000392,   0.000228,      0.000010,   7.097386, 0.000083, 0.000039, 65536000, 0.203404, 1.000062, 0.006382 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     hist, 61518.235000, 178398916, 2.722857, 0.003637,     7.001641,   0.125364,   0.000090,   0.026297,      0.000004,   0.939093, 0.000005, 0.000001, 65536000, 2.571432, 1.000425, 2.899454 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     hist, 209203.808000, 606615332, 0.133000, 0.122200,     0.406366,   0.004805,   0.000268,   0.001675,      0.000018,   3.192664, 0.000041, 0.000015, 65536000, 3.055370, 1.000146, 0.041658 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     copy, 430374.459000, 1248102706, 19.045088, 0.014439,    11.008452,   1.147455,   0.000187,   0.160148,      0.000007,   6.567510, 0.000249, 0.000000, 65536000, 0.578021, 1.000079, 2.899895 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     copy, 452737.449000, 1312886334, 0.152731, 0.132511,     0.411252,   0.005158,   0.000463,   0.001676,      0.000022,   6.907868, 0.000084, 0.000035, 65536000, 2.692662, 0.999948, 0.022110 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     hist, 209415.147000, 607251392, 0.135843, 0.124389,     0.406197,   0.004812,   0.000248,   0.001739,      0.000019,   3.195932, 0.000040, 0.000017, 65536000, 2.990205, 1.000160, 0.042505 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     copy, 464958.073000, 1348362210, 0.045556, 0.019012,     0.009230,   0.000571,   0.000401,   0.000229,      0.000010,   7.095156, 0.000083, 0.000039, 65536000, 0.202607, 1.000065, 0.006421 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     hist, 61603.202000, 178643418, 2.726678, 0.004599,     7.001943,   0.125380,   0.000164,   0.026344,      0.000010,   0.940432, 0.000006, 0.000001, 65536000, 2.567939, 1.000470, 2.899388 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     hist, 209242.310000, 606731448, 0.134540, 0.123856,     0.406372,   0.004809,   0.000268,   0.001682,      0.000019,   3.193262, 0.000041, 0.000015, 65536000, 3.020457, 1.000149, 0.042132 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     copy, 428904.069000, 1243837974, 18.980052, 0.016349,    11.008574,   1.147895,   0.000183,   0.160200,      0.000007,   6.545057, 0.000253, 0.000000, 65536000, 0.580008, 1.000076, 2.899906 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     copy, 452769.177000, 1312978046, 0.155484, 0.135180,     0.411446,   0.005161,   0.000535,   0.001674,      0.000023,   6.907846, 0.000086, 0.000033, 65536000, 2.646224, 0.999875, 0.022508 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     hist, 209424.127000, 607274172, 0.135361, 0.124086,     0.406227,   0.004816,   0.000246,   0.001736,      0.000018,   3.196071, 0.000041, 0.000018, 65536000, 3.001070, 1.000160, 0.042352 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     copy, 465122.865000, 1348838212, 0.045471, 0.020215,     0.009352,   0.000577,   0.000416,   0.000231,      0.000011,   7.097666, 0.000083, 0.000039, 65536000, 0.205669, 1.000064, 0.006407 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     hist, 61500.142000, 178346314, 2.722030, 0.003529,     7.001662,   0.125370,   0.000092,   0.026287,      0.000004,   0.938815, 0.000005, 0.000001, 65536000, 2.572221, 1.000423, 2.899433 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     hist, 209263.430000, 606787076, 0.135699, 0.124589,     0.406404,   0.004807,   0.000272,   0.001683,      0.000018,   3.193584, 0.000041, 0.000015, 65536000, 2.994893, 1.000150, 0.042491 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     copy, 430144.702000, 1247437970, 19.034954, 0.015316,    11.008754,   1.147068,   0.000248,   0.160176,      0.000011,   6.564024, 0.000246, 0.000001, 65536000, 0.578344, 1.000082, 2.899891 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     copy, 450074.255000, 1305162526, 0.039808, 0.018440,     0.009063,   0.000551,   0.000404,   0.000196,      0.000010,   6.867184, 0.000079, 0.000035, 65536000, 0.227664, 0.999941, 0.005797 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     hist, 209455.535000, 607365852, 0.136137, 0.124573,     0.406263,   0.004822,   0.000252,   0.001746,      0.000019,   3.196552, 0.000041, 0.000018, 65536000, 2.984214, 1.000161, 0.042589 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     copy, 464972.488000, 1348401564, 0.043753, 0.019503,     0.009433,   0.000578,   0.000427,   0.000230,      0.000012,   7.094533, 0.000084, 0.000040, 65536000, 0.215604, 0.999946, 0.006167 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     hist, 61485.707000, 178304956, 2.721416, 0.003631,     7.001630,   0.125360,   0.000090,   0.026312,      0.000004,   0.938622, 0.000005, 0.000001, 65536000, 2.572790, 1.000452, 2.899374 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     hist, 209273.630000, 606819050, 0.135430, 0.123686,     0.406397,   0.004810,   0.000274,   0.001691,      0.000018,   3.193742, 0.000041, 0.000015, 65536000, 3.000799, 1.000150, 0.042405 
524288000,     2048, 1073741824,      no, 65536000,  no,     no,     copy, 429525.191000, 1245639258, 19.007519, 0.015171,    11.008446,   1.147657,   0.000177,   0.160173,      0.000007,   6.554561, 0.000248, 0.000001, 65536000, 0.579163, 1.000080, 2.899892 
524288000,     2048, 1073741824,      no, 65536000, yes,     no,     copy, 450181.840000, 1305475874, 0.040088, 0.019827,     0.009479,   0.000565,   0.000503,   0.000181,      0.000018,   6.868875, 0.000082, 0.000033, 65536000, 0.236453, 0.999948, 0.005836 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     hist, 209486.726000, 607453786, 0.136201, 0.124520,     0.406310,   0.004823,   0.000252,   0.001719,      0.000020,   3.196889, 0.000042, 0.000018, 65536000, 2.983175, 1.000117, 0.042604 
524288000,     2048, 1073741824,     yes, 65536000, yes,     no,     copy, 465238.544000, 1349171226, 0.046039, 0.019193,     0.009159,   0.000570,   0.000411,   0.000234,      0.000010,   7.099578, 0.000083, 0.000039, 65536000, 0.198936, 1.000085, 0.006485 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     hist, 61540.689000, 178462080, 2.723831, 0.003551,     7.001638,   0.126230,   0.000088,   0.026304,      0.000004,   0.939439, 0.000005, 0.000001, 65536000, 2.570512, 1.000429, 2.899421 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     hist, 209367.587000, 607089016, 0.139454, 0.124164,     0.406378,   0.004847,   0.000268,   0.001693,      0.000018,   3.195163, 0.000041, 0.000015, 65536000, 2.914061, 1.000146, 0.043645 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     copy, 389748.103000, 1130285456, 17.242859, 0.035861,    11.019650,   1.903832,   0.000690,   0.161681,      0.000019,   5.946348, 0.001416, 0.000001, 65536000, 0.639085, 0.999876, 2.899739 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     copy, 493820.415000, 1432025236, 0.040443, 0.020180,     0.010018,   0.000604,   0.000463,   0.000197,      0.000009,   7.533963, 0.000087, 0.000030, 65536000, 0.247708, 0.999849, 0.005368 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     hist, 209508.225000, 607519538, 0.138067, 0.125482,     0.406601,   0.004860,   0.000259,   0.001731,      0.000020,   3.197223, 0.000041, 0.000018, 65536000, 2.944947, 1.000119, 0.043184 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     copy, 542399.652000, 1572943380, 0.055787, 0.023782,     0.010786,   0.000666,   0.000514,   0.000296,      0.000013,   8.276541, 0.000096, 0.000045, 65536000, 0.193341, 1.000022, 0.006740 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     hist, 61475.341000, 178274842, 2.720935, 0.003409,     7.001639,   0.126248,   0.000089,   0.026317,      0.000004,   0.938439, 0.000005, 0.000001, 65536000, 2.573247, 1.000426, 2.899428 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     hist, 209418.227000, 607235962, 0.141514, 0.125839,     0.406662,   0.004853,   0.000269,   0.001702,      0.000018,   3.195931, 0.000041, 0.000015, 65536000, 2.873652, 1.000145, 0.044279 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     copy, 389404.023000, 1129287960, 17.230441, 0.015368,    11.007938,   1.903036,   0.000212,   0.161598,      0.000008,   5.941910, 0.001374, 0.000001, 65536000, 0.638866, 1.000013, 2.899815 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     copy, 493884.635000, 1432209980, 0.042805, 0.020742,     0.010042,   0.000610,   0.000505,   0.000185,      0.000013,   7.535774, 0.000088, 0.000036, 65536000, 0.234608, 0.999959, 0.005680 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     hist, 209418.832000, 607259782, 0.135185, 0.122758,     0.406497,   0.004847,   0.000256,   0.001731,      0.000019,   3.195985, 0.000040, 0.000017, 65536000, 3.006964, 1.000159, 0.042298 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     copy, 542649.798000, 1573671818, 0.055212, 0.023682,     0.010709,   0.000656,   0.000504,   0.000307,      0.000012,   8.279915, 0.000096, 0.000045, 65536000, 0.193969, 0.999968, 0.006668 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     hist, 61555.527000, 178505528, 2.724527, 0.003600,     7.001640,   0.126244,   0.000090,   0.026297,      0.000004,   0.939686, 0.000005, 0.000001, 65536000, 2.569855, 1.000451, 2.899401 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     hist, 209377.346000, 607114928, 0.138994, 0.123587,     0.406741,   0.004856,   0.000289,   0.001711,      0.000021,   3.194866, 0.000041, 0.000015, 65536000, 2.926328, 1.000007, 0.043505 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     copy, 388902.382000, 1127826988, 17.205333, 0.016779,    11.008363,   1.903084,   0.000274,   0.161659,      0.000013,   5.933364, 0.001374, 0.000001, 65536000, 0.639823, 0.999863, 2.899761 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     copy, 496272.373000, 1439132774, 0.159590, 0.137834,     0.412056,   0.005202,   0.000480,   0.001706,      0.000018,   7.572932, 0.000090, 0.000035, 65536000, 2.581967, 1.000055, 0.021074 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     hist, 209455.576000, 607364932, 0.136428, 0.124451,     0.406567,   0.004851,   0.000266,   0.001728,      0.000019,   3.196530, 0.000041, 0.000017, 65536000, 2.980087, 1.000154, 0.042680 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     copy, 542512.131000, 1573266108, 0.053365, 0.024391,     0.010877,   0.000666,   0.000526,   0.000304,      0.000012,   8.277437, 0.000096, 0.000044, 65536000, 0.203830, 0.999923, 0.006447 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     hist, 61557.232000, 178509264, 2.724550, 0.004068,     7.001732,   0.126240,   0.000095,   0.026328,      0.000005,   0.939690, 0.000005, 0.000001, 65536000, 2.569867, 1.000427, 2.899413 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     hist, 209393.389000, 607162678, 0.140958, 0.125491,     0.406718,   0.004851,   0.000277,   0.001689,      0.000018,   3.195550, 0.000041, 0.000016, 65536000, 2.885392, 1.000144, 0.044111 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     copy, 389188.138000, 1128654580, 17.219469, 0.014682,    11.007947,   1.902881,   0.000203,   0.161629,      0.000008,   5.938187, 0.001370, 0.000001, 65536000, 0.639273, 0.999941, 2.899786 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     copy, 496119.321000, 1438687810, 0.157414, 0.135710,     0.411910,   0.005197,   0.000450,   0.001708,      0.000016,   7.570589, 0.000091, 0.000034, 65536000, 2.616732, 1.000054, 0.020793 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     hist, 209373.676000, 607124980, 0.133384, 0.123065,     0.406562,   0.004853,   0.000262,   0.001725,      0.000018,   3.195267, 0.000040, 0.000017, 65536000, 3.048056, 1.000150, 0.041744 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     copy, 542327.229000, 1572727744, 0.051845, 0.023105,     0.010863,   0.000661,   0.000525,   0.000283,      0.000013,   8.274324, 0.000097, 0.000045, 65536000, 0.209536, 0.999887, 0.006266 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     hist, 64189.025000, 186143490, 2.841002, 0.119489,     7.403914,   0.130852,   0.000108,   0.027845,      0.000016,   0.979837, 0.000009, 0.000001, 65536000, 2.606093, 1.000399, 2.899463 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     hist, 206802.533000, 599648040, 0.025375, 0.010514,     0.004522,   0.000257,   0.000256,   0.000166,      0.000009,   3.155566, 0.000037, 0.000015, 65536000, 0.178203, 1.000003, 0.008041 
524288000,     4096, 1073741824,      no, 65536000,  no,     no,     copy, 389303.275000, 1128991048, 17.226042, 0.014412,    11.007858,   1.902996,   0.000189,   0.161622,      0.000006,   5.940329, 0.001377, 0.000000, 65536000, 0.639024, 1.000006, 2.899846 
524288000,     4096, 1073741824,      no, 65536000, yes,     no,     copy, 496250.444000, 1439069978, 0.155522, 0.133842,     0.412400,   0.005223,   0.000557,   0.001690,      0.000025,   7.572597, 0.000093, 0.000036, 65536000, 2.651719, 1.000055, 0.020537 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     hist, 209447.535000, 607341356, 0.135099, 0.123544,     0.406620,   0.004858,   0.000275,   0.001740,      0.000026,   3.195976, 0.000041, 0.000015, 65536000, 3.009799, 1.000019, 0.042272 
524288000,     4096, 1073741824,     yes, 65536000, yes,     no,     copy, 542538.042000, 1573342246, 0.051051, 0.023029,     0.010876,   0.000662,   0.000468,   0.000269,      0.000010,   8.277847, 0.000097, 0.000043, 65536000, 0.213043, 0.999924, 0.006167 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     hist, 155911.512000, 452139902, 6.900797, 0.076111,     5.705300,   0.127806,   0.000159,   0.029263,      0.000019,   2.379790, 0.000013, 0.000001, 65536000, 0.826760, 1.000323, 2.899751
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     hist, 154962.684000, 449225932, 0.020585, 0.008756,     0.003730,   0.000204,   0.000217,   0.000155,      0.000009,   2.364986, 0.000032, 0.000013, 65536000, 0.181182, 1.000187, 0.008704 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     copy, 346289.568000, 1004251072, 15.322095, 6.362891,    18.932303,   0.259786,   0.003407,   0.058931,      0.000754,   5.283959, 0.000034, 0.000003, 65536000, 1.235621, 1.000000, 2.899738 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     copy, 350694.902000, 1016849246, 0.043297, 0.017138,     0.007260,   0.000440,   0.000395,   0.000287,      0.000007,   5.351700, 0.000070, 0.000025, 65536000, 0.167686, 1.000097, 0.008090 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     hist, 154318.424000, 447466714, 0.016102, 0.007117,     0.003318,   0.000189,   0.000182,   0.000111,      0.000008,   2.355211, 0.000029, 0.000013, 65536000, 0.206034, 1.000212, 0.006837 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     copy, 355963.529000, 1032269096, 0.154730, 0.134295,     0.409015,   0.005039,   0.000381,   0.001856,      0.000023,   5.431922, 0.000071, 0.000028, 65536000, 2.643414, 1.000064, 0.028485 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     hist, 154508.783000, 448075940, 6.837768, 0.006378,     5.503321,   0.125389,   0.000119,   0.028191,      0.000006,   2.358055, 0.000010, 0.000001, 65536000, 0.804842, 1.000186, 2.899749 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     hist, 155324.106000, 450359074, 0.020230, 0.008514,     0.003519,   0.000196,   0.000201,   0.000157,      0.000006,   2.370484, 0.000030, 0.000012, 65536000, 0.173935, 1.000180, 0.008534 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     copy, 183671.921000, 532652468, 8.128182, 0.009039,    11.004021,   0.250669,   0.000155,   0.056647,      0.000004,   2.803031, 0.000007, 0.000000, 65536000, 1.353811, 1.000150, 2.899783 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     copy, 353312.586000, 1024539896, 0.157721, 0.131891,     0.408868,   0.005024,   0.000373,   0.001810,      0.000019,   5.391622, 0.000071, 0.000025, 65536000, 2.592352, 1.000093, 0.029253 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     hist, 154301.145000, 447417690, 0.015689, 0.007834,     0.003416,   0.000192,   0.000199,   0.000124,      0.000010,   2.354233, 0.000030, 0.000013, 65536000, 0.217722, 0.999908, 0.006664 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     copy, 353336.439000, 1024650202, 0.034707, 0.018409,     0.007485,   0.000435,   0.000387,   0.000255,      0.000011,   5.390496, 0.000067, 0.000027, 65536000, 0.215651, 0.999816, 0.006439 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     hist, 157046.269000, 455435302, 6.950068, 0.122386,     5.905090,   0.129998,   0.000133,   0.029749,      0.000020,   2.396777, 0.000013, 0.000001, 65536000, 0.849645, 1.000184, 2.899755 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     hist, 155472.318000, 450789468, 0.019987, 0.007951,     0.003558,   0.000195,   0.000200,   0.000154,      0.000006,   2.372768, 0.000030, 0.000012, 65536000, 0.178023, 1.000189, 0.008424 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     copy, 183378.768000, 531802754, 8.115211, 0.008561,    11.004026,   0.250659,   0.000147,   0.056635,      0.000004,   2.798537, 0.000006, 0.000000, 65536000, 1.355975, 1.000143, 2.899805 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     copy, 350708.155000, 1016993446, 0.041997, 0.016380,     0.007054,   0.000422,   0.000351,   0.000278,      0.000008,   5.351478, 0.000066, 0.000024, 65536000, 0.167961, 1.000018, 0.007848 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     hist, 154310.032000, 447447760, 0.016200, 0.007647,     0.003301,   0.000189,   0.000189,   0.000132,      0.000007,   2.355068, 0.000030, 0.000013, 65536000, 0.203791, 1.000205, 0.006879 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     copy, 355884.134000, 1032037676, 0.152326, 0.132950,     0.408850,   0.005042,   0.000352,   0.001827,      0.000022,   5.430904, 0.000070, 0.000028, 65536000, 2.684038, 1.000100, 0.028048 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     hist, 154681.201000, 448576106, 6.845412, 0.006243,     5.503312,   0.125389,   0.000115,   0.028137,      0.000006,   2.360700, 0.000011, 0.000001, 65536000, 0.803942, 1.000192, 2.899738 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     hist, 157246.999000, 455941558, 0.020248, 0.008446,     0.003609,   0.000201,   0.000201,   0.000151,      0.000007,   2.399829, 0.000031, 0.000012, 65536000, 0.178256, 1.000179, 0.008437 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     copy, 184716.181000, 535679330, 8.172268, 0.008565,    11.004207,   0.250669,   0.000159,   0.056648,      0.000008,   2.818424, 0.000007, 0.000001, 65536000, 1.346530, 0.999957, 2.899588 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     copy, 353407.757000, 1024813390, 0.161259, 0.135566,     0.408845,   0.005030,   0.000379,   0.001822,      0.000020,   5.392652, 0.000071, 0.000025, 65536000, 2.535323, 1.000014, 0.029904 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     hist, 154334.648000, 447511502, 0.016882, 0.008033,     0.003326,   0.000190,   0.000197,   0.000137,      0.000007,   2.355426, 0.000030, 0.000011, 65536000, 0.197032, 1.000198, 0.007167 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     copy, 353249.890000, 1024398238, 0.036214, 0.017162,     0.007124,   0.000424,   0.000340,   0.000244,      0.000008,   5.390701, 0.000066, 0.000029, 65536000, 0.196704, 1.000099, 0.006718 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     hist, 154467.881000, 447955948, 6.835998, 0.006203,     5.503326,   0.125386,   0.000120,   0.028225,      0.000006,   2.357461, 0.000007, 0.000001, 65536000, 0.805051, 1.000198, 2.899730 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     hist, 158138.801000, 458520036, 0.136727, 0.124636,     0.405328,   0.004806,   0.000217,   0.001690,      0.000018,   2.413451, 0.000035, 0.000012, 65536000, 2.964506, 1.000184, 0.056652 
524288000,        1, 1073741824,      no, 65536000,  no,    yes,     copy, 183286.259000, 531534258, 8.111110, 0.008972,    11.004026,   0.250661,   0.000146,   0.056677,      0.000004,   2.797140, 0.000008, 0.000000, 65536000, 1.356661, 1.000148, 2.899787 
524288000,        1, 1073741824,      no, 65536000, yes,    yes,     copy, 350684.887000, 1016924642, 0.042804, 0.016483,     0.007029,   0.000427,   0.000345,   0.000266,      0.000007,   5.351403, 0.000067, 0.000024, 65536000, 0.164224, 1.000070, 0.007999 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     hist, 154211.395000, 447156246, 0.016024, 0.007996,     0.003256,   0.000187,   0.000185,   0.000132,      0.000007,   2.353555, 0.000029, 0.000013, 65536000, 0.203192, 1.000202, 0.006809 
524288000,        1, 1073741824,     yes, 65536000, yes,    yes,     copy, 355913.959000, 1032126746, 0.153681, 0.135706,     0.409171,   0.005052,   0.000404,   0.001821,      0.000024,   5.431002, 0.000072, 0.000028, 65536000, 2.662476, 1.000034, 0.028297 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     hist, 88658.026000, 257105878, 3.922262, 0.004810,     5.502259,   0.125334,   0.000112,   0.027882,      0.000007,   1.352797, 0.000007, 0.000001, 65536000, 1.402828, 0.999988, 2.899372 
