mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33445954
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50119748
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16767608
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33424840
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,104112760
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7067300
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,98301630
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,929.79
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,204408198
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,100383838
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,50338916
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16730818
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33453692
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50043740
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16623336
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33439264
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,104023752
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7199176
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,97828080
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,930.55
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,204239102
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,101032912
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49747392
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16274688
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33365744
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,51285202
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16611416
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,34788174
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,103205172
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6148044
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,96859212
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,935.16
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,203234780
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,100043192
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,50035698
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16096608
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33620778
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50006282
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16660684
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33368300
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,103191242
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6254900
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,97156700
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,932.42
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,203831498
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,100196196
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,50129126
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16665994
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33326962
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50066112
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16755612
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33298566
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,103634746
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6729234
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,97669454
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,931.15
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,204107874
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99843146
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49843388
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16352678
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33431306
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,49998690
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16711516
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33378416
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,104263818
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8286936
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,98742250
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,932.62
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,203787236
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99765580
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49672132
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16124872
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33452560
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50092706
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16708608
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33410050
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,104020834
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8170548
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,95851454
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,925.1
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,205443620
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,100042310
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49820980
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16267700
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33400152
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50220104
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16722766
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33476878
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,105400892
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7164580
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,99614866
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,932.58
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,203796678
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,100311542
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,50023842
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16185418
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33691454
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50286336
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16832422
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33454094
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,103484616
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6614970
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,95933264
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,927.72
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,204863418
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99710570
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49724572
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16225180
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33389714
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,49984666
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16585340
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33427614
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,105152340
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7621236
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,98569096
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,830.37
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,228881528
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109563370
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52967732
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18030212
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34540340
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56595370
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,23449782
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33180740
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,119317184
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4237314
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,115364234
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,841.77
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,225780852
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,106754864
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52699766
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,17809254
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34588434
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,54054490
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,21278278
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,35106308
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,119025074
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4158586
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,115438502
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,829.8
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,229036696
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109879434
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52672864
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,17897042
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34544752
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,57206212
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25426728
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33152978
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,119156172
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4121186
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,115334854
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,837.05
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,227054200
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,108291146
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52629900
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,17720056
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34332192
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,55660798
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,24417714
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34223216
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,118762306
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4140360
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,114939442
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,832.22
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,228370586
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109268626
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52568500
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,17994682
