mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,131003592
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58475326
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,18712642
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39471866
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,72526864
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,40588464
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,37945478
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19543196
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4219848
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14878288
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1294.05
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,146869286
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,127337918
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,59145782
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,19477776
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39417140
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,68190658
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,29305344
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,39337256
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19528756
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4391466
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,15216812
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1248.83
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,152188388
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,133319560
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58127270
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,18402098
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39375656
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,75191710
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,37612520
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,41504020
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,18866042
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4061654
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14755006
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1252.43
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,151749548
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,132531200
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58574658
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,18919174
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39431962
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,73955790
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,36171094
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,41966674
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19215698
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4029406
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14957470
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1262.96
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,150485176
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,131301478
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58995200
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,19260618
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39381882
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,72304946
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,38410654
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,38245694
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19182354
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4292146
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14662400
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1312.16
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,144842250
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,126264434
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58909734
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,19183444
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39416624
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,67353154
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,30026474
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,38364380
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,18574636
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4021932
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14522960
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1343.45
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,141469722
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,122190912
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57755018
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18028682
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39311396
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,64435156
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,28809114
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,36946600
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,19275692
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,4045804
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14877428
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1283.79
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,148043022
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,129131504
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57857594
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18271288
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39265672
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,71273466
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,31086012
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,42105724
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,18909068
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,4217208
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14603532
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1302.62
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,145903046
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,126654716
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,58166472
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18291782
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39375796
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,68486932
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,28434274
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40584166
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,19245938
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,3921354
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14933646
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1284.79
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,147928374
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,128956288
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57820574
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18012866
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39341980
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,71134258
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,33105552
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40072940
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,18969522
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,3911070
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14645046
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1212.13
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,156796072
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,137653814
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57813624
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18468162
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39029320
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,79839230
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,38892716
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,45451896
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,19139342
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,3939074
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14640332
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1296.02
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,146646802
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,127101092
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57724386
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17977522
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39417738
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,69375432
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,31201732
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40183984
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,19540638
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,4407246
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14930060
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1204.48
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,157790608
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,138600778
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57491260
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17933876
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39334350
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,81108722
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,43676826
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,42606658
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,19186368
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,3880672
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14878006
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1272.35
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,149375360
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,129932388
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57610158
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18088150
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39249788
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,72321234
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,32178560
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,41479116
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,19440522
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,4098798
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14844612
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1368.36
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,138894672
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,120146110
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,57755428
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18149206
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39349768
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,62389592
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,26534878
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,36574700
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,18745506
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,3939166
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14627806
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1273.11
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,149286188
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,130319472
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,58119688
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,18265798
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,39313674
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,72197420
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,33185420
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,41368478
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,18964154
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,4088360
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,14745096
