mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33305524
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25783050
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4307316
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,21155156
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1336.3
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,142227508
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,116545302
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,52691828
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17665932
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34696998
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,63773332
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,36831094
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,32907788
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25681526
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4367488
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,21031976
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1338.78
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,141962588
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,116516432
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,52919496
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17802308
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34805560
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,63519784
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,35671460
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,32324626
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25445226
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4281330
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,20941490
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1268.9
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,149780052
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,122431062
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,55180388
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,18925546
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,36026098
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,67171386
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,41105212
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,34386438
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,27348026
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4352634
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22560970
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1333.96
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,142476530
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,116688820
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,53144452
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17919594
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34950504
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,63466428
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,35216674
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33092812
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25787126
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4311000
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,21209426
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1229.18
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,154619368
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,127448994
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,57812932
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,20167968
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,37492684
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,69550934
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,36287698
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,35959200
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,27169374
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4597608
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22010510
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1306.33
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,145488346
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,120191070
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,52866404
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17716988
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34634302
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,67255206
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,40942154
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,30464328
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25295918
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4225866
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,20635412
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1329.74
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,142927148
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,117017600
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,52630664
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17699846
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34610542
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,64310650
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,35181330
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,31030596
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25908768
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4306654
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,21259020
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1334.01
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,142469302
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,116898796
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,52684114
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17452106
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34859164
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,64139568
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,36796242
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,32454160
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25569796
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4251322
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,21083142
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1339.38
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,141899478
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,116208244
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,53014448
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17622180
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34847278
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,63117760
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,35066134
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,32559024
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,25690678
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,4275542
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,21156568
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1270.89
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,149546970
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,123863814
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,55412814
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,19108214
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,36094450
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,68369496
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,41729770
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,32837626
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25682244
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4296092
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,21065494
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1264.25
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,150331142
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,124994610
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,56063868
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,19567130
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,36205328
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,68853544
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,42720256
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,34301536
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25335262
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4207252
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,20543106
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1351.12
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,140665108
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,115067726
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52895588
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17768946
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34685756
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,62097478
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,33110540
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,32161728
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25596220
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4336598
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,20717170
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1324.82
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,143458614
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,117782296
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52659946
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17783114
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34749264
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,65048328
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,38463552
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33220100
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25674970
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4295738
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,21048738
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1332.38
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,142642760
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,117043264
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52885288
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17643548
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34863154
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,64081236
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,36332480
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33279728
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25598270
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4344364
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,21068300
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1324.36
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,143507148
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,118029146
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52840760
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17642970
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34773952
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,65112444
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,37754568
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,31530408
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25477234
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4368372
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,20963766
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1348.56
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,140932608
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,115487240
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52764938
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17526044
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34860132
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,62649066
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,34228166
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33805182
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25444168
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4200578
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,20775674
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1304.12
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,145734418
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,120065696
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52751458
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17733264
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34797416
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,67236636
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,41395116
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,32208596
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25667760
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4213846
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,21103182
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1316.2
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,144398100
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,118484574
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,52690756
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17591780
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34732640
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,65719284
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,37871372
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,34726732
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,25912594
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4244890
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,21888290
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1262.44
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,150545334
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,123405446
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,55683848
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,19352140
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,36185886
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,67649488
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,37207258
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,35981722
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,27139114
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,4678184
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,21799620
