mode,flags,query,scale_factor,alg,threads,measurement,value
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2748.3396
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22554
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15452
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3424
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10640
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1388
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7101
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7101
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,856.8234
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,89267
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35370
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,1096
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9050
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25224
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51838
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2057
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15795
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36043
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,858.6895
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,89073
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35334
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,1003
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9110
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25221
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51722
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2015
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15740
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,35982
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,854.1156
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,89550
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35569
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,1009
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9127
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25433
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51969
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2009
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15775
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36194
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,824.363
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,92782
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35227
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,955
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9134
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25138
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51871
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,5682
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15740
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36131
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,856.8618
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,89263
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35347
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,979
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9126
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25242
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51890
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2023
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15708
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36182
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,818.0851
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,93494
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35445
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,995
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9106
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25344
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,52243
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,5804
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15831
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36412
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,861.5332
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,88779
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35098
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,939
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9003
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25156
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51659
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2019
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15723
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,35936
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,856.0466
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,89348
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35287
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,998
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9087
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25202
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51995
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2062
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15750
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36245
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,848.0923
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,90186
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35404
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,1006
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9041
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25357
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,52731
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2050
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,16528
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,36203
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,822.3511
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,93009
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,35751
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,1124
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,9109
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,25518
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,51576
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,5680
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,15709
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,35867
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1194.8336
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,64014
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16059
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2842
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13217
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,39054
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,8899
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2627
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1546
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34881
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1197.4524
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63874
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16208
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2937
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13271
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38590
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9074
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2518
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1532
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34540
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1208.3299
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63299
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16164
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2945
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38156
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,8977
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2547
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1530
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34079
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1200.7422
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63699
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16121
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2924
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13197
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38484
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9091
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2513
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1541
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34430
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1211.5263
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63132
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16263
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,3091
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13172
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,37873
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,8993
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2536
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1539
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,33798
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1203.3302
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63562
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16056
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2908
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13148
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38372
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9132
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2489
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1525
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34358
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1200.893
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63691
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16084
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2920
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13164
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38415
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9190
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2522
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1531
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34362
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1203.387
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63559
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16121
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2947
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13174
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38487
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,8948
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2595
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1521
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34371
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1179.4488
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,64849
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16157
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2864
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13293
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,39326
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9364
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2511
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1540
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,35275
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,1207.3381
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,63351
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,16192
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,2943
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,13249
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,38043
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9115
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,2482
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,1525
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,34036
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2959.4306
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25338
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,12088
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,12088
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13250
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13250
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2964.5786
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25294
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,12038
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,12038
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13256
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13256
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2969.5094
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25252
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,12008
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,12008
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
