mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1473.38
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128994212
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100771240
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50575016
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16837014
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33655198
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50194938
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16575246
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33809460
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28222346
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,7108964
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21416954
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1478.77
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128522668
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,101137822
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50814076
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16952188
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33662012
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50323100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16550950
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33654800
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27384282
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6386792
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21583472
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1481.04
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128325252
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100933916
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50734140
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16912034
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33757920
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50198488
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16541454
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33626474
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27390832
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,5670612
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21720926
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1474.51
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128894914
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100943660
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50746160
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16943336
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33731280
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50196208
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16503620
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33782570
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27950780
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6194314
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20607066
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1482.41
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128208788
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100921988
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50812112
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16904846
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33692568
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50109290
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16472842
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33746776
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27285848
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6369754
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21676502
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1471.53
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129154942
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,101091618
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50914448
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16911216
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33647084
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50176376
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16540538
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33797178
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28062468
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,7446620
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21419638
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1485.87
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,127910286
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100761912
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50713482
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16895628
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33741616
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50047508
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16483240
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33588436
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27146882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,5762490
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20921018
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.15
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258525796
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78388310
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,180137486
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.73
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258322654
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78451698
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179870956
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.79
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258302920
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78284812
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,180018108
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.34
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258458508
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78251600
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,180206908
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.78
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258304110
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78330950
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179973160
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.95
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258245414
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78302760
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179942654
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,736.43
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258078218
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78218334
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179859884
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,735.88
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258268722
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78392670
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179876052
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,737.27
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,257783584
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78135722
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179647862
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,736.28
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,258130026
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78197266
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,179932760
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1410.29
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,134764944
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,109976328
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,53012812
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18238456
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34492936
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56962816
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24618064
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33671494
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24787530
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4075290
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20154074
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1391.19
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,136614624
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,111287914
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,55250516
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,19158060
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35541342
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56036572
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24821956
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36921362
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25325746
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4135094
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20733724
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1422.07
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133648444
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108786724
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52831976
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17970680
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34557396
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55954178
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,22454450
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36419500
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24860866
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4069446
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20501668
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1385.95
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,137131814
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,112034960
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,55176828
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,19418270
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35584834
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56857506
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24872330
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,35672504
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25095752
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4522688
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20465774
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1421.98
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133656646
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108298288
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52786774
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18069278
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34372560
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55510956
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,22802318
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34685020
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25356916
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4264658
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20647564
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1386.3
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,137096674
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,112018122
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,54502792
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18729250
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35635962
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,57515008
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,22288238
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36072980
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25077912
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4080124
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20434854
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1400.7
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,135686332
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,110572882
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,54603214
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18999666
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35253734
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55968480
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24673852
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34645232
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25112752
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4173586
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20313434
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1395.78
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,136166172
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,111280190
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,55273342
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,19624570
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35187614
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56006180
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,23947778
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33778654
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24885028
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4026302
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20519850
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1430.6
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,132849130
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108123416
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52942120
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18103090
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34386704
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55180226
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,23414852
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36669614
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24724786
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4005986
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20203756
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1385.45
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,137180560
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,112470444
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,54821468
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,19038912
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35285960
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,57648446
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24860196
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,35026874
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24709308
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4060854
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20180722
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,546.26
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,347918812
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,102959728
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,244959084
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,545.91
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,348141768
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,103164120
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,244977648
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,545.33
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,348513688
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,103254432
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,245259256
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,540.77
